TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,XUnknownParameter
1741052313735,trxusd_perp@trade,trade,1741052313733,1741052313731,TRXUSD_PERP,39608426,0.23042,62.0,0,MARKET
1741052313735,trxusd_perp@trade,trade,1741052313733,1741052313732,TRXUSD_PERP,39608427,0.23042,39.0,0,MARKET
1741052313746,trxusd_perp@trade,trade,1741052313743,1741052313742,TRXUSD_PERP,39608428,0.23042,45.0,0,MARKET
1741052314897,trxusd_perp@trade,trade,1741052314895,1741052314894,TRXUSD_PERP,39608429,0.2305,8.0,0,MARKET
1741052314900,trxusd_perp@trade,trade,1741052314898,1741052314896,TRXUSD_PERP,39608430,0.2305,1.0,0,MARKET
1741052315954,trxusd_perp@trade,trade,1741052315952,1741052315951,TRXUSD_PERP,39608431,0.23053,9.0,1,MARKET
1741052315957,trxusd_perp@trade,trade,1741052315955,1741052315954,TRXUSD_PERP,39608432,0.23052,9.0,1,MARKET
1741052315958,trxusd_perp@trade,trade,1741052315955,1741052315954,TRXUSD_PERP,39608433,0.23052,9.0,1,MARKET
1741052317703,trxusd_perp@trade,trade,1741052317702,1741052317700,TRXUSD_PERP,39608434,0.23045,9.0,1,MARKET
1741052317703,trxusd_perp@trade,trade,1741052317702,1741052317700,TRXUSD_PERP,39608435,0.23045,9.0,1,MARKET
1741052317703,trxusd_perp@trade,trade,1741052317702,1741052317700,TRXUSD_PERP,39608436,0.23045,9.0,1,MARKET
1741052319925,trxusd_perp@trade,trade,1741052319923,1741052319921,TRXUSD_PERP,39608437,0.23034,9.0,0,MARKET
1741052328785,trxusd_perp@trade,trade,1741052328783,1741052328782,TRXUSD_PERP,39608438,0.23035,1.0,0,MARKET
1741052329904,trxusd_perp@trade,trade,1741052329900,1741052329899,TRXUSD_PERP,39608439,0.23035,138.0,0,MARKET
1741052329904,trxusd_perp@trade,trade,1741052329900,1741052329899,TRXUSD_PERP,39608440,0.23035,12.0,0,MARKET
1741052329904,trxusd_perp@trade,trade,1741052329901,1741052329899,TRXUSD_PERP,39608441,0.23035,28.0,0,MARKET
1741052334495,trxusd_perp@trade,trade,1741052334491,1741052334489,TRXUSD_PERP,39608442,0.23038,19.0,0,MARKET
1741052334495,trxusd_perp@trade,trade,1741052334491,1741052334489,TRXUSD_PERP,39608443,0.23038,59.0,0,MARKET
1741052336542,trxusd_perp@trade,trade,1741052336539,1741052336538,TRXUSD_PERP,39608444,0.23038,1.0,0,MARKET
1741052337666,trxusd_perp@trade,trade,1741052337664,1741052337663,TRXUSD_PERP,39608445,0.23053,9.0,1,MARKET
1741052338235,trxusd_perp@trade,trade,1741052338233,1741052338232,TRXUSD_PERP,39608446,0.23053,9.0,1,MARKET
1741052338239,trxusd_perp@trade,trade,1741052338237,1741052338236,TRXUSD_PERP,39608447,0.23051,9.0,1,MARKET
1741052338257,trxusd_perp@trade,trade,1741052338254,1741052338253,TRXUSD_PERP,39608448,0.2305,9.0,1,MARKET
1741052338996,trxusd_perp@trade,trade,1741052338993,1741052338992,TRXUSD_PERP,39608449,0.2305,17.0,1,MARKET
1741052340373,trxusd_perp@trade,trade,1741052340371,1741052340369,TRXUSD_PERP,39608450,0.23041,3.0,1,MARKET
1741052343205,trxusd_perp@trade,trade,1741052343202,1741052343201,TRXUSD_PERP,39608451,0.23037,20.0,0,MARKET
1741052343208,trxusd_perp@trade,trade,1741052343206,1741052343204,TRXUSD_PERP,39608452,0.23037,7.0,0,MARKET
1741052343209,trxusd_perp@trade,trade,1741052343206,1741052343204,TRXUSD_PERP,39608453,0.23037,15.0,0,MARKET
1741052344875,trxusd_perp@trade,trade,1741052344873,1741052344871,TRXUSD_PERP,39608454,0.23041,6.0,1,MARKET
1741052344876,trxusd_perp@trade,trade,1741052344873,1741052344871,TRXUSD_PERP,39608455,0.2304,9.0,1,MARKET
1741052344876,trxusd_perp@trade,trade,1741052344873,1741052344871,TRXUSD_PERP,39608456,0.2304,9.0,1,MARKET
1741052344876,trxusd_perp@trade,trade,1741052344873,1741052344871,TRXUSD_PERP,39608457,0.2304,1.0,1,MARKET
1741052344876,trxusd_perp@trade,trade,1741052344873,1741052344871,TRXUSD_PERP,39608458,0.23039,2.0,1,MARKET
1741052344876,trxusd_perp@trade,trade,1741052344873,1741052344871,TRXUSD_PERP,39608459,0.23039,50.0,1,MARKET
1741052344876,trxusd_perp@trade,trade,1741052344873,1741052344872,TRXUSD_PERP,39608460,0.23038,9.0,1,MARKET
1741052344876,trxusd_perp@trade,trade,1741052344873,1741052344872,TRXUSD_PERP,39608461,0.23038,3.0,1,MARKET
1741052346765,trxusd_perp@trade,trade,1741052346763,1741052346761,TRXUSD_PERP,39608462,0.23033,3.0,1,MARKET
1741052346765,trxusd_perp@trade,trade,1741052346763,1741052346761,TRXUSD_PERP,39608463,0.23033,45.0,1,MARKET
1741052350400,trxusd_perp@trade,trade,1741052350399,1741052350398,TRXUSD_PERP,39608464,0.23035,9.0,0,MARKET
1741052350401,trxusd_perp@trade,trade,1741052350399,1741052350398,TRXUSD_PERP,39608465,0.23035,5.0,0,MARKET
1741052350682,trxusd_perp@trade,trade,1741052350679,1741052350678,TRXUSD_PERP,39608466,0.23031,3.0,1,MARKET
1741052355036,trxusd_perp@trade,trade,1741052355034,1741052355033,TRXUSD_PERP,39608467,0.23022,3.0,1,MARKET
1741052355036,trxusd_perp@trade,trade,1741052355034,1741052355033,TRXUSD_PERP,39608468,0.2302,49.0,1,MARKET
1741052356025,trxusd_perp@trade,trade,1741052356022,1741052356021,TRXUSD_PERP,39608469,0.23013,1.0,1,MARKET
1741052359917,trxusd_perp@trade,trade,1741052359914,1741052359913,TRXUSD_PERP,39608470,0.23012,3.0,1,MARKET
1741052359917,trxusd_perp@trade,trade,1741052359915,1741052359913,TRXUSD_PERP,39608471,0.23011,1.0,1,MARKET
1741052359917,trxusd_perp@trade,trade,1741052359915,1741052359913,TRXUSD_PERP,39608472,0.2301,1.0,1,MARKET
1741052359917,trxusd_perp@trade,trade,1741052359915,1741052359913,TRXUSD_PERP,39608473,0.2301,10.0,1,MARKET
1741052359937,trxusd_perp@trade,trade,1741052359935,1741052359934,TRXUSD_PERP,39608474,0.2301,1.0,1,MARKET
1741052359967,trxusd_perp@trade,trade,1741052359964,1741052359963,TRXUSD_PERP,39608475,0.23009,50.0,1,MARKET
1741052359967,trxusd_perp@trade,trade,1741052359965,1741052359963,TRXUSD_PERP,39608476,0.23009,1.0,1,MARKET
1741052359972,trxusd_perp@trade,trade,1741052359970,1741052359969,TRXUSD_PERP,39608477,0.23007,3.0,1,MARKET
1741052359972,trxusd_perp@trade,trade,1741052359971,1741052359969,TRXUSD_PERP,39608478,0.23007,1.0,1,MARKET
1741052359973,trxusd_perp@trade,trade,1741052359971,1741052359969,TRXUSD_PERP,39608479,0.23007,50.0,1,MARKET
1741052359973,trxusd_perp@trade,trade,1741052359971,1741052359969,TRXUSD_PERP,39608480,0.23006,23.0,1,MARKET
1741052359973,trxusd_perp@trade,trade,1741052359971,1741052359969,TRXUSD_PERP,39608481,0.23005,1.0,1,MARKET
1741052359976,trxusd_perp@trade,trade,1741052359973,1741052359972,TRXUSD_PERP,39608482,0.23003,1.0,1,MARKET
1741052359976,trxusd_perp@trade,trade,1741052359973,1741052359972,TRXUSD_PERP,39608483,0.23003,1.0,1,MARKET
1741052359976,trxusd_perp@trade,trade,1741052359973,1741052359972,TRXUSD_PERP,39608484,0.23003,63.0,1,MARKET
1741052359980,trxusd_perp@trade,trade,1741052359977,1741052359976,TRXUSD_PERP,39608485,0.23003,1.0,1,MARKET
1741052359980,trxusd_perp@trade,trade,1741052359977,1741052359976,TRXUSD_PERP,39608486,0.23002,1.0,1,MARKET
1741052359980,trxusd_perp@trade,trade,1741052359978,1741052359976,TRXUSD_PERP,39608487,0.23002,8.0,1,MARKET
1741052360006,trxusd_perp@trade,trade,1741052360003,1741052360001,TRXUSD_PERP,39608488,0.23004,1.0,1,MARKET
1741052360007,trxusd_perp@trade,trade,1741052360005,1741052360004,TRXUSD_PERP,39608489,0.23004,8.0,1,MARKET
1741052360329,trxusd_perp@trade,trade,1741052360323,1741052360318,TRXUSD_PERP,39608490,0.23001,46.0,1,MARKET
1741052360356,trxusd_perp@trade,trade,1741052360352,1741052360339,TRXUSD_PERP,39608491,0.23,1.0,1,MARKET
1741052360356,trxusd_perp@trade,trade,1741052360352,1741052360339,TRXUSD_PERP,39608492,0.23,1.0,1,MARKET
1741052360356,trxusd_perp@trade,trade,1741052360352,1741052360339,TRXUSD_PERP,39608493,0.23,1.0,1,MARKET
1741052360356,trxusd_perp@trade,trade,1741052360352,1741052360339,TRXUSD_PERP,39608494,0.23,41.0,1,MARKET
1741052360356,trxusd_perp@trade,trade,1741052360352,1741052360339,TRXUSD_PERP,39608495,0.23,32.0,1,MARKET
1741052360356,trxusd_perp@trade,trade,1741052360352,1741052360339,TRXUSD_PERP,39608496,0.23,3.0,1,MARKET
1741052360356,trxusd_perp@trade,trade,1741052360352,1741052360339,TRXUSD_PERP,39608497,0.23,11.0,1,MARKET
1741052360356,trxusd_perp@trade,trade,1741052360352,1741052360339,TRXUSD_PERP,39608498,0.23,17.0,1,MARKET
1741052360356,trxusd_perp@trade,trade,1741052360352,1741052360339,TRXUSD_PERP,39608499,0.23,5.0,1,MARKET
1741052360356,trxusd_perp@trade,trade,1741052360353,1741052360339,TRXUSD_PERP,39608500,0.23,3.0,1,MARKET
1741052360356,trxusd_perp@trade,trade,1741052360353,1741052360339,TRXUSD_PERP,39608501,0.23,100.0,1,MARKET
1741052360356,trxusd_perp@trade,trade,1741052360353,1741052360339,TRXUSD_PERP,39608502,0.23,1.0,1,MARKET
1741052360538,trxusd_perp@trade,trade,1741052360535,1741052360532,TRXUSD_PERP,39608503,0.22996,28.0,1,MARKET
1741052360624,trxusd_perp@trade,trade,1741052360622,1741052360621,TRXUSD_PERP,39608504,0.22996,1.0,1,MARKET
1741052361030,trxusd_perp@trade,trade,1741052361028,1741052361026,TRXUSD_PERP,39608505,0.22993,1.0,1,MARKET
1741052362208,trxusd_perp@trade,trade,1741052362204,1741052362202,TRXUSD_PERP,39608506,0.22989,45.0,1,MARKET
1741052363349,trxusd_perp@trade,trade,1741052363347,1741052363346,TRXUSD_PERP,39608507,0.22987,3.0,1,MARKET
1741052363907,trxusd_perp@trade,trade,1741052363904,1741052363901,TRXUSD_PERP,39608508,0.22987,9.0,0,MARKET
1741052363907,trxusd_perp@trade,trade,1741052363904,1741052363901,TRXUSD_PERP,39608509,0.22987,9.0,0,MARKET
1741052363907,trxusd_perp@trade,trade,1741052363904,1741052363901,TRXUSD_PERP,39608510,0.22988,9.0,0,MARKET
1741052363907,trxusd_perp@trade,trade,1741052363904,1741052363901,TRXUSD_PERP,39608511,0.22988,9.0,0,MARKET
1741052363907,trxusd_perp@trade,trade,1741052363904,1741052363901,TRXUSD_PERP,39608512,0.22988,9.0,0,MARKET
1741052363907,trxusd_perp@trade,trade,1741052363904,1741052363901,TRXUSD_PERP,39608513,0.22989,61.0,0,MARKET
1741052363911,trxusd_perp@trade,trade,1741052363908,1741052363907,TRXUSD_PERP,39608514,0.22989,88.0,0,MARKET
1741052363912,trxusd_perp@trade,trade,1741052363910,1741052363908,TRXUSD_PERP,39608515,0.22989,100.0,0,MARKET
1741052364838,trxusd_perp@trade,trade,1741052364835,1741052364833,TRXUSD_PERP,39608516,0.22988,9.0,0,MARKET
1741052364838,trxusd_perp@trade,trade,1741052364835,1741052364833,TRXUSD_PERP,39608517,0.22989,81.0,0,MARKET
1741052364838,trxusd_perp@trade,trade,1741052364835,1741052364833,TRXUSD_PERP,39608518,0.22989,38.0,0,MARKET
1741052364838,trxusd_perp@trade,trade,1741052364835,1741052364833,TRXUSD_PERP,39608519,0.22989,9.0,0,MARKET
1741052364838,trxusd_perp@trade,trade,1741052364835,1741052364833,TRXUSD_PERP,39608520,0.2299,9.0,0,MARKET
1741052364838,trxusd_perp@trade,trade,1741052364835,1741052364833,TRXUSD_PERP,39608521,0.22991,9.0,0,MARKET
1741052364838,trxusd_perp@trade,trade,1741052364835,1741052364834,TRXUSD_PERP,39608522,0.22993,9.0,0,MARKET
1741052366123,trxusd_perp@trade,trade,1741052366121,1741052366120,TRXUSD_PERP,39608523,0.22996,46.0,1,MARKET
1741052366390,trxusd_perp@trade,trade,1741052366381,1741052366368,TRXUSD_PERP,39608524,0.22996,9.0,1,MARKET
1741052366390,trxusd_perp@trade,trade,1741052366381,1741052366368,TRXUSD_PERP,39608525,0.22995,37.0,1,MARKET
1741052366400,trxusd_perp@trade,trade,1741052366390,1741052366374,TRXUSD_PERP,39608526,0.22995,9.0,1,MARKET
1741052366876,trxusd_perp@trade,trade,1741052366873,1741052366871,TRXUSD_PERP,39608527,0.22992,8.0,1,MARKET
1741052366882,trxusd_perp@trade,trade,1741052366879,1741052366875,TRXUSD_PERP,39608528,0.22992,1.0,1,MARKET
1741052368813,trxusd_perp@trade,trade,1741052368806,1741052368799,TRXUSD_PERP,39608529,0.22993,8.0,1,MARKET
1741052368813,trxusd_perp@trade,trade,1741052368806,1741052368799,TRXUSD_PERP,39608530,0.22993,1.0,1,MARKET
1741052368813,trxusd_perp@trade,trade,1741052368806,1741052368799,TRXUSD_PERP,39608531,0.22992,7.0,1,MARKET
1741052368815,trxusd_perp@trade,trade,1741052368807,1741052368800,TRXUSD_PERP,39608532,0.22992,2.0,1,MARKET
1741052368815,trxusd_perp@trade,trade,1741052368807,1741052368800,TRXUSD_PERP,39608533,0.22991,9.0,1,MARKET
1741052368816,trxusd_perp@trade,trade,1741052368807,1741052368800,TRXUSD_PERP,39608534,0.22991,7.0,1,MARKET
1741052368846,trxusd_perp@trade,trade,1741052368844,1741052368843,TRXUSD_PERP,39608535,0.22991,2.0,1,MARKET
1741052369607,trxusd_perp@trade,trade,1741052369605,1741052369604,TRXUSD_PERP,39608536,0.22985,46.0,1,MARKET
1741052369607,trxusd_perp@trade,trade,1741052369605,1741052369604,TRXUSD_PERP,39608537,0.22985,46.0,1,MARKET
1741052369607,trxusd_perp@trade,trade,1741052369605,1741052369604,TRXUSD_PERP,39608538,0.22984,1.0,1,MARKET
1741052369607,trxusd_perp@trade,trade,1741052369605,1741052369604,TRXUSD_PERP,39608539,0.22982,46.0,1,MARKET
1741052369608,trxusd_perp@trade,trade,1741052369605,1741052369604,TRXUSD_PERP,39608540,0.22981,1.0,1,MARKET
1741052369608,trxusd_perp@trade,trade,1741052369605,1741052369604,TRXUSD_PERP,39608541,0.2298,9.0,1,MARKET
1741052369608,trxusd_perp@trade,trade,1741052369605,1741052369604,TRXUSD_PERP,39608542,0.2298,9.0,1,MARKET
1741052369608,trxusd_perp@trade,trade,1741052369605,1741052369604,TRXUSD_PERP,39608543,0.2298,4.0,1,MARKET
1741052372159,trxusd_perp@trade,trade,1741052372157,1741052372156,TRXUSD_PERP,39608544,0.2298,9.0,1,MARKET
1741052372159,trxusd_perp@trade,trade,1741052372157,1741052372156,TRXUSD_PERP,39608545,0.2298,9.0,1,MARKET
1741052374911,trxusd_perp@trade,trade,1741052374909,1741052374907,TRXUSD_PERP,39608546,0.22976,1.0,1,MARKET
1741052374941,trxusd_perp@trade,trade,1741052374939,1741052374938,TRXUSD_PERP,39608547,0.22972,1.0,1,MARKET
1741052375310,trxusd_perp@trade,trade,1741052375307,1741052375305,TRXUSD_PERP,39608548,0.2297,9.0,0,MARKET
1741052375311,trxusd_perp@trade,trade,1741052375308,1741052375306,TRXUSD_PERP,39608549,0.22971,9.0,0,MARKET
1741052375313,trxusd_perp@trade,trade,1741052375311,1741052375310,TRXUSD_PERP,39608550,0.22972,8.0,0,MARKET
1741052375314,trxusd_perp@trade,trade,1741052375313,1741052375311,TRXUSD_PERP,39608551,0.22972,1.0,0,MARKET
1741052375314,trxusd_perp@trade,trade,1741052375313,1741052375311,TRXUSD_PERP,39608552,0.22974,1.0,0,MARKET
1741052375316,trxusd_perp@trade,trade,1741052375313,1741052375311,TRXUSD_PERP,39608553,0.22977,9.0,0,MARKET
1741052375316,trxusd_perp@trade,trade,1741052375313,1741052375311,TRXUSD_PERP,39608554,0.22977,9.0,0,MARKET
1741052375316,trxusd_perp@trade,trade,1741052375313,1741052375311,TRXUSD_PERP,39608555,0.22977,9.0,0,MARKET
1741052375316,trxusd_perp@trade,trade,1741052375313,1741052375311,TRXUSD_PERP,39608556,0.22977,6.0,0,MARKET
1741052375316,trxusd_perp@trade,trade,1741052375313,1741052375312,TRXUSD_PERP,39608557,0.22978,8.0,0,MARKET
1741052375317,trxusd_perp@trade,trade,1741052375313,1741052375312,TRXUSD_PERP,39608558,0.22978,9.0,0,MARKET
1741052375317,trxusd_perp@trade,trade,1741052375313,1741052375312,TRXUSD_PERP,39608559,0.22978,9.0,0,MARKET
1741052375317,trxusd_perp@trade,trade,1741052375313,1741052375312,TRXUSD_PERP,39608560,0.22979,66.0,0,MARKET
1741052375317,trxusd_perp@trade,trade,1741052375313,1741052375312,TRXUSD_PERP,39608561,0.22981,252.0,0,MARKET
1741052375317,trxusd_perp@trade,trade,1741052375314,1741052375312,TRXUSD_PERP,39608562,0.22981,1.0,0,MARKET
1741052375369,trxusd_perp@trade,trade,1741052375365,1741052375362,TRXUSD_PERP,39608563,0.22978,1.0,1,MARKET
1741052375369,trxusd_perp@trade,trade,1741052375365,1741052375362,TRXUSD_PERP,39608564,0.22977,20.0,1,MARKET
1741052375856,trxusd_perp@trade,trade,1741052375854,1741052375853,TRXUSD_PERP,39608565,0.22979,9.0,0,MARKET
1741052375856,trxusd_perp@trade,trade,1741052375854,1741052375853,TRXUSD_PERP,39608566,0.22979,9.0,0,MARKET
1741052375856,trxusd_perp@trade,trade,1741052375854,1741052375853,TRXUSD_PERP,39608567,0.22979,126.0,0,MARKET
1741052375864,trxusd_perp@trade,trade,1741052375862,1741052375861,TRXUSD_PERP,39608568,0.2298,9.0,0,MARKET
1741052375865,trxusd_perp@trade,trade,1741052375862,1741052375861,TRXUSD_PERP,39608569,0.2298,9.0,0,MARKET
1741052375865,trxusd_perp@trade,trade,1741052375862,1741052375861,TRXUSD_PERP,39608570,0.2298,9.0,0,MARKET
1741052375865,trxusd_perp@trade,trade,1741052375863,1741052375861,TRXUSD_PERP,39608571,0.22981,33.0,0,MARKET
1741052376059,trxusd_perp@trade,trade,1741052376057,1741052376056,TRXUSD_PERP,39608572,0.22981,18.0,0,MARKET
1741052376059,trxusd_perp@trade,trade,1741052376057,1741052376056,TRXUSD_PERP,39608573,0.22981,37.0,0,MARKET
1741052376063,trxusd_perp@trade,trade,1741052376061,1741052376059,TRXUSD_PERP,39608574,0.22982,9.0,0,MARKET
1741052376063,trxusd_perp@trade,trade,1741052376061,1741052376059,TRXUSD_PERP,39608575,0.22982,9.0,0,MARKET
1741052376110,trxusd_perp@trade,trade,1741052376109,1741052376108,TRXUSD_PERP,39608576,0.22984,40.0,0,MARKET
1741052376130,trxusd_perp@trade,trade,1741052376128,1741052376127,TRXUSD_PERP,39608577,0.22987,46.0,1,MARKET
1741052383102,trxusd_perp@trade,trade,1741052383100,1741052383099,TRXUSD_PERP,39608578,0.22985,84.0,0,MARKET
1741052383103,trxusd_perp@trade,trade,1741052383100,1741052383099,TRXUSD_PERP,39608579,0.22985,86.0,0,MARKET
1741052383105,trxusd_perp@trade,trade,1741052383102,1741052383101,TRXUSD_PERP,39608580,0.22985,156.0,0,MARKET
1741052383606,trxusd_perp@trade,trade,1741052383603,1741052383602,TRXUSD_PERP,39608581,0.22985,22.0,0,MARKET
1741052383606,trxusd_perp@trade,trade,1741052383603,1741052383602,TRXUSD_PERP,39608582,0.22985,5.0,0,MARKET
1741052385719,trxusd_perp@trade,trade,1741052385717,1741052385716,TRXUSD_PERP,39608583,0.22984,9.0,1,MARKET
1741052385720,trxusd_perp@trade,trade,1741052385717,1741052385716,TRXUSD_PERP,39608584,0.22984,9.0,1,MARKET
1741052385720,trxusd_perp@trade,trade,1741052385718,1741052385717,TRXUSD_PERP,39608585,0.22983,9.0,1,MARKET
1741052385720,trxusd_perp@trade,trade,1741052385718,1741052385717,TRXUSD_PERP,39608586,0.22983,9.0,1,MARKET
1741052385720,trxusd_perp@trade,trade,1741052385718,1741052385717,TRXUSD_PERP,39608587,0.22983,9.0,1,MARKET
1741052385749,trxusd_perp@trade,trade,1741052385747,1741052385745,TRXUSD_PERP,39608588,0.22982,9.0,1,MARKET
1741052386254,trxusd_perp@trade,trade,1741052386252,1741052386251,TRXUSD_PERP,39608589,0.22982,8.0,1,MARKET
1741052386269,trxusd_perp@trade,trade,1741052386267,1741052386265,TRXUSD_PERP,39608590,0.22982,1.0,1,MARKET
1741052386742,trxusd_perp@trade,trade,1741052386740,1741052386738,TRXUSD_PERP,39608591,0.22978,8.0,1,MARKET
1741052387651,trxusd_perp@trade,trade,1741052387643,1741052387642,TRXUSD_PERP,39608592,0.22966,1.0,1,MARKET
1741052387658,trxusd_perp@trade,trade,1741052387657,1741052387655,TRXUSD_PERP,39608593,0.22964,9.0,0,MARKET
1741052387659,trxusd_perp@trade,trade,1741052387657,1741052387655,TRXUSD_PERP,39608594,0.22965,9.0,0,MARKET
1741052387870,trxusd_perp@trade,trade,1741052387868,1741052387867,TRXUSD_PERP,39608595,0.22967,9.0,0,MARKET
1741052387870,trxusd_perp@trade,trade,1741052387868,1741052387867,TRXUSD_PERP,39608596,0.22967,9.0,0,MARKET
1741052387870,trxusd_perp@trade,trade,1741052387868,1741052387867,TRXUSD_PERP,39608597,0.22969,4.0,0,MARKET
1741052388125,trxusd_perp@trade,trade,1741052388101,1741052388099,TRXUSD_PERP,39608598,0.22966,9.0,0,MARKET
1741052388125,trxusd_perp@trade,trade,1741052388101,1741052388099,TRXUSD_PERP,39608599,0.22967,9.0,0,MARKET
1741052390768,trxusd_perp@trade,trade,1741052390766,1741052390765,TRXUSD_PERP,39608600,0.2297,147.0,0,MARKET
1741052390769,trxusd_perp@trade,trade,1741052390767,1741052390765,TRXUSD_PERP,39608601,0.2297,147.0,0,MARKET
1741052390769,trxusd_perp@trade,trade,1741052390767,1741052390765,TRXUSD_PERP,39608602,0.2297,94.0,0,MARKET
1741052390769,trxusd_perp@trade,trade,1741052390767,1741052390765,TRXUSD_PERP,39608603,0.22971,53.0,0,MARKET
1741052391482,trxusd_perp@trade,trade,1741052391479,1741052391478,TRXUSD_PERP,39608604,0.22971,112.0,0,MARKET
1741052391482,trxusd_perp@trade,trade,1741052391479,1741052391478,TRXUSD_PERP,39608605,0.22971,58.0,0,MARKET
1741052392288,trxusd_perp@trade,trade,1741052392268,1741052392256,TRXUSD_PERP,39608606,0.2296,2.0,1,MARKET
1741052392288,trxusd_perp@trade,trade,1741052392268,1741052392256,TRXUSD_PERP,39608607,0.2296,6.0,1,MARKET
1741052392288,trxusd_perp@trade,trade,1741052392269,1741052392256,TRXUSD_PERP,39608608,0.22958,46.0,1,MARKET
1741052392289,trxusd_perp@trade,trade,1741052392269,1741052392256,TRXUSD_PERP,39608609,0.22958,9.0,1,MARKET
1741052392289,trxusd_perp@trade,trade,1741052392269,1741052392256,TRXUSD_PERP,39608610,0.22958,4.0,1,MARKET
1741052392289,trxusd_perp@trade,trade,1741052392269,1741052392257,TRXUSD_PERP,39608611,0.22958,5.0,1,MARKET
1741052392289,trxusd_perp@trade,trade,1741052392269,1741052392257,TRXUSD_PERP,39608612,0.22957,3.0,1,MARKET
1741052392297,trxusd_perp@trade,trade,1741052392284,1741052392267,TRXUSD_PERP,39608613,0.22955,46.0,1,MARKET
1741052392555,trxusd_perp@trade,trade,1741052392552,1741052392551,TRXUSD_PERP,39608614,0.22969,8.0,1,MARKET
1741052392563,trxusd_perp@trade,trade,1741052392561,1741052392559,TRXUSD_PERP,39608615,0.22969,1.0,1,MARKET
1741052392568,trxusd_perp@trade,trade,1741052392565,1741052392564,TRXUSD_PERP,39608616,0.22967,9.0,1,MARKET
1741052392604,trxusd_perp@trade,trade,1741052392601,1741052392600,TRXUSD_PERP,39608617,0.22966,9.0,1,MARKET
1741052394090,trxusd_perp@trade,trade,1741052394087,1741052394086,TRXUSD_PERP,39608618,0.22953,9.0,0,MARKET
1741052394090,trxusd_perp@trade,trade,1741052394087,1741052394086,TRXUSD_PERP,39608619,0.22953,65.0,0,MARKET
1741052394235,trxusd_perp@trade,trade,1741052394233,1741052394232,TRXUSD_PERP,39608620,0.22953,32.0,0,MARKET
1741052394235,trxusd_perp@trade,trade,1741052394233,1741052394232,TRXUSD_PERP,39608621,0.22954,9.0,0,MARKET
1741052394235,trxusd_perp@trade,trade,1741052394233,1741052394232,TRXUSD_PERP,39608622,0.22955,9.0,0,MARKET
1741052394628,trxusd_perp@trade,trade,1741052394626,1741052394624,TRXUSD_PERP,39608623,0.2296,1.0,0,MARKET
1741052394628,trxusd_perp@trade,trade,1741052394626,1741052394624,TRXUSD_PERP,39608624,0.22963,9.0,0,MARKET
1741052394628,trxusd_perp@trade,trade,1741052394626,1741052394624,TRXUSD_PERP,39608625,0.22963,9.0,0,MARKET
1741052394629,trxusd_perp@trade,trade,1741052394626,1741052394624,TRXUSD_PERP,39608626,0.22964,9.0,0,MARKET
1741052394630,trxusd_perp@trade,trade,1741052394626,1741052394624,TRXUSD_PERP,39608627,0.22968,1.0,0,MARKET
1741052398471,trxusd_perp@trade,trade,1741052398470,1741052398468,TRXUSD_PERP,39608628,0.22968,9.0,1,MARKET
1741052398662,trxusd_perp@trade,trade,1741052398650,1741052398646,TRXUSD_PERP,39608629,0.22969,8.0,1,MARKET
1741052398676,trxusd_perp@trade,trade,1741052398673,1741052398672,TRXUSD_PERP,39608630,0.22969,1.0,1,MARKET
1741052398676,trxusd_perp@trade,trade,1741052398673,1741052398672,TRXUSD_PERP,39608631,0.22968,8.0,1,MARKET
1741052398681,trxusd_perp@trade,trade,1741052398677,1741052398675,TRXUSD_PERP,39608632,0.22968,1.0,1,MARKET
1741052398681,trxusd_perp@trade,trade,1741052398677,1741052398675,TRXUSD_PERP,39608633,0.22967,8.0,1,MARKET
1741052398688,trxusd_perp@trade,trade,1741052398686,1741052398685,TRXUSD_PERP,39608634,0.2297,1.0,1,MARKET
1741052398690,trxusd_perp@trade,trade,1741052398687,1741052398686,TRXUSD_PERP,39608635,0.2297,8.0,1,MARKET
1741052398690,trxusd_perp@trade,trade,1741052398687,1741052398686,TRXUSD_PERP,39608636,0.22967,1.0,1,MARKET
1741052398718,trxusd_perp@trade,trade,1741052398715,1741052398714,TRXUSD_PERP,39608637,0.22966,9.0,1,MARKET
1741052399469,trxusd_perp@trade,trade,1741052399467,1741052399466,TRXUSD_PERP,39608638,0.22963,9.0,1,MARKET
1741052402987,trxusd_perp@trade,trade,1741052402985,1741052402982,TRXUSD_PERP,39608639,0.22958,4.0,0,MARKET
1741052403477,trxusd_perp@trade,trade,1741052403476,1741052403474,TRXUSD_PERP,39608640,0.22953,14.0,1,MARKET
1741052405805,trxusd_perp@trade,trade,1741052405800,1741052405798,TRXUSD_PERP,39608641,0.22956,9.0,0,MARKET
1741052405806,trxusd_perp@trade,trade,1741052405800,1741052405798,TRXUSD_PERP,39608642,0.22957,9.0,0,MARKET
1741052405806,trxusd_perp@trade,trade,1741052405800,1741052405798,TRXUSD_PERP,39608643,0.22958,9.0,0,MARKET
1741052405806,trxusd_perp@trade,trade,1741052405800,1741052405798,TRXUSD_PERP,39608644,0.22958,9.0,0,MARKET
1741052405806,trxusd_perp@trade,trade,1741052405800,1741052405798,TRXUSD_PERP,39608645,0.22959,441.0,0,MARKET
1741052405806,trxusd_perp@trade,trade,1741052405800,1741052405798,TRXUSD_PERP,39608646,0.22959,67.0,0,MARKET
