TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity,PSUnknownField
1741046412810,trxusd_perp@depth@100ms,depthUpdate,1741046412809,1741046412774,TRXUSD_PERP,1239009285767,1239009290197,1239009285351,1,0.23093,33.0,TRXUSD
1741046412810,trxusd_perp@depth@100ms,depthUpdate,1741046412809,1741046412774,TRXUSD_PERP,1239009285767,1239009290197,1239009285351,1,0.23097,46.0,TRXUSD
1741046412916,trxusd_perp@depth@100ms,depthUpdate,1741046412915,1741046412906,TRXUSD_PERP,1239009293294,1239009296869,1239009290197,0,0.22933,62.0,TRXUSD
1741046412916,trxusd_perp@depth@100ms,depthUpdate,1741046412915,1741046412906,TRXUSD_PERP,1239009293294,1239009296869,1239009290197,0,0.23069,47.0,TRXUSD
1741046412916,trxusd_perp@depth@100ms,depthUpdate,1741046412915,1741046412906,TRXUSD_PERP,1239009293294,1239009296869,1239009290197,0,0.2307,139.0,TRXUSD
1741046412916,trxusd_perp@depth@100ms,depthUpdate,1741046412915,1741046412906,TRXUSD_PERP,1239009293294,1239009296869,1239009290197,0,0.2308,29.0,TRXUSD
1741046412916,trxusd_perp@depth@100ms,depthUpdate,1741046412915,1741046412906,TRXUSD_PERP,1239009293294,1239009296869,1239009290197,0,0.23081,1.0,TRXUSD
1741046412916,trxusd_perp@depth@100ms,depthUpdate,1741046412915,1741046412906,TRXUSD_PERP,1239009293294,1239009296869,1239009290197,0,0.23082,48.0,TRXUSD
1741046412916,trxusd_perp@depth@100ms,depthUpdate,1741046412915,1741046412906,TRXUSD_PERP,1239009293294,1239009296869,1239009290197,1,0.2309,21.0,TRXUSD
1741046412916,trxusd_perp@depth@100ms,depthUpdate,1741046412915,1741046412906,TRXUSD_PERP,1239009293294,1239009296869,1239009290197,1,0.23091,67.0,TRXUSD
1741046412916,trxusd_perp@depth@100ms,depthUpdate,1741046412915,1741046412906,TRXUSD_PERP,1239009293294,1239009296869,1239009290197,1,0.23094,136.0,TRXUSD
1741046412916,trxusd_perp@depth@100ms,depthUpdate,1741046412915,1741046412906,TRXUSD_PERP,1239009293294,1239009296869,1239009290197,1,0.23095,194.0,TRXUSD
1741046412916,trxusd_perp@depth@100ms,depthUpdate,1741046412915,1741046412906,TRXUSD_PERP,1239009293294,1239009296869,1239009290197,1,0.23098,20.0,TRXUSD
1741046412916,trxusd_perp@depth@100ms,depthUpdate,1741046412915,1741046412906,TRXUSD_PERP,1239009293294,1239009296869,1239009290197,1,0.23099,25.0,TRXUSD
1741046413017,trxusd_perp@depth@100ms,depthUpdate,1741046413017,1741046412971,TRXUSD_PERP,1239009297016,1239009298265,1239009296869,0,0.23066,202.0,TRXUSD
1741046413017,trxusd_perp@depth@100ms,depthUpdate,1741046413017,1741046412971,TRXUSD_PERP,1239009297016,1239009298265,1239009296869,0,0.23069,56.0,TRXUSD
1741046413017,trxusd_perp@depth@100ms,depthUpdate,1741046413017,1741046412971,TRXUSD_PERP,1239009297016,1239009298265,1239009296869,0,0.23075,48.0,TRXUSD
1741046413017,trxusd_perp@depth@100ms,depthUpdate,1741046413017,1741046412971,TRXUSD_PERP,1239009297016,1239009298265,1239009296869,0,0.23076,0.0,TRXUSD
1741046413017,trxusd_perp@depth@100ms,depthUpdate,1741046413017,1741046412971,TRXUSD_PERP,1239009297016,1239009298265,1239009296869,1,0.2309,67.0,TRXUSD
1741046413017,trxusd_perp@depth@100ms,depthUpdate,1741046413017,1741046412971,TRXUSD_PERP,1239009297016,1239009298265,1239009296869,1,0.23092,41.0,TRXUSD
1741046413017,trxusd_perp@depth@100ms,depthUpdate,1741046413017,1741046412971,TRXUSD_PERP,1239009297016,1239009298265,1239009296869,1,0.23093,134.0,TRXUSD
1741046413017,trxusd_perp@depth@100ms,depthUpdate,1741046413017,1741046412971,TRXUSD_PERP,1239009297016,1239009298265,1239009296869,1,0.23099,34.0,TRXUSD
1741046413181,trxusd_perp@depth@100ms,depthUpdate,1741046413180,1741046413110,TRXUSD_PERP,1239009301599,1239009302148,1239009298265,0,0.22983,0.0,TRXUSD
1741046413181,trxusd_perp@depth@100ms,depthUpdate,1741046413180,1741046413110,TRXUSD_PERP,1239009301599,1239009302148,1239009298265,0,0.23069,56.0,TRXUSD
1741046413318,trxusd_perp@depth@100ms,depthUpdate,1741046413317,1741046413308,TRXUSD_PERP,1239009303652,1239009308271,1239009302148,0,0.18466,6.0,TRXUSD
1741046413318,trxusd_perp@depth@100ms,depthUpdate,1741046413317,1741046413308,TRXUSD_PERP,1239009303652,1239009308271,1239009302148,0,0.23052,46.0,TRXUSD
1741046413318,trxusd_perp@depth@100ms,depthUpdate,1741046413317,1741046413308,TRXUSD_PERP,1239009303652,1239009308271,1239009302148,0,0.23055,0.0,TRXUSD
1741046413318,trxusd_perp@depth@100ms,depthUpdate,1741046413317,1741046413308,TRXUSD_PERP,1239009303652,1239009308271,1239009302148,0,0.23058,696.0,TRXUSD
1741046413318,trxusd_perp@depth@100ms,depthUpdate,1741046413317,1741046413308,TRXUSD_PERP,1239009303652,1239009308271,1239009302148,0,0.23061,326.0,TRXUSD
1741046413318,trxusd_perp@depth@100ms,depthUpdate,1741046413317,1741046413308,TRXUSD_PERP,1239009303652,1239009308271,1239009302148,0,0.23062,159.0,TRXUSD
1741046413318,trxusd_perp@depth@100ms,depthUpdate,1741046413317,1741046413308,TRXUSD_PERP,1239009303652,1239009308271,1239009302148,0,0.23064,140.0,TRXUSD
1741046413318,trxusd_perp@depth@100ms,depthUpdate,1741046413317,1741046413308,TRXUSD_PERP,1239009303652,1239009308271,1239009302148,0,0.23065,441.0,TRXUSD
1741046413318,trxusd_perp@depth@100ms,depthUpdate,1741046413317,1741046413308,TRXUSD_PERP,1239009303652,1239009308271,1239009302148,0,0.23066,214.0,TRXUSD
1741046413318,trxusd_perp@depth@100ms,depthUpdate,1741046413317,1741046413308,TRXUSD_PERP,1239009303652,1239009308271,1239009302148,0,0.23068,12.0,TRXUSD
1741046413318,trxusd_perp@depth@100ms,depthUpdate,1741046413317,1741046413308,TRXUSD_PERP,1239009303652,1239009308271,1239009302148,0,0.23069,47.0,TRXUSD
1741046413318,trxusd_perp@depth@100ms,depthUpdate,1741046413317,1741046413308,TRXUSD_PERP,1239009303652,1239009308271,1239009302148,0,0.2307,151.0,TRXUSD
1741046413318,trxusd_perp@depth@100ms,depthUpdate,1741046413317,1741046413308,TRXUSD_PERP,1239009303652,1239009308271,1239009302148,0,0.23073,106.0,TRXUSD
1741046413318,trxusd_perp@depth@100ms,depthUpdate,1741046413317,1741046413308,TRXUSD_PERP,1239009303652,1239009308271,1239009302148,0,0.23082,2.0,TRXUSD
1741046413421,trxusd_perp@depth@100ms,depthUpdate,1741046413419,1741046413416,TRXUSD_PERP,1239009308969,1239009313561,1239009308271,0,0.18466,0.0,TRXUSD
1741046413421,trxusd_perp@depth@100ms,depthUpdate,1741046413419,1741046413416,TRXUSD_PERP,1239009308969,1239009313561,1239009308271,0,0.22956,46.0,TRXUSD
1741046413421,trxusd_perp@depth@100ms,depthUpdate,1741046413419,1741046413416,TRXUSD_PERP,1239009308969,1239009313561,1239009308271,0,0.23061,338.0,TRXUSD
1741046413421,trxusd_perp@depth@100ms,depthUpdate,1741046413419,1741046413416,TRXUSD_PERP,1239009308969,1239009313561,1239009308271,0,0.23062,147.0,TRXUSD
1741046413421,trxusd_perp@depth@100ms,depthUpdate,1741046413419,1741046413416,TRXUSD_PERP,1239009308969,1239009313561,1239009308271,0,0.23064,128.0,TRXUSD
1741046413421,trxusd_perp@depth@100ms,depthUpdate,1741046413419,1741046413416,TRXUSD_PERP,1239009308969,1239009313561,1239009308271,0,0.23065,432.0,TRXUSD
1741046413421,trxusd_perp@depth@100ms,depthUpdate,1741046413419,1741046413416,TRXUSD_PERP,1239009308969,1239009313561,1239009308271,0,0.23066,202.0,TRXUSD
1741046413421,trxusd_perp@depth@100ms,depthUpdate,1741046413419,1741046413416,TRXUSD_PERP,1239009308969,1239009313561,1239009308271,0,0.23068,0.0,TRXUSD
1741046413421,trxusd_perp@depth@100ms,depthUpdate,1741046413419,1741046413416,TRXUSD_PERP,1239009308969,1239009313561,1239009308271,0,0.2307,139.0,TRXUSD
1741046413421,trxusd_perp@depth@100ms,depthUpdate,1741046413419,1741046413416,TRXUSD_PERP,1239009308969,1239009313561,1239009308271,0,0.23074,32.0,TRXUSD
1741046413421,trxusd_perp@depth@100ms,depthUpdate,1741046413419,1741046413416,TRXUSD_PERP,1239009308969,1239009313561,1239009308271,0,0.23079,47.0,TRXUSD
1741046413421,trxusd_perp@depth@100ms,depthUpdate,1741046413419,1741046413416,TRXUSD_PERP,1239009308969,1239009313561,1239009308271,0,0.2308,1.0,TRXUSD
1741046413421,trxusd_perp@depth@100ms,depthUpdate,1741046413419,1741046413416,TRXUSD_PERP,1239009308969,1239009313561,1239009308271,1,0.23085,46.0,TRXUSD
1741046413421,trxusd_perp@depth@100ms,depthUpdate,1741046413419,1741046413416,TRXUSD_PERP,1239009308969,1239009313561,1239009308271,1,0.23086,33.0,TRXUSD
1741046413421,trxusd_perp@depth@100ms,depthUpdate,1741046413419,1741046413416,TRXUSD_PERP,1239009308969,1239009313561,1239009308271,1,0.23087,111.0,TRXUSD
1741046413421,trxusd_perp@depth@100ms,depthUpdate,1741046413419,1741046413416,TRXUSD_PERP,1239009308969,1239009313561,1239009308271,1,0.23093,169.0,TRXUSD
1741046413421,trxusd_perp@depth@100ms,depthUpdate,1741046413419,1741046413416,TRXUSD_PERP,1239009308969,1239009313561,1239009308271,1,0.23094,197.0,TRXUSD
1741046413421,trxusd_perp@depth@100ms,depthUpdate,1741046413419,1741046413416,TRXUSD_PERP,1239009308969,1239009313561,1239009308271,1,0.23095,133.0,TRXUSD
1741046413421,trxusd_perp@depth@100ms,depthUpdate,1741046413419,1741046413416,TRXUSD_PERP,1239009308969,1239009313561,1239009308271,1,0.23097,55.0,TRXUSD
1741046413547,trxusd_perp@depth@100ms,depthUpdate,1741046413546,1741046413498,TRXUSD_PERP,1239009314229,1239009316414,1239009313561,0,0.2253,1845.0,TRXUSD
1741046413547,trxusd_perp@depth@100ms,depthUpdate,1741046413546,1741046413498,TRXUSD_PERP,1239009314229,1239009316414,1239009313561,0,0.23064,137.0,TRXUSD
1741046413547,trxusd_perp@depth@100ms,depthUpdate,1741046413546,1741046413498,TRXUSD_PERP,1239009314229,1239009316414,1239009313561,0,0.23068,9.0,TRXUSD
1741046413547,trxusd_perp@depth@100ms,depthUpdate,1741046413546,1741046413498,TRXUSD_PERP,1239009314229,1239009316414,1239009313561,1,0.23096,10.0,TRXUSD
1741046413547,trxusd_perp@depth@100ms,depthUpdate,1741046413546,1741046413498,TRXUSD_PERP,1239009314229,1239009316414,1239009313561,1,0.23097,46.0,TRXUSD
1741046413661,trxusd_perp@depth@100ms,depthUpdate,1741046413659,1741046413609,TRXUSD_PERP,1239009317611,1239009318135,1239009316414,0,0.23068,0.0,TRXUSD
1741046413661,trxusd_perp@depth@100ms,depthUpdate,1741046413659,1741046413609,TRXUSD_PERP,1239009317611,1239009318135,1239009316414,1,0.23096,1.0,TRXUSD
1741046413661,trxusd_perp@depth@100ms,depthUpdate,1741046413659,1741046413609,TRXUSD_PERP,1239009317611,1239009318135,1239009316414,1,0.23099,25.0,TRXUSD
1741046413771,trxusd_perp@depth@100ms,depthUpdate,1741046413770,1741046413741,TRXUSD_PERP,1239009319150,1239009324028,1239009318135,0,0.23065,441.0,TRXUSD
1741046413771,trxusd_perp@depth@100ms,depthUpdate,1741046413770,1741046413741,TRXUSD_PERP,1239009319150,1239009324028,1239009318135,0,0.23076,27.0,TRXUSD
1741046413771,trxusd_perp@depth@100ms,depthUpdate,1741046413770,1741046413741,TRXUSD_PERP,1239009319150,1239009324028,1239009318135,0,0.23081,0.0,TRXUSD
1741046413771,trxusd_perp@depth@100ms,depthUpdate,1741046413770,1741046413741,TRXUSD_PERP,1239009319150,1239009324028,1239009318135,1,0.23098,29.0,TRXUSD
1741046413877,trxusd_perp@depth@100ms,depthUpdate,1741046413876,1741046413869,TRXUSD_PERP,1239009326832,1239009333264,1239009324028,0,0.2295,46.0,TRXUSD
1741046413877,trxusd_perp@depth@100ms,depthUpdate,1741046413876,1741046413869,TRXUSD_PERP,1239009326832,1239009333264,1239009324028,0,0.23058,1020.0,TRXUSD
1741046413877,trxusd_perp@depth@100ms,depthUpdate,1741046413876,1741046413869,TRXUSD_PERP,1239009326832,1239009333264,1239009324028,0,0.23061,2.0,TRXUSD
1741046413877,trxusd_perp@depth@100ms,depthUpdate,1741046413876,1741046413869,TRXUSD_PERP,1239009326832,1239009333264,1239009324028,0,0.23062,46.0,TRXUSD
1741046413877,trxusd_perp@depth@100ms,depthUpdate,1741046413876,1741046413869,TRXUSD_PERP,1239009326832,1239009333264,1239009324028,0,0.23064,128.0,TRXUSD
1741046413877,trxusd_perp@depth@100ms,depthUpdate,1741046413876,1741046413869,TRXUSD_PERP,1239009326832,1239009333264,1239009324028,0,0.23065,432.0,TRXUSD
1741046413877,trxusd_perp@depth@100ms,depthUpdate,1741046413876,1741046413869,TRXUSD_PERP,1239009326832,1239009333264,1239009324028,0,0.23067,7.0,TRXUSD
1741046413877,trxusd_perp@depth@100ms,depthUpdate,1741046413876,1741046413869,TRXUSD_PERP,1239009326832,1239009333264,1239009324028,0,0.23075,2.0,TRXUSD
1741046413877,trxusd_perp@depth@100ms,depthUpdate,1741046413876,1741046413869,TRXUSD_PERP,1239009326832,1239009333264,1239009324028,0,0.23076,0.0,TRXUSD
1741046413877,trxusd_perp@depth@100ms,depthUpdate,1741046413876,1741046413869,TRXUSD_PERP,1239009326832,1239009333264,1239009324028,0,0.23079,0.0,TRXUSD
1741046413877,trxusd_perp@depth@100ms,depthUpdate,1741046413876,1741046413869,TRXUSD_PERP,1239009326832,1239009333264,1239009324028,1,0.23088,2.0,TRXUSD
1741046413877,trxusd_perp@depth@100ms,depthUpdate,1741046413876,1741046413869,TRXUSD_PERP,1239009326832,1239009333264,1239009324028,1,0.23089,56.0,TRXUSD
1741046413877,trxusd_perp@depth@100ms,depthUpdate,1741046413876,1741046413869,TRXUSD_PERP,1239009326832,1239009333264,1239009324028,1,0.23091,229.0,TRXUSD
1741046413877,trxusd_perp@depth@100ms,depthUpdate,1741046413876,1741046413869,TRXUSD_PERP,1239009326832,1239009333264,1239009324028,1,0.23092,10.0,TRXUSD
1741046413877,trxusd_perp@depth@100ms,depthUpdate,1741046413876,1741046413869,TRXUSD_PERP,1239009326832,1239009333264,1239009324028,1,0.23093,68.0,TRXUSD
1741046413877,trxusd_perp@depth@100ms,depthUpdate,1741046413876,1741046413869,TRXUSD_PERP,1239009326832,1239009333264,1239009324028,1,0.23094,136.0,TRXUSD
1741046413877,trxusd_perp@depth@100ms,depthUpdate,1741046413876,1741046413869,TRXUSD_PERP,1239009326832,1239009333264,1239009324028,1,0.23096,10.0,TRXUSD
1741046413877,trxusd_perp@depth@100ms,depthUpdate,1741046413876,1741046413869,TRXUSD_PERP,1239009326832,1239009333264,1239009324028,1,0.23097,55.0,TRXUSD
1741046413877,trxusd_perp@depth@100ms,depthUpdate,1741046413876,1741046413869,TRXUSD_PERP,1239009326832,1239009333264,1239009324028,1,0.23099,139.0,TRXUSD
1741046413877,trxusd_perp@depth@100ms,depthUpdate,1741046413876,1741046413869,TRXUSD_PERP,1239009326832,1239009333264,1239009324028,1,0.231,433.0,TRXUSD
1741046413982,trxusd_perp@depth@100ms,depthUpdate,1741046413981,1741046413974,TRXUSD_PERP,1239009333810,1239009342106,1239009333264,0,0.23031,46.0,TRXUSD
1741046413982,trxusd_perp@depth@100ms,depthUpdate,1741046413981,1741046413974,TRXUSD_PERP,1239009333810,1239009342106,1239009333264,0,0.23032,424.0,TRXUSD
1741046413982,trxusd_perp@depth@100ms,depthUpdate,1741046413981,1741046413974,TRXUSD_PERP,1239009333810,1239009342106,1239009333264,0,0.23056,396.0,TRXUSD
1741046413982,trxusd_perp@depth@100ms,depthUpdate,1741046413981,1741046413974,TRXUSD_PERP,1239009333810,1239009342106,1239009333264,0,0.23058,696.0,TRXUSD
1741046413982,trxusd_perp@depth@100ms,depthUpdate,1741046413981,1741046413974,TRXUSD_PERP,1239009333810,1239009342106,1239009333264,0,0.23065,82.0,TRXUSD
1741046413982,trxusd_perp@depth@100ms,depthUpdate,1741046413981,1741046413974,TRXUSD_PERP,1239009333810,1239009342106,1239009333264,0,0.23066,46.0,TRXUSD
1741046413982,trxusd_perp@depth@100ms,depthUpdate,1741046413981,1741046413974,TRXUSD_PERP,1239009333810,1239009342106,1239009333264,0,0.23075,24.0,TRXUSD
1741046413982,trxusd_perp@depth@100ms,depthUpdate,1741046413981,1741046413974,TRXUSD_PERP,1239009333810,1239009342106,1239009333264,1,0.23086,42.0,TRXUSD
1741046413982,trxusd_perp@depth@100ms,depthUpdate,1741046413981,1741046413974,TRXUSD_PERP,1239009333810,1239009342106,1239009333264,1,0.23088,11.0,TRXUSD
1741046413982,trxusd_perp@depth@100ms,depthUpdate,1741046413981,1741046413974,TRXUSD_PERP,1239009333810,1239009342106,1239009333264,1,0.23089,157.0,TRXUSD
1741046413982,trxusd_perp@depth@100ms,depthUpdate,1741046413981,1741046413974,TRXUSD_PERP,1239009333810,1239009342106,1239009333264,1,0.2309,128.0,TRXUSD
1741046413982,trxusd_perp@depth@100ms,depthUpdate,1741046413981,1741046413974,TRXUSD_PERP,1239009333810,1239009342106,1239009333264,1,0.23091,67.0,TRXUSD
1741046414083,trxusd_perp@depth@100ms,depthUpdate,1741046414082,1741046414044,TRXUSD_PERP,1239009342376,1239009345928,1239009342106,0,0.23032,100.0,TRXUSD
1741046414083,trxusd_perp@depth@100ms,depthUpdate,1741046414082,1741046414044,TRXUSD_PERP,1239009342376,1239009345928,1239009342106,0,0.23057,2642.0,TRXUSD
1741046414083,trxusd_perp@depth@100ms,depthUpdate,1741046414082,1741046414044,TRXUSD_PERP,1239009342376,1239009345928,1239009342106,1,0.23088,58.0,TRXUSD
1741046414083,trxusd_perp@depth@100ms,depthUpdate,1741046414082,1741046414044,TRXUSD_PERP,1239009342376,1239009345928,1239009342106,1,0.23089,275.0,TRXUSD
1741046414083,trxusd_perp@depth@100ms,depthUpdate,1741046414082,1741046414044,TRXUSD_PERP,1239009342376,1239009345928,1239009342106,1,0.2309,210.0,TRXUSD
1741046414083,trxusd_perp@depth@100ms,depthUpdate,1741046414082,1741046414044,TRXUSD_PERP,1239009342376,1239009345928,1239009342106,1,0.23094,96.0,TRXUSD
1741046414083,trxusd_perp@depth@100ms,depthUpdate,1741046414082,1741046414044,TRXUSD_PERP,1239009342376,1239009345928,1239009342106,1,0.23095,0.0,TRXUSD
1741046414188,trxusd_perp@depth@100ms,depthUpdate,1741046414186,1741046414178,TRXUSD_PERP,1239009347250,1239009349149,1239009345928,0,0.22759,20020.0,TRXUSD
1741046414188,trxusd_perp@depth@100ms,depthUpdate,1741046414186,1741046414178,TRXUSD_PERP,1239009347250,1239009349149,1239009345928,0,0.2278,0.0,TRXUSD
1741046414188,trxusd_perp@depth@100ms,depthUpdate,1741046414186,1741046414178,TRXUSD_PERP,1239009347250,1239009349149,1239009345928,0,0.23053,2323.0,TRXUSD
1741046414188,trxusd_perp@depth@100ms,depthUpdate,1741046414186,1741046414178,TRXUSD_PERP,1239009347250,1239009349149,1239009345928,0,0.23057,444.0,TRXUSD
1741046414188,trxusd_perp@depth@100ms,depthUpdate,1741046414186,1741046414178,TRXUSD_PERP,1239009347250,1239009349149,1239009345928,0,0.23058,1.0,TRXUSD
1741046414188,trxusd_perp@depth@100ms,depthUpdate,1741046414186,1741046414178,TRXUSD_PERP,1239009347250,1239009349149,1239009345928,0,0.23067,109.0,TRXUSD
1741046414188,trxusd_perp@depth@100ms,depthUpdate,1741046414186,1741046414178,TRXUSD_PERP,1239009347250,1239009349149,1239009345928,0,0.23068,33.0,TRXUSD
1741046414188,trxusd_perp@depth@100ms,depthUpdate,1741046414186,1741046414178,TRXUSD_PERP,1239009347250,1239009349149,1239009345928,0,0.2307,0.0,TRXUSD
1741046414188,trxusd_perp@depth@100ms,depthUpdate,1741046414186,1741046414178,TRXUSD_PERP,1239009347250,1239009349149,1239009345928,0,0.23071,68.0,TRXUSD
1741046414188,trxusd_perp@depth@100ms,depthUpdate,1741046414186,1741046414178,TRXUSD_PERP,1239009347250,1239009349149,1239009345928,0,0.23073,1.0,TRXUSD
1741046414188,trxusd_perp@depth@100ms,depthUpdate,1741046414186,1741046414178,TRXUSD_PERP,1239009347250,1239009349149,1239009345928,0,0.23074,0.0,TRXUSD
1741046414188,trxusd_perp@depth@100ms,depthUpdate,1741046414186,1741046414178,TRXUSD_PERP,1239009347250,1239009349149,1239009345928,0,0.23075,0.0,TRXUSD
1741046414188,trxusd_perp@depth@100ms,depthUpdate,1741046414186,1741046414178,TRXUSD_PERP,1239009347250,1239009349149,1239009345928,0,0.23077,0.0,TRXUSD
1741046414188,trxusd_perp@depth@100ms,depthUpdate,1741046414186,1741046414178,TRXUSD_PERP,1239009347250,1239009349149,1239009345928,1,0.23083,46.0,TRXUSD
1741046414188,trxusd_perp@depth@100ms,depthUpdate,1741046414186,1741046414178,TRXUSD_PERP,1239009347250,1239009349149,1239009345928,1,0.23084,115.0,TRXUSD
1741046414188,trxusd_perp@depth@100ms,depthUpdate,1741046414186,1741046414178,TRXUSD_PERP,1239009347250,1239009349149,1239009345928,1,0.23085,78.0,TRXUSD
1741046414188,trxusd_perp@depth@100ms,depthUpdate,1741046414186,1741046414178,TRXUSD_PERP,1239009347250,1239009349149,1239009345928,1,0.23086,57.0,TRXUSD
1741046414188,trxusd_perp@depth@100ms,depthUpdate,1741046414186,1741046414178,TRXUSD_PERP,1239009347250,1239009349149,1239009345928,1,0.23087,126.0,TRXUSD
1741046414188,trxusd_perp@depth@100ms,depthUpdate,1741046414186,1741046414178,TRXUSD_PERP,1239009347250,1239009349149,1239009345928,1,0.23089,214.0,TRXUSD
1741046414188,trxusd_perp@depth@100ms,depthUpdate,1741046414186,1741046414178,TRXUSD_PERP,1239009347250,1239009349149,1239009345928,1,0.23091,0.0,TRXUSD
1741046414188,trxusd_perp@depth@100ms,depthUpdate,1741046414186,1741046414178,TRXUSD_PERP,1239009347250,1239009349149,1239009345928,1,0.2321,0.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.22935,47.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.22941,46.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.2299,7700.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23027,1.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23028,46.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.2303,0.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23031,370.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23032,2410.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.2304,47.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23047,2417.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23048,380.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23049,1018.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.2305,114.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23051,37.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23053,7.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23055,1.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23056,46.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23057,1.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23059,47.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.2306,1.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23063,2.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23064,101.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23065,33.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23066,46.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23067,7.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23068,0.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23069,1.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23071,0.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23072,0.0,TRXUSD
1741046414291,trxusd_perp@depth@100ms,depthUpdate,1741046414289,1741046414288,TRXUSD_PERP,1239009349240,1239009350476,1239009349149,0,0.23073,0.0,TRXUSD
