TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,MUnknownParameter
1741046514600949,trxusdt@trade,trade,1741046514599396,1741046514598723,TRXUSDT,348657323,0.2306,129.0,1,True
1741046514615633,trxusdt@trade,trade,1741046514614635,1741046514614250,TRXUSDT,348657324,0.2306,2171.0,1,True
1741046514657593,trxusdt@trade,trade,1741046514656601,1741046514656116,TRXUSDT,348657325,0.2306,2808.0,1,True
1741046514658505,trxusdt@trade,trade,1741046514657844,1741046514657407,TRXUSDT,348657326,0.2306,869.0,1,True
1741046514660130,trxusdt@trade,trade,1741046514658583,1741046514657969,TRXUSDT,348657327,0.2306,869.0,1,True
1741046514660167,trxusdt@trade,trade,1741046514659171,1741046514658728,TRXUSDT,348657328,0.2306,2116.0,1,True
1741046514674513,trxusdt@trade,trade,1741046514673752,1741046514673185,TRXUSDT,348657329,0.2306,50.0,1,True
1741046514730614,trxusdt@trade,trade,1741046514729710,1741046514729364,TRXUSDT,348657330,0.2306,2171.0,1,True
1741046514870785,trxusdt@trade,trade,1741046514869783,1741046514869151,TRXUSDT,348657331,0.2306,7189.2,1,True
1741046514880028,trxusdt@trade,trade,1741046514878556,1741046514878063,TRXUSDT,348657332,0.2306,5140.9,1,True
1741046514880065,trxusdt@trade,trade,1741046514878559,1741046514878063,TRXUSDT,348657333,0.2306,22.5,1,True
1741046514880094,trxusdt@trade,trade,1741046514878560,1741046514878063,TRXUSDT,348657334,0.2306,28.0,1,True
1741046514880120,trxusdt@trade,trade,1741046514878561,1741046514878063,TRXUSDT,348657335,0.2306,22.8,1,True
1741046514880144,trxusdt@trade,trade,1741046514878562,1741046514878063,TRXUSDT,348657336,0.2306,22.8,1,True
1741046514880166,trxusdt@trade,trade,1741046514878562,1741046514878063,TRXUSDT,348657337,0.2306,22.5,1,True
1741046514880188,trxusdt@trade,trade,1741046514878563,1741046514878063,TRXUSDT,348657338,0.2306,28.0,1,True
1741046514883794,trxusdt@trade,trade,1741046514882721,1741046514882085,TRXUSDT,348657339,0.2306,22.8,1,True
1741046514883847,trxusdt@trade,trade,1741046514882724,1741046514882085,TRXUSDT,348657340,0.2306,22.5,1,True
1741046514883878,trxusdt@trade,trade,1741046514882724,1741046514882085,TRXUSDT,348657341,0.2306,22.5,1,True
1741046514952010,trxusdt@trade,trade,1741046514950518,1741046514950069,TRXUSDT,348657342,0.2305,51.0,1,True
1741046514952046,trxusdt@trade,trade,1741046514950522,1741046514950069,TRXUSDT,348657343,0.2305,152.1,1,True
1741046514952076,trxusdt@trade,trade,1741046514950522,1741046514950069,TRXUSDT,348657344,0.2305,174.1,1,True
1741046514952101,trxusdt@trade,trade,1741046514950523,1741046514950069,TRXUSDT,348657345,0.2305,24.4,1,True
1741046514952124,trxusdt@trade,trade,1741046514950524,1741046514950069,TRXUSDT,348657346,0.2305,59.5,1,True
1741046514952148,trxusdt@trade,trade,1741046514950524,1741046514950069,TRXUSDT,348657347,0.2305,39.1,1,True
1741046514952170,trxusdt@trade,trade,1741046514950525,1741046514950069,TRXUSDT,348657348,0.2305,1518.4,1,True
1741046514952193,trxusdt@trade,trade,1741046514950526,1741046514950069,TRXUSDT,348657349,0.2305,152.4,1,True
1741046515168498,trxusdt@trade,trade,1741046515166618,1741046515166175,TRXUSDT,348657350,0.2306,31932.2,0,True
1741046515168535,trxusdt@trade,trade,1741046515166621,1741046515166175,TRXUSDT,348657351,0.2306,24531.3,0,True
1741046515168564,trxusdt@trade,trade,1741046515166622,1741046515166175,TRXUSDT,348657352,0.2306,56580.0,0,True
1741046515168588,trxusdt@trade,trade,1741046515166623,1741046515166175,TRXUSDT,348657353,0.2306,2931.5,0,True
1741046515471449,trxusdt@trade,trade,1741046515469838,1741046515469179,TRXUSDT,348657354,0.2306,9218.5,0,True
1741046515471487,trxusdt@trade,trade,1741046515469841,1741046515469179,TRXUSDT,348657355,0.2306,2490.0,0,True
1741046515471516,trxusdt@trade,trade,1741046515469842,1741046515469179,TRXUSDT,348657356,0.2306,22.8,0,True
1741046515471541,trxusdt@trade,trade,1741046515469843,1741046515469179,TRXUSDT,348657357,0.2306,22.8,0,True
1741046515471565,trxusdt@trade,trade,1741046515469843,1741046515469179,TRXUSDT,348657358,0.2306,22.5,0,True
1741046515471588,trxusdt@trade,trade,1741046515469844,1741046515469179,TRXUSDT,348657359,0.2306,28.0,0,True
1741046515471612,trxusdt@trade,trade,1741046515469845,1741046515469179,TRXUSDT,348657360,0.2306,20716.7,0,True
1741046515471634,trxusdt@trade,trade,1741046515469845,1741046515469179,TRXUSDT,348657361,0.2306,22.5,0,True
1741046515471656,trxusdt@trade,trade,1741046515469846,1741046515469179,TRXUSDT,348657362,0.2306,42466.3,0,True
1741046515471678,trxusdt@trade,trade,1741046515469847,1741046515469179,TRXUSDT,348657363,0.2306,12150.0,0,True
1741046515471700,trxusdt@trade,trade,1741046515469848,1741046515469179,TRXUSDT,348657364,0.2306,690.5,0,True
1741046515471722,trxusdt@trade,trade,1741046515469848,1741046515469179,TRXUSDT,348657365,0.2306,28.0,0,True
1741046515471743,trxusdt@trade,trade,1741046515469849,1741046515469179,TRXUSDT,348657366,0.2306,6220.6,0,True
1741046515471767,trxusdt@trade,trade,1741046515469850,1741046515469179,TRXUSDT,348657367,0.2306,9705.6,0,True
1741046515471789,trxusdt@trade,trade,1741046515469851,1741046515469179,TRXUSDT,348657368,0.2306,1416.0,0,True
1741046515471811,trxusdt@trade,trade,1741046515469852,1741046515469179,TRXUSDT,348657369,0.2306,15500.2,0,True
1741046515475901,trxusdt@trade,trade,1741046515474627,1741046515474020,TRXUSDT,348657370,0.2306,22.8,0,True
1741046515475937,trxusdt@trade,trade,1741046515474632,1741046515474020,TRXUSDT,348657371,0.2306,22.5,0,True
1741046515475966,trxusdt@trade,trade,1741046515474632,1741046515474020,TRXUSDT,348657372,0.2306,22.5,0,True
1741046515475990,trxusdt@trade,trade,1741046515474633,1741046515474020,TRXUSDT,348657373,0.2306,22.8,0,True
1741046515476013,trxusdt@trade,trade,1741046515474634,1741046515474020,TRXUSDT,348657374,0.2306,22.8,0,True
1741046515752752,trxusdt@trade,trade,1741046515752093,1741046515751630,TRXUSDT,348657375,0.2306,122.0,1,True
1741046515773595,trxusdt@trade,trade,1741046515773186,1741046515772651,TRXUSDT,348657376,0.2306,129.0,1,True
1741046516034754,trxusdt@trade,trade,1741046516033805,1741046516033262,TRXUSDT,348657377,0.2306,312.0,1,True
1741046516034774,trxusdt@trade,trade,1741046516034060,1741046516033467,TRXUSDT,348657378,0.2306,869.0,1,True
1741046516038555,trxusdt@trade,trade,1741046516037913,1741046516037130,TRXUSDT,348657379,0.2306,869.0,1,True
1741046518048880,trxusdt@trade,trade,1741046518035987,1741046518030886,TRXUSDT,348657380,0.2306,29585.6,1,True
1741046518048903,trxusdt@trade,trade,1741046518035990,1741046518030886,TRXUSDT,348657381,0.2306,22.8,1,True
1741046518048926,trxusdt@trade,trade,1741046518035990,1741046518030886,TRXUSDT,348657382,0.2306,22.8,1,True
1741046518048947,trxusdt@trade,trade,1741046518035991,1741046518030886,TRXUSDT,348657383,0.2306,22.5,1,True
1741046518048970,trxusdt@trade,trade,1741046518035992,1741046518030886,TRXUSDT,348657384,0.2306,22.5,1,True
1741046518048990,trxusdt@trade,trade,1741046518035992,1741046518030886,TRXUSDT,348657385,0.2306,20430.0,1,True
1741046518049013,trxusdt@trade,trade,1741046518035993,1741046518030886,TRXUSDT,348657386,0.2306,13154.2,1,True
1741046518053043,trxusdt@trade,trade,1741046518048558,1741046518044907,TRXUSDT,348657387,0.2306,22.8,1,True
1741046518053078,trxusdt@trade,trade,1741046518048562,1741046518044907,TRXUSDT,348657388,0.2306,22.5,1,True
1741046518053106,trxusdt@trade,trade,1741046518048563,1741046518044907,TRXUSDT,348657389,0.2306,22.5,1,True
1741046518053130,trxusdt@trade,trade,1741046518048563,1741046518044907,TRXUSDT,348657390,0.2306,22.8,1,True
1741046518053152,trxusdt@trade,trade,1741046518048564,1741046518044907,TRXUSDT,348657391,0.2306,22.8,1,True
1741046518062576,trxusdt@trade,trade,1741046518061421,1741046518060837,TRXUSDT,348657392,0.2305,869.0,1,True
1741046518062613,trxusdt@trade,trade,1741046518062061,1741046518061233,TRXUSDT,348657393,0.2305,869.0,1,True
1741046518063524,trxusdt@trade,trade,1741046518062357,1741046518061528,TRXUSDT,348657394,0.2305,434.0,1,True
1741046518118655,trxusdt@trade,trade,1741046518117981,1741046518117177,TRXUSDT,348657395,0.2305,2171.0,1,True
1741046518534902,trxusdt@trade,trade,1741046518533580,1741046518533018,TRXUSDT,348657396,0.2305,129.0,1,True
1741046518980569,trxusdt@trade,trade,1741046518979681,1741046518979217,TRXUSDT,348657397,0.2305,129.0,1,True
1741046518981540,trxusdt@trade,trade,1741046518980582,1741046518980212,TRXUSDT,348657398,0.2305,129.0,1,True
1741046519123562,trxusdt@trade,trade,1741046519122949,1741046519122448,TRXUSDT,348657399,0.2306,2168.2,0,True
1741046520095092,trxusdt@trade,trade,1741046520094173,1741046520093648,TRXUSDT,348657400,0.2305,400.5,1,True
1741046520608941,trxusdt@trade,trade,1741046520605772,1741046520604960,TRXUSDT,348657401,0.2306,129.0,0,True
1741046523028113,trxusdt@trade,trade,1741046523027054,1741046523026421,TRXUSDT,348657402,0.2306,121.4,0,True
1741046525156214,trxusdt@trade,trade,1741046525146864,1741046525146048,TRXUSDT,348657403,0.2306,505.5,0,True
1741046525156242,trxusdt@trade,trade,1741046525146867,1741046525146048,TRXUSDT,348657404,0.2306,22.8,0,True
1741046525156261,trxusdt@trade,trade,1741046525146867,1741046525146048,TRXUSDT,348657405,0.2306,22.8,0,True
1741046525156276,trxusdt@trade,trade,1741046525146868,1741046525146048,TRXUSDT,348657406,0.2306,22.5,0,True
1741046525156290,trxusdt@trade,trade,1741046525146869,1741046525146048,TRXUSDT,348657407,0.2306,22.5,0,True
1741046525156306,trxusdt@trade,trade,1741046525146870,1741046525146048,TRXUSDT,348657408,0.2306,28.0,0,True
1741046525156322,trxusdt@trade,trade,1741046525146870,1741046525146048,TRXUSDT,348657409,0.2306,28.0,0,True
1741046525156337,trxusdt@trade,trade,1741046525146871,1741046525146048,TRXUSDT,348657410,0.2306,591.8,0,True
1741046525156352,trxusdt@trade,trade,1741046525146872,1741046525146048,TRXUSDT,348657411,0.2306,1370.0,0,True
1741046525156367,trxusdt@trade,trade,1741046525146872,1741046525146048,TRXUSDT,348657412,0.2306,216.0,0,True
1741046525156381,trxusdt@trade,trade,1741046525146873,1741046525146048,TRXUSDT,348657413,0.2306,28.0,0,True
1741046525156395,trxusdt@trade,trade,1741046525146874,1741046525146048,TRXUSDT,348657414,0.2306,9338.5,0,True
1741046525156410,trxusdt@trade,trade,1741046525146876,1741046525146048,TRXUSDT,348657415,0.2306,5769.0,0,True
1741046525156428,trxusdt@trade,trade,1741046525146880,1741046525146048,TRXUSDT,348657416,0.2306,10300.5,0,True
1741046525156444,trxusdt@trade,trade,1741046525146881,1741046525146048,TRXUSDT,348657417,0.2306,4346.4,0,True
1741046525156460,trxusdt@trade,trade,1741046525146882,1741046525146048,TRXUSDT,348657418,0.2306,5018.8,0,True
1741046525156480,trxusdt@trade,trade,1741046525146883,1741046525146048,TRXUSDT,348657419,0.2306,22.8,0,True
1741046525156508,trxusdt@trade,trade,1741046525146884,1741046525146048,TRXUSDT,348657420,0.2306,22.5,0,True
1741046525320730,trxusdt@trade,trade,1741046525319498,1741046525318958,TRXUSDT,348657421,0.2306,456.5,1,True
1741046526403884,trxusdt@trade,trade,1741046526402703,1741046526401924,TRXUSDT,348657422,0.2306,352.0,1,True
1741046527539807,trxusdt@trade,trade,1741046527538513,1741046527537854,TRXUSDT,348657423,0.2306,129.0,1,True
1741046527546660,trxusdt@trade,trade,1741046527546162,1741046527545560,TRXUSDT,348657424,0.2306,129.0,1,True
1741046527549758,trxusdt@trade,trade,1741046527548500,1741046527548006,TRXUSDT,348657425,0.2306,129.0,1,True
1741046527588124,trxusdt@trade,trade,1741046527587036,1741046527586450,TRXUSDT,348657426,0.2306,2171.0,1,True
1741046527605798,trxusdt@trade,trade,1741046527604712,1741046527604080,TRXUSDT,348657427,0.2306,129.0,1,True
1741046529947678,trxusdt@trade,trade,1741046529946908,1741046529946202,TRXUSDT,348657428,0.2306,861.1,1,True
1741046533748873,trxusdt@trade,trade,1741046533747715,1741046533747144,TRXUSDT,348657429,0.2306,129.0,1,True
1741046533749666,trxusdt@trade,trade,1741046533749121,1741046533748500,TRXUSDT,348657430,0.2306,129.0,1,True
1741046533768697,trxusdt@trade,trade,1741046533767714,1741046533767301,TRXUSDT,348657431,0.2306,2171.0,1,True
1741046534107792,trxusdt@trade,trade,1741046534106572,1741046534106109,TRXUSDT,348657432,0.2306,129.0,1,True
1741046534205662,trxusdt@trade,trade,1741046534204538,1741046534204032,TRXUSDT,348657433,0.2306,2171.1,1,True
1741046534242106,trxusdt@trade,trade,1741046534240752,1741046534239973,TRXUSDT,348657434,0.2306,129.0,1,True
1741046534267702,trxusdt@trade,trade,1741046534266692,1741046534266227,TRXUSDT,348657435,0.2306,2171.0,1,True
1741046534655776,trxusdt@trade,trade,1741046534655224,1741046534654733,TRXUSDT,348657436,0.2307,34.7,0,True
1741046537544673,trxusdt@trade,trade,1741046537543778,1741046537543109,TRXUSDT,348657437,0.2306,272.8,1,True
1741046538722617,trxusdt@trade,trade,1741046538721459,1741046538720798,TRXUSDT,348657438,0.2306,5096.1,1,True
1741046540116771,trxusdt@trade,trade,1741046540115406,1741046540115063,TRXUSDT,348657439,0.2306,116.0,1,True
1741046542051858,trxusdt@trade,trade,1741046542050963,1741046542050493,TRXUSDT,348657440,0.2307,29.6,0,True
1741046542131879,trxusdt@trade,trade,1741046542130717,1741046542130211,TRXUSDT,348657441,0.2306,434.0,1,True
1741046542131920,trxusdt@trade,trade,1741046542130829,1741046542130390,TRXUSDT,348657442,0.2306,869.0,1,True
1741046542154715,trxusdt@trade,trade,1741046542153860,1741046542153533,TRXUSDT,348657443,0.2306,129.0,1,True
1741046542158625,trxusdt@trade,trade,1741046542157590,1741046542157215,TRXUSDT,348657444,0.2306,129.0,1,True
1741046542160630,trxusdt@trade,trade,1741046542159881,1741046542159521,TRXUSDT,348657445,0.2306,129.0,1,True
1741046542164763,trxusdt@trade,trade,1741046542164152,1741046542163862,TRXUSDT,348657446,0.2306,2171.0,1,True
1741046542539783,trxusdt@trade,trade,1741046542538996,1741046542538469,TRXUSDT,348657447,0.2307,48.6,0,True
1741046545153485,trxusdt@trade,trade,1741046545151795,1741046545151175,TRXUSDT,348657448,0.2307,170.7,0,True
1741046546990191,trxusdt@trade,trade,1741046546988974,1741046546988521,TRXUSDT,348657449,0.2306,226.8,1,True
1741046546990284,trxusdt@trade,trade,1741046546988978,1741046546988521,TRXUSDT,348657450,0.2306,22.8,1,True
1741046546990408,trxusdt@trade,trade,1741046546988979,1741046546988521,TRXUSDT,348657451,0.2306,22.8,1,True
1741046546990663,trxusdt@trade,trade,1741046546988979,1741046546988521,TRXUSDT,348657452,0.2306,1608.6,1,True
1741046547029705,trxusdt@trade,trade,1741046547028840,1741046547028250,TRXUSDT,348657453,0.2306,129.0,1,True
1741046547054716,trxusdt@trade,trade,1741046547053507,1741046547053061,TRXUSDT,348657454,0.2306,289.0,1,True
1741046549512763,trxusdt@trade,trade,1741046549511680,1741046549511223,TRXUSDT,348657455,0.2306,162.8,1,True
1741046549518719,trxusdt@trade,trade,1741046549517937,1741046549517364,TRXUSDT,348657456,0.2306,8308.9,1,True
1741046554596751,trxusdt@trade,trade,1741046554595421,1741046554595130,TRXUSDT,348657457,0.2306,129.2,1,True
1741046557311743,trxusdt@trade,trade,1741046557310512,1741046557309830,TRXUSDT,348657458,0.2306,1267.9,1,True
1741046562839810,trxusdt@trade,trade,1741046562838800,1741046562838361,TRXUSDT,348657459,0.2306,1254.6,1,True
1741046566766197,trxusdt@trade,trade,1741046566764925,1741046566764363,TRXUSDT,348657460,0.2306,7280.0,1,True
1741046566766226,trxusdt@trade,trade,1741046566764928,1741046566764363,TRXUSDT,348657461,0.2306,22.5,1,True
1741046566766247,trxusdt@trade,trade,1741046566764929,1741046566764363,TRXUSDT,348657462,0.2306,22.5,1,True
1741046566766265,trxusdt@trade,trade,1741046566764930,1741046566764363,TRXUSDT,348657463,0.2306,28.0,1,True
1741046566766282,trxusdt@trade,trade,1741046566764931,1741046566764363,TRXUSDT,348657464,0.2306,28.0,1,True
1741046566766298,trxusdt@trade,trade,1741046566764931,1741046566764363,TRXUSDT,348657465,0.2306,121.3,1,True
1741046566766314,trxusdt@trade,trade,1741046566764932,1741046566764363,TRXUSDT,348657466,0.2306,1555.4,1,True
1741046570856889,trxusdt@trade,trade,1741046570856253,1741046570855824,TRXUSDT,348657467,0.2306,91.9,1,True
1741046571535719,trxusdt@trade,trade,1741046571534331,1741046571533976,TRXUSDT,348657468,0.2306,34.9,1,True
1741046572385828,trxusdt@trade,trade,1741046572385186,1741046572384711,TRXUSDT,348657469,0.2306,124.0,1,True
1741046575072715,trxusdt@trade,trade,1741046575071496,1741046575070998,TRXUSDT,348657470,0.2306,129.0,1,True
1741046575073579,trxusdt@trade,trade,1741046575072384,1741046575071962,TRXUSDT,348657471,0.2306,129.0,1,True
1741046577969710,trxusdt@trade,trade,1741046577968483,1741046577968057,TRXUSDT,348657472,0.2307,126.6,0,True
1741046579049822,trxusdt@trade,trade,1741046579049018,1741046579048705,TRXUSDT,348657473,0.2306,405.1,1,True
1741046581499714,trxusdt@trade,trade,1741046581499172,1741046581498794,TRXUSDT,348657474,0.2306,91.9,1,True
1741046582453670,trxusdt@trade,trade,1741046582453300,1741046582452729,TRXUSDT,348657475,0.2306,65.2,1,True
1741046583010043,trxusdt@trade,trade,1741046583009156,1741046583008543,TRXUSDT,348657476,0.2306,129.0,1,True
1741046583011782,trxusdt@trade,trade,1741046583009768,1741046583008849,TRXUSDT,348657477,0.2306,129.0,1,True
1741046583014026,trxusdt@trade,trade,1741046583012509,1741046583011662,TRXUSDT,348657478,0.2306,129.0,1,True
1741046583084804,trxusdt@trade,trade,1741046583083720,1741046583083284,TRXUSDT,348657479,0.2306,129.0,1,True
1741046583101883,trxusdt@trade,trade,1741046583101020,1741046583100436,TRXUSDT,348657480,0.2306,2171.0,1,True
1741046583522820,trxusdt@trade,trade,1741046583521116,1741046583520439,TRXUSDT,348657481,0.2306,22.8,1,True
1741046583522998,trxusdt@trade,trade,1741046583521118,1741046583520439,TRXUSDT,348657482,0.2306,22.8,1,True
1741046583523061,trxusdt@trade,trade,1741046583521119,1741046583520439,TRXUSDT,348657483,0.2306,563.7,1,True
1741046583523120,trxusdt@trade,trade,1741046583521120,1741046583520439,TRXUSDT,348657484,0.2306,133.9,1,True
1741046583523178,trxusdt@trade,trade,1741046583521121,1741046583520439,TRXUSDT,348657485,0.2306,22.5,1,True
1741046583523256,trxusdt@trade,trade,1741046583521122,1741046583520439,TRXUSDT,348657486,0.2306,20430.0,1,True
1741046583523295,trxusdt@trade,trade,1741046583521124,1741046583520439,TRXUSDT,348657487,0.2306,28.0,1,True
1741046583523350,trxusdt@trade,trade,1741046583521125,1741046583520439,TRXUSDT,348657488,0.2306,22.5,1,True
1741046583523452,trxusdt@trade,trade,1741046583521126,1741046583520439,TRXUSDT,348657489,0.2306,59.4,1,True
1741046583523893,trxusdt@trade,trade,1741046583521127,1741046583520439,TRXUSDT,348657490,0.2306,10619.2,1,True
1741046583523984,trxusdt@trade,trade,1741046583521128,1741046583520439,TRXUSDT,348657491,0.2306,25.7,1,True
1741046583524044,trxusdt@trade,trade,1741046583521151,1741046583520592,TRXUSDT,348657492,0.2306,22.8,1,True
1741046583524237,trxusdt@trade,trade,1741046583522115,1741046583521466,TRXUSDT,348657493,0.2305,869.0,1,True
1741046583524265,trxusdt@trade,trade,1741046583522425,1741046583521918,TRXUSDT,348657494,0.2305,217.0,1,True
1741046583524286,trxusdt@trade,trade,1741046583522679,1741046583522165,TRXUSDT,348657495,0.2305,434.0,1,True
1741046583545745,trxusdt@trade,trade,1741046583544861,1741046583544337,TRXUSDT,348657496,0.2305,1468.0,1,True
1741046584040879,trxusdt@trade,trade,1741046584039353,1741046584038869,TRXUSDT,348657497,0.2306,2468.8,0,True
1741046584118217,trxusdt@trade,trade,1741046584117160,1741046584116712,TRXUSDT,348657498,0.2305,91.9,1,True
1741046588379810,trxusdt@trade,trade,1741046588378744,1741046588378208,TRXUSDT,348657499,0.2305,91.9,1,True
1741046589463656,trxusdt@trade,trade,1741046589463225,1741046589462783,TRXUSDT,348657500,0.2305,1107.8,1,True
1741046591362889,trxusdt@trade,trade,1741046591361726,1741046591361053,TRXUSDT,348657501,0.2305,91.9,1,True
1741046591365948,trxusdt@trade,trade,1741046591364471,1741046591363923,TRXUSDT,348657502,0.2306,8673.0,0,True
1741046591856899,trxusdt@trade,trade,1741046591856184,1741046591855437,TRXUSDT,348657503,0.2305,25.7,1,True
1741046594260809,trxusdt@trade,trade,1741046594259483,1741046594258805,TRXUSDT,348657504,0.2306,2775.3,0,True
1741046594361785,trxusdt@trade,trade,1741046594360357,1741046594359736,TRXUSDT,348657505,0.2305,91.9,1,True
1741046594385854,trxusdt@trade,trade,1741046594384962,1741046594384206,TRXUSDT,348657506,0.2305,2925.1,1,True
1741046595092898,trxusdt@trade,trade,1741046595091856,1741046595091354,TRXUSDT,348657507,0.2306,216.7,0,True
1741046595391766,trxusdt@trade,trade,1741046595391035,1741046595390600,TRXUSDT,348657508,0.2305,401.8,1,True
1741046596916968,trxusdt@trade,trade,1741046596916120,1741046596915618,TRXUSDT,348657509,0.2305,91.9,1,True
1741046597445493,trxusdt@trade,trade,1741046597440068,1741046597438927,TRXUSDT,348657510,0.2306,9618.7,0,True
1741046597445592,trxusdt@trade,trade,1741046597440071,1741046597438927,TRXUSDT,348657511,0.2306,22.8,0,True
1741046597445685,trxusdt@trade,trade,1741046597440072,1741046597438927,TRXUSDT,348657512,0.2306,22.8,0,True
1741046597445777,trxusdt@trade,trade,1741046597440072,1741046597438927,TRXUSDT,348657513,0.2306,28.0,0,True
1741046597445882,trxusdt@trade,trade,1741046597440075,1741046597438927,TRXUSDT,348657514,0.2306,30601.9,0,True
1741046597445970,trxusdt@trade,trade,1741046597440076,1741046597438927,TRXUSDT,348657515,0.2306,22.5,0,True
1741046597446059,trxusdt@trade,trade,1741046597440076,1741046597438927,TRXUSDT,348657516,0.2306,21270.1,0,True
1741046597446146,trxusdt@trade,trade,1741046597440077,1741046597438927,TRXUSDT,348657517,0.2306,22.5,0,True
1741046597446234,trxusdt@trade,trade,1741046597440078,1741046597438927,TRXUSDT,348657518,0.2306,379.1,0,True
1741046597446323,trxusdt@trade,trade,1741046597440079,1741046597438927,TRXUSDT,348657519,0.2306,28.0,0,True
1741046597446409,trxusdt@trade,trade,1741046597440080,1741046597438927,TRXUSDT,348657520,0.2306,373.0,0,True
1741046597446496,trxusdt@trade,trade,1741046597440081,1741046597438927,TRXUSDT,348657521,0.2306,374.0,0,True
1741046597446557,trxusdt@trade,trade,1741046597440081,1741046597438927,TRXUSDT,348657522,0.2306,129.1,0,True
1741046597446614,trxusdt@trade,trade,1741046597440082,1741046597438927,TRXUSDT,348657523,0.2306,1197.0,0,True
1741046597446670,trxusdt@trade,trade,1741046597440083,1741046597438927,TRXUSDT,348657524,0.2306,281.0,0,True
1741046597446726,trxusdt@trade,trade,1741046597440084,1741046597438927,TRXUSDT,348657525,0.2306,231.0,0,True
1741046597446787,trxusdt@trade,trade,1741046597440085,1741046597438927,TRXUSDT,348657526,0.2306,234.0,0,True
1741046597446888,trxusdt@trade,trade,1741046597440085,1741046597438927,TRXUSDT,348657527,0.2306,374.0,0,True
1741046597446930,trxusdt@trade,trade,1741046597440086,1741046597438927,TRXUSDT,348657528,0.2306,194.0,0,True
1741046597447104,trxusdt@trade,trade,1741046597440087,1741046597438927,TRXUSDT,348657529,0.2306,202.0,0,True
1741046597447165,trxusdt@trade,trade,1741046597440088,1741046597438927,TRXUSDT,348657530,0.2306,237.0,0,True
1741046597447223,trxusdt@trade,trade,1741046597440089,1741046597438927,TRXUSDT,348657531,0.2306,193.0,0,True
1741046597447280,trxusdt@trade,trade,1741046597440090,1741046597438927,TRXUSDT,348657532,0.2306,234.0,0,True
1741046597447337,trxusdt@trade,trade,1741046597440090,1741046597438927,TRXUSDT,348657533,0.2306,193.0,0,True
1741046597447357,trxusdt@trade,trade,1741046597440091,1741046597438927,TRXUSDT,348657534,0.2306,315.0,0,True
1741046597447374,trxusdt@trade,trade,1741046597440092,1741046597438927,TRXUSDT,348657535,0.2306,373.0,0,True
1741046597447388,trxusdt@trade,trade,1741046597440092,1741046597438927,TRXUSDT,348657536,0.2306,231.0,0,True
1741046597447402,trxusdt@trade,trade,1741046597440094,1741046597438927,TRXUSDT,348657537,0.2306,237.0,0,True
1741046597447417,trxusdt@trade,trade,1741046597440094,1741046597438927,TRXUSDT,348657538,0.2306,231.0,0,True
1741046597447432,trxusdt@trade,trade,1741046597440095,1741046597438927,TRXUSDT,348657539,0.2306,373.0,0,True
1741046597447446,trxusdt@trade,trade,1741046597440096,1741046597438927,TRXUSDT,348657540,0.2306,236.0,0,True
1741046597447460,trxusdt@trade,trade,1741046597440097,1741046597438927,TRXUSDT,348657541,0.2306,236.0,0,True
1741046597447474,trxusdt@trade,trade,1741046597440097,1741046597438927,TRXUSDT,348657542,0.2306,373.0,0,True
1741046597447488,trxusdt@trade,trade,1741046597440098,1741046597438927,TRXUSDT,348657543,0.2306,314.0,0,True
1741046597447502,trxusdt@trade,trade,1741046597440099,1741046597438927,TRXUSDT,348657544,0.2306,372.0,0,True
1741046597447516,trxusdt@trade,trade,1741046597440101,1741046597438927,TRXUSDT,348657545,0.2306,236.0,0,True
1741046597447529,trxusdt@trade,trade,1741046597440101,1741046597438927,TRXUSDT,348657546,0.2306,236.0,0,True
1741046597447543,trxusdt@trade,trade,1741046597440102,1741046597438927,TRXUSDT,348657547,0.2306,373.0,0,True
1741046597447557,trxusdt@trade,trade,1741046597440103,1741046597438927,TRXUSDT,348657548,0.2306,249.0,0,True
1741046597447571,trxusdt@trade,trade,1741046597440103,1741046597438927,TRXUSDT,348657549,0.2306,91.9,0,True
1741046597447585,trxusdt@trade,trade,1741046597440104,1741046597438927,TRXUSDT,348657550,0.2306,1107.8,0,True
1741046597447599,trxusdt@trade,trade,1741046597440105,1741046597438927,TRXUSDT,348657551,0.2306,373.0,0,True
1741046597447612,trxusdt@trade,trade,1741046597440106,1741046597438927,TRXUSDT,348657552,0.2306,237.0,0,True
1741046597447626,trxusdt@trade,trade,1741046597440106,1741046597438927,TRXUSDT,348657553,0.2306,91.9,0,True
1741046597447640,trxusdt@trade,trade,1741046597440107,1741046597438927,TRXUSDT,348657554,0.2306,6740.4,0,True
1741046597447654,trxusdt@trade,trade,1741046597440109,1741046597438927,TRXUSDT,348657555,0.2306,13021.1,0,True
1741046597447668,trxusdt@trade,trade,1741046597440109,1741046597438927,TRXUSDT,348657556,0.2306,117.6,0,True
1741046597447683,trxusdt@trade,trade,1741046597440110,1741046597438927,TRXUSDT,348657557,0.2306,2925.1,0,True
1741046597447697,trxusdt@trade,trade,1741046597440111,1741046597438927,TRXUSDT,348657558,0.2306,145.1,0,True
1741046597447710,trxusdt@trade,trade,1741046597440111,1741046597438927,TRXUSDT,348657559,0.2306,401.8,0,True
1741046597447724,trxusdt@trade,trade,1741046597440112,1741046597438927,TRXUSDT,348657560,0.2306,104.5,0,True
1741046597447738,trxusdt@trade,trade,1741046597440113,1741046597438927,TRXUSDT,348657561,0.2306,91.9,0,True
