TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity
1741046414631,trxusdt@depth@100ms,depthUpdate,1741046414630,1741046414627,TRXUSDT,6918046981749,6918047009168,6918046980555,1,0.23086,13407.0
1741046414631,trxusdt@depth@100ms,depthUpdate,1741046414630,1741046414627,TRXUSDT,6918046981749,6918047009168,6918046980555,1,0.23087,10743.0
1741046414631,trxusdt@depth@100ms,depthUpdate,1741046414630,1741046414627,TRXUSDT,6918046981749,6918047009168,6918046980555,1,0.23089,32160.0
1741046414631,trxusdt@depth@100ms,depthUpdate,1741046414630,1741046414627,TRXUSDT,6918046981749,6918047009168,6918046980555,1,0.2309,23000.0
1741046414631,trxusdt@depth@100ms,depthUpdate,1741046414630,1741046414627,TRXUSDT,6918046981749,6918047009168,6918046980555,1,0.23093,19902.0
1741046414734,trxusdt@depth@100ms,depthUpdate,1741046414733,1741046414724,TRXUSDT,6918047009828,6918047022612,6918047009168,0,0.23048,615.0
1741046414734,trxusdt@depth@100ms,depthUpdate,1741046414733,1741046414724,TRXUSDT,6918047009828,6918047022612,6918047009168,0,0.23057,21671.0
1741046414734,trxusdt@depth@100ms,depthUpdate,1741046414733,1741046414724,TRXUSDT,6918047009828,6918047022612,6918047009168,0,0.23073,258.0
1741046414734,trxusdt@depth@100ms,depthUpdate,1741046414733,1741046414724,TRXUSDT,6918047009828,6918047022612,6918047009168,1,0.23075,3600.0
1741046414734,trxusdt@depth@100ms,depthUpdate,1741046414733,1741046414724,TRXUSDT,6918047009828,6918047022612,6918047009168,1,0.23086,9073.0
1741046414734,trxusdt@depth@100ms,depthUpdate,1741046414733,1741046414724,TRXUSDT,6918047009828,6918047022612,6918047009168,1,0.23114,10198.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,0,0.23002,13397.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,0,0.23056,9566.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,0,0.23058,12986.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,0,0.2306,64540.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,0,0.23061,32020.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,0,0.23062,35823.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,0,0.23064,10023.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,0,0.23067,36557.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,0,0.2307,7431.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,0,0.23071,10263.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,0,0.23072,14753.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,0,0.23074,8190.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,0,0.23075,21654.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,0,0.23076,16893.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,0,0.23077,15163.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,1,0.23075,0.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,1,0.23076,0.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,1,0.23078,2642.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,1,0.23079,11064.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,1,0.2308,11118.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,1,0.23081,24982.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,1,0.23082,12517.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,1,0.23084,12341.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,1,0.23087,10743.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,1,0.23089,26192.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,1,0.23091,17137.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,1,0.23093,13934.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,1,0.23095,12459.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,1,0.23097,24594.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,1,0.23997,6415.0
1741046414881,trxusdt@depth@100ms,depthUpdate,1741046414880,1741046414879,TRXUSDT,6918047029782,6918047049046,6918047022612,1,0.24489,0.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,0,0.23016,107.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,0,0.23025,4200.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,0,0.23034,528.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,0,0.23042,483.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,0,0.23057,19341.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,0,0.23062,30612.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,0,0.23066,16760.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,0,0.23067,33221.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,0,0.23068,16797.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,0,0.23071,22227.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,0,0.23072,18087.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,0,0.23073,13249.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,0,0.23077,13485.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,1,0.23078,4353.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,1,0.23079,9548.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,1,0.2308,3535.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,1,0.23081,25006.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,1,0.23083,32211.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,1,0.23084,13182.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,1,0.23087,6562.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,1,0.23088,17320.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,1,0.23089,23113.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,1,0.2309,11006.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,1,0.23093,51824.0
1741046414998,trxusdt@depth@100ms,depthUpdate,1741046414996,1741046414982,TRXUSDT,6918047051721,6918047067510,6918047049046,1,0.23094,15081.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,0,0.23005,9186.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,0,0.23058,7018.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,0,0.2306,58572.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,0,0.23062,24644.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,0,0.23063,7019.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,0,0.23064,4055.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,0,0.23067,1839.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,0,0.23068,11814.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,0,0.23072,10587.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,0,0.23075,8455.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,0,0.23076,8452.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,0,0.23077,0.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,1,0.23075,0.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,1,0.23077,5571.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,1,0.23078,3078.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,1,0.2308,7286.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,1,0.23084,18361.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,1,0.23085,34528.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,1,0.23087,2434.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,1,0.23091,14646.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,1,0.23092,29010.0
1741046415102,trxusdt@depth@100ms,depthUpdate,1741046415101,1741046415052,TRXUSDT,6918047070161,6918047078097,6918047067510,1,0.23124,832.0
1741046415206,trxusdt@depth@100ms,depthUpdate,1741046415204,1741046415202,TRXUSDT,6918047084091,6918047098542,6918047078097,0,0.2273,23954.0
1741046415206,trxusdt@depth@100ms,depthUpdate,1741046415204,1741046415202,TRXUSDT,6918047084091,6918047098542,6918047078097,0,0.23037,9183.0
1741046415206,trxusdt@depth@100ms,depthUpdate,1741046415204,1741046415202,TRXUSDT,6918047084091,6918047098542,6918047078097,0,0.23057,14519.0
1741046415206,trxusdt@depth@100ms,depthUpdate,1741046415204,1741046415202,TRXUSDT,6918047084091,6918047098542,6918047078097,0,0.2306,64540.0
1741046415206,trxusdt@depth@100ms,depthUpdate,1741046415204,1741046415202,TRXUSDT,6918047084091,6918047098542,6918047078097,0,0.23067,6661.0
1741046415206,trxusdt@depth@100ms,depthUpdate,1741046415204,1741046415202,TRXUSDT,6918047084091,6918047098542,6918047078097,0,0.23074,8190.0
1741046415206,trxusdt@depth@100ms,depthUpdate,1741046415204,1741046415202,TRXUSDT,6918047084091,6918047098542,6918047078097,0,0.23076,8524.0
1741046415206,trxusdt@depth@100ms,depthUpdate,1741046415204,1741046415202,TRXUSDT,6918047084091,6918047098542,6918047078097,1,0.23077,5666.0
1741046415206,trxusdt@depth@100ms,depthUpdate,1741046415204,1741046415202,TRXUSDT,6918047084091,6918047098542,6918047078097,1,0.23086,9073.0
1741046415306,trxusdt@depth@100ms,depthUpdate,1741046415305,1741046415262,TRXUSDT,6918047098754,6918047104307,6918047098542,0,0.22846,10714.0
1741046415306,trxusdt@depth@100ms,depthUpdate,1741046415305,1741046415262,TRXUSDT,6918047098754,6918047104307,6918047098542,0,0.23052,4802.0
1741046415306,trxusdt@depth@100ms,depthUpdate,1741046415305,1741046415262,TRXUSDT,6918047098754,6918047104307,6918047098542,0,0.23058,16975.0
1741046415306,trxusdt@depth@100ms,depthUpdate,1741046415305,1741046415262,TRXUSDT,6918047098754,6918047104307,6918047098542,0,0.23062,13468.0
1741046415306,trxusdt@depth@100ms,depthUpdate,1741046415305,1741046415262,TRXUSDT,6918047098754,6918047104307,6918047098542,0,0.23063,4356.0
1741046415306,trxusdt@depth@100ms,depthUpdate,1741046415305,1741046415262,TRXUSDT,6918047098754,6918047104307,6918047098542,0,0.2307,38847.0
1741046415306,trxusdt@depth@100ms,depthUpdate,1741046415305,1741046415262,TRXUSDT,6918047098754,6918047104307,6918047098542,0,0.23071,27624.0
1741046415306,trxusdt@depth@100ms,depthUpdate,1741046415305,1741046415262,TRXUSDT,6918047098754,6918047104307,6918047098542,1,0.23091,9851.0
1741046415306,trxusdt@depth@100ms,depthUpdate,1741046415305,1741046415262,TRXUSDT,6918047098754,6918047104307,6918047098542,1,0.23092,8790.0
1741046415306,trxusdt@depth@100ms,depthUpdate,1741046415305,1741046415262,TRXUSDT,6918047098754,6918047104307,6918047098542,1,0.23093,20442.0
1741046415460,trxusdt@depth@100ms,depthUpdate,1741046415459,1741046415455,TRXUSDT,6918047114528,6918047126173,6918047104307,0,0.23037,5538.0
1741046415460,trxusdt@depth@100ms,depthUpdate,1741046415459,1741046415455,TRXUSDT,6918047114528,6918047126173,6918047104307,0,0.23073,258.0
1741046415460,trxusdt@depth@100ms,depthUpdate,1741046415459,1741046415455,TRXUSDT,6918047114528,6918047126173,6918047104307,1,0.2308,7719.0
1741046415460,trxusdt@depth@100ms,depthUpdate,1741046415459,1741046415455,TRXUSDT,6918047114528,6918047126173,6918047104307,1,0.23081,25439.0
1741046415460,trxusdt@depth@100ms,depthUpdate,1741046415459,1741046415455,TRXUSDT,6918047114528,6918047126173,6918047104307,1,0.23083,34810.0
1741046415460,trxusdt@depth@100ms,depthUpdate,1741046415459,1741046415455,TRXUSDT,6918047114528,6918047126173,6918047104307,1,0.23086,13471.0
1741046415460,trxusdt@depth@100ms,depthUpdate,1741046415459,1741046415455,TRXUSDT,6918047114528,6918047126173,6918047104307,1,0.23087,33850.0
1741046415460,trxusdt@depth@100ms,depthUpdate,1741046415459,1741046415455,TRXUSDT,6918047114528,6918047126173,6918047104307,1,0.23088,28498.0
1741046415574,trxusdt@depth@100ms,depthUpdate,1741046415573,1741046415554,TRXUSDT,6918047128022,6918047138641,6918047126173,0,0.23072,23578.0
1741046415574,trxusdt@depth@100ms,depthUpdate,1741046415573,1741046415554,TRXUSDT,6918047128022,6918047138641,6918047126173,0,0.23075,12791.0
1741046415574,trxusdt@depth@100ms,depthUpdate,1741046415573,1741046415554,TRXUSDT,6918047128022,6918047138641,6918047126173,0,0.23076,8481.0
1741046415574,trxusdt@depth@100ms,depthUpdate,1741046415573,1741046415554,TRXUSDT,6918047128022,6918047138641,6918047126173,1,0.23077,5883.0
1741046415574,trxusdt@depth@100ms,depthUpdate,1741046415573,1741046415554,TRXUSDT,6918047128022,6918047138641,6918047126173,1,0.2308,7286.0
1741046415574,trxusdt@depth@100ms,depthUpdate,1741046415573,1741046415554,TRXUSDT,6918047128022,6918047138641,6918047126173,1,0.23081,25006.0
1741046415574,trxusdt@depth@100ms,depthUpdate,1741046415573,1741046415554,TRXUSDT,6918047128022,6918047138641,6918047126173,1,0.23087,38184.0
1741046415688,trxusdt@depth@100ms,depthUpdate,1741046415686,1741046415667,TRXUSDT,6918047143942,6918047154508,6918047138641,0,0.22784,8.0
1741046415688,trxusdt@depth@100ms,depthUpdate,1741046415686,1741046415667,TRXUSDT,6918047143942,6918047154508,6918047138641,0,0.23073,3295.0
1741046415688,trxusdt@depth@100ms,depthUpdate,1741046415686,1741046415667,TRXUSDT,6918047143942,6918047154508,6918047138641,0,0.23075,12920.0
1741046415688,trxusdt@depth@100ms,depthUpdate,1741046415686,1741046415667,TRXUSDT,6918047143942,6918047154508,6918047138641,1,0.23077,1961.0
1741046415688,trxusdt@depth@100ms,depthUpdate,1741046415686,1741046415667,TRXUSDT,6918047143942,6918047154508,6918047138641,1,0.23078,2215.0
1741046415688,trxusdt@depth@100ms,depthUpdate,1741046415686,1741046415667,TRXUSDT,6918047143942,6918047154508,6918047138641,1,0.2308,7717.0
1741046415791,trxusdt@depth@100ms,depthUpdate,1741046415790,1741046415786,TRXUSDT,6918047157408,6918047176972,6918047154508,0,0.23064,3623.0
1741046415791,trxusdt@depth@100ms,depthUpdate,1741046415790,1741046415786,TRXUSDT,6918047157408,6918047176972,6918047154508,0,0.23071,21157.0
1741046415791,trxusdt@depth@100ms,depthUpdate,1741046415790,1741046415786,TRXUSDT,6918047157408,6918047176972,6918047154508,0,0.23072,10587.0
1741046415791,trxusdt@depth@100ms,depthUpdate,1741046415790,1741046415786,TRXUSDT,6918047157408,6918047176972,6918047154508,0,0.23073,4594.0
1741046415791,trxusdt@depth@100ms,depthUpdate,1741046415790,1741046415786,TRXUSDT,6918047157408,6918047176972,6918047154508,0,0.23075,129.0
1741046415791,trxusdt@depth@100ms,depthUpdate,1741046415790,1741046415786,TRXUSDT,6918047157408,6918047176972,6918047154508,0,0.23076,2632.0
1741046415791,trxusdt@depth@100ms,depthUpdate,1741046415790,1741046415786,TRXUSDT,6918047157408,6918047176972,6918047154508,1,0.23077,10421.0
1741046415791,trxusdt@depth@100ms,depthUpdate,1741046415790,1741046415786,TRXUSDT,6918047157408,6918047176972,6918047154508,1,0.23083,34377.0
1741046415791,trxusdt@depth@100ms,depthUpdate,1741046415790,1741046415786,TRXUSDT,6918047157408,6918047176972,6918047154508,1,0.23086,17805.0
1741046415791,trxusdt@depth@100ms,depthUpdate,1741046415790,1741046415786,TRXUSDT,6918047157408,6918047176972,6918047154508,1,0.23087,33850.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.22376,44633.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.22849,31760.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.23005,7500.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.23039,35.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.23056,8483.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.23057,14519.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.23058,13907.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.23059,43105.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.2306,746.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.23062,3898.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.23064,555.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.23065,70350.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.23066,13692.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.23067,1839.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.23068,4314.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.23069,2111.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.2307,3039.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.23071,5397.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.23072,0.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.23073,0.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.23074,0.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.23075,0.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,0,0.23076,0.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23072,1898.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23073,3796.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23074,16275.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23075,28362.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23076,13841.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23077,11427.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23079,31716.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23081,24574.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23083,37876.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23084,48936.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23086,8748.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23087,27077.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23088,32722.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23089,25950.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.2309,13379.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23091,10622.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23093,26410.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23095,6491.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23098,4366.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.2311,576.0
1741046415897,trxusdt@depth@100ms,depthUpdate,1741046415895,1741046415894,TRXUSDT,6918047179988,6918047211805,6918047176972,1,0.23114,8284.0
