#######################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# # TRADE_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# DIFFERENCE_DEPTH_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# DEPTH_SNAPSHOT USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.248Z
# DataFrame shape: 5457672 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                    TestName                                                      Status       
# TimestampOfReceiveUS      is_series_non_decreasing                                      POSITIVE     
# TimestampOfReceiveUS      is_series_epoch_valid                                         POSITIVE     
# TimestampOfReceiveUS      is_series_epoch_within_utc_z_day_range                        POSITIVE     
# General                   is_merged_df_len_equal_to_single_csvs_combined                POSITIVE     
# General                   is_whole_set_of_merged_csvs_data_quality_report_positive      POSITIVE     
# End of Quality Report
#######################################################################################################
########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# TRADE_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.250Z
# DataFrame shape: 443022 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                         Status       
# TimestampOfReceive      is_series_non_decreasing                                                                         POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                            POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                           POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_event_time_by_one_ms_and_not_greater_by_3000_ms            POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfReceive      are_first_and_last_timestamps_within_10_seconds_from_the_borders                                 POSITIVE     
# Stream                  is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# EventType               is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# EventTime               is_series_non_decreasing                                                                         POSITIVE     
# EventTime               is_series_epoch_valid                                                                            POSITIVE     
# EventTime               is_timestamp_of_receive_not_less_than_event_time_by_one_ms_and_not_greater_by_3000_ms            POSITIVE     
# EventTime               is_event_time_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms                POSITIVE     
# TransactionTime         is_series_non_decreasing                                                                         POSITIVE     
# TransactionTime         is_series_epoch_valid                                                                            POSITIVE     
# TransactionTime         is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms      POSITIVE     
# TransactionTime         is_event_time_not_less_than_transaction_time_by_one_ms_and_not_greater_by_3000_ms                POSITIVE     
# Symbol                  is_series_of_only_one_unique_expected_value                                                      POSITIVE     
# TradeId                 is_each_series_value_bigger_by_one_than_previous                                                 POSITIVE     
# Price                   is_series_of_positive_values                                                                     POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                            POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                   POSITIVE     
# Price                   is_there_no_abnormal_tick_higher_than_2_percent                                                  POSITIVE     
# Quantity                is_series_of_positive_values                                                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                            POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                   POSITIVE     
# IsBuyerMarketMaker      is_series_of_zero_or_one_only                                                                    POSITIVE     
# XUnknownParameter       is_series_of_set_of_expected_values_market_insurance_fund_or_na                                  POSITIVE     
# End of Quality Report
########################################################################################################################################
#############################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DIFFERENCE_DEPTH_STREAM USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.250Z
# DataFrame shape: 4961129 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                         TestName                                                                                       Status       
# TimestampOfReceive             is_series_non_decreasing                                                                       POSITIVE     
# TimestampOfReceive             is_series_epoch_valid                                                                          POSITIVE     
# TimestampOfReceive             is_series_epoch_within_utc_z_day_range                                                         POSITIVE     
# TimestampOfReceive             is_timestamp_of_receive_not_less_than_event_time_by_1_ms_and_not_greater_by_3000_ms            POSITIVE     
# TimestampOfReceive             is_timestamp_of_receive_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfReceive             are_first_and_last_timestamps_within_2_seconds_from_the_borders                                POSITIVE     
# Stream                         is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# EventType                      is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# EventTime                      is_series_non_decreasing                                                                       POSITIVE     
# EventTime                      is_series_epoch_valid                                                                          POSITIVE     
# EventTime                      is_timestamp_of_receive_not_less_than_event_time_by_1_ms_and_not_greater_by_3000_ms            POSITIVE     
# EventTime                      is_event_time_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms                POSITIVE     
# TransactionTime                is_series_non_decreasing                                                                       POSITIVE     
# TransactionTime                is_series_epoch_valid                                                                          POSITIVE     
# TransactionTime                is_timestamp_of_receive_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TransactionTime                is_event_time_not_less_than_transaction_time_by_1_ms_and_not_greater_by_3000_ms                POSITIVE     
# Symbol                         is_series_of_only_one_unique_expected_value                                                    POSITIVE     
# FirstUpdateId                  is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateId                  is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateIdInLastStream      is_series_non_decreasing                                                                       POSITIVE     
# FinalUpdateIdInLastStream      is_final_update_id_equal_to_previous_entry_final_update                                        POSITIVE     
# IsAsk                          is_series_of_zero_or_one_only                                                                  POSITIVE     
# Price                          is_series_of_expected_data_type_float                                                          POSITIVE     
# Price                          is_series_of_positive_values                                                                   POSITIVE     
# Price                          is_series_range_reasonable_greater_than_or_equal_0_less_than_1e6_values                        POSITIVE     
# Quantity                       is_series_of_expected_data_type_float                                                          POSITIVE     
# Quantity                       is_series_of_non_negative_values                                                               POSITIVE     
# Quantity                       is_series_range_reasonable_greater_than_or_equal_0_less_than_1e9_values                        POSITIVE     
# End of Quality Report
#############################################################################################################################################
#############################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT USD_M_FUTURES TRXUSDT 14-04-2025
# Generated on: 21-04-2025T12:25:52.251Z
# DataFrame shape: 48000 x 24
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                              Status       
# TimestampOfReceive      is_series_non_decreasing                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                                 POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms         POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_message_output_time_by_1_ms_and_not_greater_by_3000_ms          POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_than_by_5000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                                 POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms         POSITIVE     
# TimestampOfRequest      is_message_output_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_s        POSITIVE     
# TimestampOfRequest      is_transaction_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms          POSITIVE     
# MessageOutputTime       is_series_non_decreasing                                                                              POSITIVE     
# MessageOutputTime       is_series_epoch_valid                                                                                 POSITIVE     
# MessageOutputTime       is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# MessageOutputTime       is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# MessageOutputTime       is_timestamp_of_receive_not_less_than_message_output_time_by_1_ms_and_not_greater_by_3000_ms          POSITIVE     
# MessageOutputTime       is_message_output_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms       POSITIVE     
# MessageOutputTime       is_message_output_time_not_less_than_transaction_time_by_one_s_and_not_greater_by_5000_ms             POSITIVE     
# TransactionTime         is_series_non_decreasing                                                                              POSITIVE     
# TransactionTime         is_series_epoch_valid                                                                                 POSITIVE     
# TransactionTime         is_series_epoch_within_utc_z_day_range                                                                POSITIVE     
# TransactionTime         is_first_timestamp_within_60_s_from_the_utc_date_start                                                POSITIVE     
# TransactionTime         is_timestamp_of_receive_not_less_than_transaction_time_by_one_ms_and_not_greater_than_by_5000_ms      POSITIVE     
# TransactionTime         is_transaction_time_not_less_than_timestamp_of_request_by_3000_ms_and_not_greater_by_3000_ms          POSITIVE     
# TransactionTime         is_message_output_time_not_less_than_transaction_time_by_one_s_and_not_greater_by_5000_ms             POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                              POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                         POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                                 POSITIVE     
# Price                   is_series_of_positive_values                                                                          POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                        POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                                 POSITIVE     
# Quantity                is_series_of_positive_values                                                                          POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                        POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_300_to_1000_per_side                           POSITIVE     
# End of Quality Report
#############################################################################################################################################
TimestampOfReceiveUS,TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,FirstUpdateId,FinalUpdateId,FinalUpdateIdInLastStream,IsAsk,Price,Quantity,PSUnknownField,TradeId,IsBuyerMarketMaker,XUnknownParameter,TimestampOfRequest,MessageOutputTime,LastUpdateId,StreamType,Market,IsLast,ServiceId
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588557921,1744588557855,TRXUSDT,7267610696072,7267610710635,7267610685002,1,0.26147,104994.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4312
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744569816925,1744569816923,TRXUSDT,7265510839861,7265510845683,7265510837863,1,0.26148,25.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4313
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588200156,1744588200143,TRXUSDT,7267578195812,7267578202697,7267578192625,1,0.26149,1398.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4314
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588201102,1744588201101,TRXUSDT,7267578363905,7267578369687,7267578359543,1,0.2615,2774.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4315
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744587437247,1744587437218,TRXUSDT,7267509272701,7267509282226,7267509263288,1,0.26151,38268.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4316
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744578535244,1744578535208,TRXUSDT,7266629014065,7266629020002,7266629010282,1,0.26153,60.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4317
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744586453360,1744586453343,TRXUSDT,7267424737572,7267424744076,7267424734409,1,0.26154,194.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4318
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588437352,1744588437331,TRXUSDT,7267599877655,7267599881899,7267599875241,1,0.26155,38168.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4319
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588317195,1744588317109,TRXUSDT,7267589906601,7267589907273,7267589905792,1,0.26156,38175.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4320
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744567215144,1744567215136,TRXUSDT,7265232643213,7265232651850,7265232637564,1,0.26157,401.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4321
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744584350499,1744584350486,TRXUSDT,7267212745515,7267212753988,7267212745097,1,0.26158,378.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4322
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588241919,1744588241912,TRXUSDT,7267582385594,7267582396724,7267582385478,1,0.2616,28450.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4323
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744570926636,1744570926631,TRXUSDT,7265615739193,7265615752767,7265615730367,1,0.26161,66.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4324
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588772964,1744588772916,TRXUSDT,7267629500084,7267629503270,7267629494997,1,0.26162,54.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4325
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744573302136,1744573302135,TRXUSDT,7265917850114,7265917880907,7265917849520,1,0.26163,600.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4326
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588308611,1744588308610,TRXUSDT,7267589288283,7267589295626,7267589287494,1,0.26165,42487.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4327
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744587594881,1744587594879,TRXUSDT,7267524441421,7267524449011,7267524438588,1,0.26166,19562.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4328
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744581432526,1744581432520,TRXUSDT,7266922404288,7266922410216,7266922397675,1,0.26167,20.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4329
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744587594983,1744587594979,TRXUSDT,7267524449083,7267524451999,7267524449011,1,0.26168,20644.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4330
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744572033985,1744572033938,TRXUSDT,7265735561952,7265735566078,7265735549390,1,0.26169,118.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4331
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744587598164,1744587598163,TRXUSDT,7267524607337,7267524613367,7267524607336,1,0.2617,29722.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4332
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588308611,1744588308610,TRXUSDT,7267589288283,7267589295626,7267589287494,1,0.26172,24586.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4333
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588034665,1744588034634,TRXUSDT,7267564232064,7267564241251,7267564229327,1,0.26173,229.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4334
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588300123,1744588300121,TRXUSDT,7267588663296,7267588668299,7267588663274,1,0.26174,41254.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4335
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744584143544,1744584143504,TRXUSDT,7267193379873,7267193383388,7267193377662,1,0.26175,75.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4336
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744575091469,1744575091449,TRXUSDT,7266202282043,7266202287057,7266202281932,1,0.26176,35.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4337
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744575105011,1744575105006,TRXUSDT,7266203858632,7266203875724,7266203855268,1,0.26177,301.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4338
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744573070930,1744573070929,TRXUSDT,7265856055505,7265856089199,7265856043404,1,0.26178,389.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4339
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744576803552,1744576803524,TRXUSDT,7266404321337,7266404329362,7266404317155,1,0.26179,44.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4340
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588334823,1744588334802,TRXUSDT,7267591492208,7267591523345,7267591481439,1,0.2618,64718.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4341
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744587985060,1744587985052,TRXUSDT,7267559448389,7267559453193,7267559448370,1,0.26181,28725.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4342
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744568249799,1744568249777,TRXUSDT,7265342868057,7265342888345,7265342866709,1,0.26183,76.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4343
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744587355105,1744587355105,TRXUSDT,7267501868122,7267501876666,7267501865192,1,0.26184,3818.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4344
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744585251696,1744585251654,TRXUSDT,7267291100737,7267291103479,7267291090129,1,0.26186,42.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4345
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744584304688,1744584304594,TRXUSDT,7267208675318,7267208675899,7267208665182,1,0.26187,82.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4346
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744587506771,1744587506749,TRXUSDT,7267516847346,7267516853620,7267516847083,1,0.26188,166041.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4347
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588138986,1744588138967,TRXUSDT,7267573042948,7267573054338,7267573037804,1,0.26189,11477.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4348
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744574407486,1744574407478,TRXUSDT,7266100360532,7266100383804,7266100359816,1,0.26191,558.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4349
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588222359,1744588222358,TRXUSDT,7267580398412,7267580417689,7267580393586,1,0.26192,126059.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4350
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744587597546,1744587597534,TRXUSDT,7267524578594,7267524582180,7267524577969,1,0.26193,38119.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4351
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744576716648,1744576716647,TRXUSDT,7266392453360,7266392464488,7266392449352,1,0.26194,25.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4352
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744587985060,1744587985052,TRXUSDT,7267559448389,7267559453193,7267559448370,1,0.26197,261.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4353
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588308611,1744588308610,TRXUSDT,7267589288283,7267589295626,7267589287494,1,0.26198,25039.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4354
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744577145104,1744577145076,TRXUSDT,7266454714789,7266454720296,7266454710649,1,0.26199,53.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4355
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744578117841,1744578117776,TRXUSDT,7266566088218,7266566090589,7266566088031,1,0.262,9951.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4356
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744587420230,1744587420227,TRXUSDT,7267507652430,7267507658359,7267507651245,1,0.26201,38086.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4357
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744587054413,1744587054390,TRXUSDT,7267473325968,7267473331125,7267473317033,1,0.26202,140.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4358
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744576006422,1744576006331,TRXUSDT,7266307897680,7266307898020,7266307887545,1,0.26204,29.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4359
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744582354023,1744582353921,TRXUSDT,7267024137605,7267024137605,7267024136094,1,0.26205,46.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4360
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744586721035,1744586721034,TRXUSDT,7267446989122,7267446994803,7267446988278,1,0.26206,136.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4361
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588241818,1744588241817,TRXUSDT,7267582348537,7267582385478,7267582324236,1,0.26207,355.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4362
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744576849152,1744576849118,TRXUSDT,7266412403285,7266412410165,7266412397276,1,0.26209,4540.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4363
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744587354866,1744587354841,TRXUSDT,7267501854409,7267501857731,7267501846097,1,0.2621,23.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4364
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588241919,1744588241912,TRXUSDT,7267582385594,7267582396724,7267582385478,1,0.26211,21395.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4365
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744582010224,1744582010191,TRXUSDT,7266991389062,7266991394993,7266991386822,1,0.26212,47.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4366
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588601679,1744588601661,TRXUSDT,7267615007744,7267615042732,7267615000666,1,0.26213,84.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4367
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744587799426,1744587799416,TRXUSDT,7267543835009,7267543844249,7267543833525,1,0.26214,38159.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4368
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588138986,1744588138967,TRXUSDT,7267573042948,7267573054338,7267573037804,1,0.26215,29891.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4369
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588308611,1744588308610,TRXUSDT,7267589288283,7267589295626,7267589287494,1,0.26216,1526.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4370
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588760305,1744588760305,TRXUSDT,7267628714906,7267628727867,7267628707048,1,0.26218,693.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4371
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744576862557,1744576862520,TRXUSDT,7266414561070,7266414569257,7266414555968,1,0.26219,158.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4372
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588760305,1744588760305,TRXUSDT,7267628714906,7267628727867,7267628707048,1,0.2622,1255.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4373
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588760305,1744588760305,TRXUSDT,7267628714906,7267628727867,7267628707048,1,0.26221,789.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4374
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588308611,1744588308610,TRXUSDT,7267589288283,7267589295626,7267589287494,1,0.26222,161.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4375
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588744729,1744588744720,TRXUSDT,7267627649817,7267627656096,7267627645954,1,0.26223,23.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4376
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588760305,1744588760305,TRXUSDT,7267628714906,7267628727867,7267628707048,1,0.26224,584.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4377
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588760305,1744588760305,TRXUSDT,7267628714906,7267628727867,7267628707048,1,0.26225,572.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4378
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744584050983,1744584050958,TRXUSDT,7267184205699,7267184211029,7267184203849,1,0.26226,1845.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4379
1744588799938000,1744588799938,trxusdt@depth@100ms,depthUpdate,1744588760305,1744588760305,TRXUSDT,7267628714906,7267628727867,7267628707048,1,0.26227,230.0,,,,,,,,FINAL_DEPTH_SNAPSHOT,USD_M_FUTURES,0,4380
