##########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT SPOT BTCUSDT 14-04-2025
# Generated on: 23-04-2025T08:55:19.743Z
# DataFrame shape: 240000 x 6
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                           Status       
# TimestampOfReceive      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                           POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                      POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                              POSITIVE     
# Price                   is_series_of_positive_values                                                                       POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                              POSITIVE     
# Quantity                is_series_of_positive_values                                                                       POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                     POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_1000_to_5000_per_side                       POSITIVE     
# End of Quality Report
##########################################################################################################################################
TimestampOfReceive,TimestampOfRequest,LastUpdateId,IsAsk,Price,Quantity
1744588800258,1744588800180,66711751276,0,82972.00000000,0.00964000
1744588800258,1744588800180,66711751276,0,82971.86000000,0.00026000
1744588800258,1744588800180,66711751276,0,82971.53000000,0.00026000
1744588800258,1744588800180,66711751276,0,82971.41000000,0.00015000
1744588800258,1744588800180,66711751276,0,82971.32000000,0.00080000
1744588800258,1744588800180,66711751276,0,82971.15000000,0.01088000
1744588800258,1744588800180,66711751276,0,82970.92000000,0.00053000
1744588800258,1744588800180,66711751276,0,82970.87000000,0.00026000
1744588800258,1744588800180,66711751276,0,82970.80000000,0.00007000
1744588800258,1744588800180,66711751276,0,82970.58000000,0.00182000
1744588800258,1744588800180,66711751276,0,82970.56000000,0.00007000
1744588800258,1744588800180,66711751276,0,82970.54000000,0.00009000
1744588800258,1744588800180,66711751276,0,82970.45000000,0.00013000
1744588800258,1744588800180,66711751276,0,82970.44000000,0.02633000
1744588800258,1744588800180,66711751276,0,82970.32000000,0.00120000
1744588800258,1744588800180,66711751276,0,82970.27000000,0.00009000
1744588800258,1744588800180,66711751276,0,82970.25000000,0.00007000
1744588800258,1744588800180,66711751276,0,82970.23000000,0.00009000
1744588800258,1744588800180,66711751276,0,82970.02000000,0.00007000
1744588800258,1744588800180,66711751276,0,82970.00000000,0.00144000
1744588800258,1744588800180,66711751276,0,82969.63000000,0.06834000
1744588800258,1744588800180,66711751276,0,82969.38000000,0.00007000
1744588800258,1744588800180,66711751276,0,82968.90000000,0.00007000
1744588800258,1744588800180,66711751276,0,82968.86000000,0.00009000
1744588800258,1744588800180,66711751276,0,82968.48000000,0.00018000
1744588800258,1744588800180,66711751276,0,82968.34000000,0.00080000
1744588800258,1744588800180,66711751276,0,82968.23000000,0.00007000
1744588800258,1744588800180,66711751276,0,82968.17000000,0.00010000
1744588800258,1744588800180,66711751276,0,82967.93000000,0.01986000
1744588800258,1744588800180,66711751276,0,82967.92000000,0.00027000
1744588800258,1744588800180,66711751276,0,82967.90000000,0.00026000
1744588800258,1744588800180,66711751276,0,82967.85000000,0.00009000
1744588800258,1744588800180,66711751276,0,82967.28000000,0.00099000
1744588800258,1744588800180,66711751276,0,82967.17000000,0.00010000
1744588800258,1744588800180,66711751276,0,82967.15000000,0.00018000
1744588800258,1744588800180,66711751276,0,82967.09000000,0.00366000
1744588800258,1744588800180,66711751276,0,82967.04000000,0.00007000
1744588800258,1744588800180,66711751276,0,82966.94000000,0.00026000
1744588800258,1744588800180,66711751276,0,82966.83000000,0.00052000
1744588800258,1744588800180,66711751276,0,82966.76000000,0.00010000
1744588800258,1744588800180,66711751276,0,82966.73000000,0.00009000
1744588800258,1744588800180,66711751276,0,82966.66000000,0.00393000
1744588800258,1744588800180,66711751276,0,82966.45000000,0.00124000
1744588800258,1744588800180,66711751276,0,82966.31000000,0.00007000
1744588800258,1744588800180,66711751276,0,82966.09000000,0.00149000
1744588800258,1744588800180,66711751276,0,82965.95000000,0.00037000
1744588800258,1744588800180,66711751276,0,82965.90000000,0.00020000
1744588800258,1744588800180,66711751276,0,82965.78000000,0.02411000
1744588800258,1744588800180,66711751276,0,82965.71000000,0.00026000
1744588800258,1744588800180,66711751276,0,82965.66000000,0.00482000
1744588800258,1744588800180,66711751276,0,82965.64000000,0.00082000
1744588800258,1744588800180,66711751276,0,82965.51000000,0.00007000
1744588800258,1744588800180,66711751276,0,82965.25000000,0.00013000
1744588800258,1744588800180,66711751276,0,82965.00000000,0.00016000
1744588800258,1744588800180,66711751276,0,82964.83000000,0.00022000
1744588800258,1744588800180,66711751276,0,82964.70000000,0.00029000
1744588800258,1744588800180,66711751276,0,82964.12000000,0.00035000
1744588800258,1744588800180,66711751276,0,82964.00000000,0.00009000
1744588800258,1744588800180,66711751276,0,82963.97000000,0.00021000
1744588800258,1744588800180,66711751276,0,82963.92000000,0.00011000
1744588800258,1744588800180,66711751276,0,82963.91000000,0.00139000
1744588800258,1744588800180,66711751276,0,82963.74000000,0.00037000
1744588800258,1744588800180,66711751276,0,82963.55000000,0.00073000
1744588800258,1744588800180,66711751276,0,82963.35000000,0.00024000
1744588800258,1744588800180,66711751276,0,82963.28000000,0.00011000
1744588800258,1744588800180,66711751276,0,82963.22000000,0.00007000
1744588800258,1744588800180,66711751276,0,82963.06000000,0.00016000
1744588800258,1744588800180,66711751276,0,82963.00000000,0.03800000
1744588800258,1744588800180,66711751276,0,82962.96000000,0.00035000
1744588800258,1744588800180,66711751276,0,82962.88000000,0.00875000
1744588800258,1744588800180,66711751276,0,82962.71000000,0.00032000
1744588800258,1744588800180,66711751276,0,82962.55000000,0.04999000
1744588800258,1744588800180,66711751276,0,82962.33000000,0.00029000
1744588800258,1744588800180,66711751276,0,82962.30000000,0.00007000
1744588800258,1744588800180,66711751276,0,82962.07000000,5.00000000
1744588800258,1744588800180,66711751276,0,82961.93000000,0.00018000
1744588800258,1744588800180,66711751276,0,82961.84000000,0.00008000
1744588800258,1744588800180,66711751276,0,82961.30000000,0.00008000
1744588800258,1744588800180,66711751276,0,82961.18000000,0.00008000
1744588800258,1744588800180,66711751276,0,82961.08000000,0.00045000
1744588800258,1744588800180,66711751276,0,82960.95000000,0.00012000
1744588800258,1744588800180,66711751276,0,82960.82000000,0.00012000
1744588800258,1744588800180,66711751276,0,82960.68000000,0.00014000
1744588800258,1744588800180,66711751276,0,82960.57000000,0.00016000
1744588800258,1744588800180,66711751276,0,82960.53000000,0.00007000
1744588800258,1744588800180,66711751276,0,82960.04000000,0.00082000
1744588800258,1744588800180,66711751276,0,82960.03000000,0.00024000
1744588800258,1744588800180,66711751276,0,82960.00000000,0.07523000
1744588800258,1744588800180,66711751276,0,82959.60000000,0.00007000
1744588800258,1744588800180,66711751276,0,82959.48000000,0.00007000
1744588800258,1744588800180,66711751276,0,82959.26000000,0.00011000
1744588800258,1744588800180,66711751276,0,82958.91000000,0.00246000
1744588800258,1744588800180,66711751276,0,82958.88000000,0.00061000
1744588800258,1744588800180,66711751276,0,82958.86000000,0.00027000
1744588800258,1744588800180,66711751276,0,82958.49000000,0.00055000
1744588800258,1744588800180,66711751276,0,82958.39000000,0.00077000
1744588800258,1744588800180,66711751276,0,82958.36000000,0.00126000
1744588800258,1744588800180,66711751276,0,82958.33000000,0.00068000
1744588800258,1744588800180,66711751276,0,82958.29000000,0.00013000
1744588800258,1744588800180,66711751276,0,82958.05000000,0.00024000
1744588800258,1744588800180,66711751276,0,82958.01000000,0.00012000
1744588800258,1744588800180,66711751276,0,82958.00000000,0.00020000
1744588800258,1744588800180,66711751276,0,82957.99000000,0.00015000
1744588800258,1744588800180,66711751276,0,82957.70000000,0.00010000
1744588800258,1744588800180,66711751276,0,82957.64000000,0.00043000
1744588800258,1744588800180,66711751276,0,82956.99000000,0.00040000
1744588800258,1744588800180,66711751276,0,82956.56000000,0.00011000
1744588800258,1744588800180,66711751276,0,82956.52000000,0.00108000
1744588800258,1744588800180,66711751276,0,82956.50000000,0.00007000
1744588800258,1744588800180,66711751276,0,82956.37000000,0.00009000
1744588800258,1744588800180,66711751276,0,82956.35000000,0.00021000
1744588800258,1744588800180,66711751276,0,82956.27000000,0.00023000
1744588800258,1744588800180,66711751276,0,82956.09000000,0.00009000
1744588800258,1744588800180,66711751276,0,82955.88000000,0.00010000
1744588800258,1744588800180,66711751276,0,82955.71000000,0.00007000
1744588800258,1744588800180,66711751276,0,82955.55000000,0.00007000
1744588800258,1744588800180,66711751276,0,82955.53000000,0.00585000
1744588800258,1744588800180,66711751276,0,82955.52000000,0.00059000
1744588800258,1744588800180,66711751276,0,82955.50000000,0.00008000
1744588800258,1744588800180,66711751276,0,82955.23000000,0.00026000
1744588800258,1744588800180,66711751276,0,82955.20000000,0.00073000
1744588800258,1744588800180,66711751276,0,82955.18000000,0.00007000
1744588800258,1744588800180,66711751276,0,82955.00000000,0.00180000
1744588800258,1744588800180,66711751276,0,82954.71000000,0.00787000
1744588800258,1744588800180,66711751276,0,82954.67000000,0.00055000
1744588800258,1744588800180,66711751276,0,82954.54000000,0.13979000
1744588800258,1744588800180,66711751276,0,82954.41000000,0.00007000
1744588800258,1744588800180,66711751276,0,82954.24000000,0.00019000
1744588800258,1744588800180,66711751276,0,82953.97000000,0.00008000
1744588800258,1744588800180,66711751276,0,82953.89000000,0.00007000
1744588800258,1744588800180,66711751276,0,82953.85000000,0.00223000
1744588800258,1744588800180,66711751276,0,82953.63000000,0.00081000
1744588800258,1744588800180,66711751276,0,82953.38000000,0.00010000
1744588800258,1744588800180,66711751276,0,82953.19000000,0.00007000
1744588800258,1744588800180,66711751276,0,82952.89000000,0.00639000
1744588800258,1744588800180,66711751276,0,82952.66000000,0.00029000
1744588800258,1744588800180,66711751276,0,82952.55000000,0.00010000
1744588800258,1744588800180,66711751276,0,82952.47000000,0.00013000
1744588800258,1744588800180,66711751276,0,82952.45000000,0.00007000
1744588800258,1744588800180,66711751276,0,82952.33000000,0.00021000
1744588800258,1744588800180,66711751276,0,82952.00000000,0.00012000
1744588800258,1744588800180,66711751276,0,82951.80000000,0.00013000
1744588800258,1744588800180,66711751276,0,82951.75000000,0.00025000
1744588800258,1744588800180,66711751276,0,82951.68000000,0.00011000
1744588800258,1744588800180,66711751276,0,82951.67000000,0.00011000
1744588800258,1744588800180,66711751276,0,82951.61000000,0.00185000
1744588800258,1744588800180,66711751276,0,82951.38000000,0.00007000
1744588800258,1744588800180,66711751276,0,82951.32000000,0.00015000
1744588800258,1744588800180,66711751276,0,82950.96000000,0.00037000
1744588800258,1744588800180,66711751276,0,82950.94000000,0.00087000
1744588800258,1744588800180,66711751276,0,82950.91000000,0.00007000
1744588800258,1744588800180,66711751276,0,82950.68000000,0.00011000
1744588800258,1744588800180,66711751276,0,82950.59000000,0.00008000
1744588800258,1744588800180,66711751276,0,82950.54000000,0.00007000
1744588800258,1744588800180,66711751276,0,82950.50000000,0.00007000
1744588800258,1744588800180,66711751276,0,82950.45000000,0.00053000
1744588800258,1744588800180,66711751276,0,82950.43000000,0.00021000
1744588800258,1744588800180,66711751276,0,82950.29000000,0.00008000
1744588800258,1744588800180,66711751276,0,82950.25000000,0.00013000
1744588800258,1744588800180,66711751276,0,82950.15000000,0.00242000
1744588800258,1744588800180,66711751276,0,82950.00000000,2.09990000
1744588800258,1744588800180,66711751276,0,82949.99000000,0.00033000
1744588800258,1744588800180,66711751276,0,82949.90000000,0.00248000
1744588800258,1744588800180,66711751276,0,82949.82000000,0.00241000
1744588800258,1744588800180,66711751276,0,82949.78000000,0.00017000
1744588800258,1744588800180,66711751276,0,82949.57000000,0.02281000
1744588800258,1744588800180,66711751276,0,82949.49000000,0.00014000
1744588800258,1744588800180,66711751276,0,82949.41000000,0.00011000
1744588800258,1744588800180,66711751276,0,82949.18000000,0.00009000
1744588800258,1744588800180,66711751276,0,82949.17000000,0.00007000
1744588800258,1744588800180,66711751276,0,82948.82000000,0.00036000
1744588800258,1744588800180,66711751276,0,82948.80000000,0.00015000
1744588800258,1744588800180,66711751276,0,82948.63000000,0.00024000
1744588800258,1744588800180,66711751276,0,82948.52000000,0.00025000
1744588800258,1744588800180,66711751276,0,82948.47000000,0.00017000
1744588800258,1744588800180,66711751276,0,82948.35000000,0.00008000
1744588800258,1744588800180,66711751276,0,82948.31000000,0.00011000
1744588800258,1744588800180,66711751276,0,82948.05000000,0.00007000
1744588800258,1744588800180,66711751276,0,82947.92000000,0.01205000
1744588800258,1744588800180,66711751276,0,82947.79000000,0.00079000
1744588800258,1744588800180,66711751276,0,82947.75000000,0.00133000
1744588800258,1744588800180,66711751276,0,82947.68000000,0.00007000
1744588800258,1744588800180,66711751276,0,82947.63000000,0.00113000
1744588800258,1744588800180,66711751276,0,82947.00000000,0.00050000
1744588800258,1744588800180,66711751276,0,82946.79000000,0.00012000
1744588800258,1744588800180,66711751276,0,82946.26000000,0.00009000
1744588800258,1744588800180,66711751276,0,82946.07000000,0.00014000
1744588800258,1744588800180,66711751276,0,82946.05000000,0.00023000
1744588800258,1744588800180,66711751276,0,82945.87000000,0.00046000
1744588800258,1744588800180,66711751276,0,82945.80000000,0.00017000
1744588800258,1744588800180,66711751276,0,82945.77000000,0.00120000
1744588800258,1744588800180,66711751276,0,82945.65000000,0.00007000
1744588800258,1744588800180,66711751276,0,82945.34000000,0.00010000
1744588800258,1744588800180,66711751276,0,82945.00000000,0.33960000
1744588800258,1744588800180,66711751276,0,82944.99000000,0.30000000
1744588800258,1744588800180,66711751276,0,82944.92000000,0.00011000
1744588800258,1744588800180,66711751276,0,82944.85000000,0.00072000
1744588800258,1744588800180,66711751276,0,82944.83000000,0.00020000
1744588800258,1744588800180,66711751276,0,82944.81000000,0.00010000
1744588800258,1744588800180,66711751276,0,82944.31000000,0.00023000
1744588800258,1744588800180,66711751276,0,82943.89000000,0.00007000
1744588800258,1744588800180,66711751276,0,82943.73000000,0.00009000
1744588800258,1744588800180,66711751276,0,82943.48000000,0.00007000
1744588800258,1744588800180,66711751276,0,82943.42000000,0.00035000
1744588800258,1744588800180,66711751276,0,82943.39000000,0.00010000
1744588800258,1744588800180,66711751276,0,82943.35000000,0.00007000
1744588800258,1744588800180,66711751276,0,82943.19000000,0.00560000
1744588800258,1744588800180,66711751276,0,82943.13000000,0.00007000
1744588800258,1744588800180,66711751276,0,82942.94000000,0.00016000
1744588800258,1744588800180,66711751276,0,82942.87000000,0.00017000
1744588800258,1744588800180,66711751276,0,82942.85000000,0.00009000
1744588800258,1744588800180,66711751276,0,82942.51000000,0.08711000
1744588800258,1744588800180,66711751276,0,82942.50000000,0.00700000
1744588800258,1744588800180,66711751276,0,82942.49000000,0.00327000
1744588800258,1744588800180,66711751276,0,82942.48000000,0.02704000
1744588800258,1744588800180,66711751276,0,82942.03000000,0.00111000
1744588800258,1744588800180,66711751276,0,82941.88000000,0.00045000
1744588800258,1744588800180,66711751276,0,82941.56000000,0.00142000
1744588800258,1744588800180,66711751276,0,82941.50000000,0.00017000
1744588800258,1744588800180,66711751276,0,82941.45000000,0.00015000
1744588800258,1744588800180,66711751276,0,82941.30000000,0.00007000
1744588800258,1744588800180,66711751276,0,82941.17000000,0.00920000
1744588800258,1744588800180,66711751276,0,82940.56000000,0.00011000
1744588800258,1744588800180,66711751276,0,82940.54000000,0.00007000
1744588800258,1744588800180,66711751276,0,82940.49000000,0.00007000
1744588800258,1744588800180,66711751276,0,82940.39000000,0.00009000
1744588800258,1744588800180,66711751276,0,82940.04000000,0.00007000
1744588800258,1744588800180,66711751276,0,82940.01000000,0.00022000
1744588800258,1744588800180,66711751276,0,82940.00000000,0.00481000
1744588800258,1744588800180,66711751276,0,82939.99000000,0.00007000
1744588800258,1744588800180,66711751276,0,82939.39000000,0.00008000
1744588800258,1744588800180,66711751276,0,82939.03000000,0.00007000
1744588800258,1744588800180,66711751276,0,82939.00000000,0.02000000
1744588800258,1744588800180,66711751276,0,82938.87000000,0.00026000
1744588800258,1744588800180,66711751276,0,82938.85000000,0.00010000
1744588800258,1744588800180,66711751276,0,82938.60000000,0.00013000
1744588800258,1744588800180,66711751276,0,82938.46000000,0.00008000
1744588800258,1744588800180,66711751276,0,82937.78000000,0.00013000
1744588800258,1744588800180,66711751276,0,82937.72000000,0.00076000
1744588800258,1744588800180,66711751276,0,82937.57000000,0.00048000
1744588800258,1744588800180,66711751276,0,82937.50000000,0.00190000
1744588800258,1744588800180,66711751276,0,82937.34000000,0.00024000
1744588800258,1744588800180,66711751276,0,82937.02000000,0.00011000
1744588800258,1744588800180,66711751276,0,82937.00000000,0.00091000
1744588800258,1744588800180,66711751276,0,82936.84000000,0.00009000
1744588800258,1744588800180,66711751276,0,82936.71000000,0.00011000
1744588800258,1744588800180,66711751276,0,82936.63000000,0.00036000
1744588800258,1744588800180,66711751276,0,82936.57000000,0.00007000
1744588800258,1744588800180,66711751276,0,82936.33000000,0.00032000
1744588800258,1744588800180,66711751276,0,82936.00000000,0.00013000
1744588800258,1744588800180,66711751276,0,82935.90000000,0.00042000
1744588800258,1744588800180,66711751276,0,82935.89000000,0.00008000
1744588800258,1744588800180,66711751276,0,82935.77000000,0.00009000
1744588800258,1744588800180,66711751276,0,82935.64000000,0.00016000
1744588800258,1744588800180,66711751276,0,82935.54000000,0.00060000
1744588800258,1744588800180,66711751276,0,82935.37000000,0.00167000
1744588800258,1744588800180,66711751276,0,82935.17000000,0.00068000
1744588800258,1744588800180,66711751276,0,82935.00000000,0.00010000
1744588800258,1744588800180,66711751276,0,82934.80000000,0.00024000
1744588800258,1744588800180,66711751276,0,82934.66000000,0.00012000
1744588800258,1744588800180,66711751276,0,82934.41000000,0.00014000
1744588800258,1744588800180,66711751276,0,82934.34000000,0.00026000
1744588800258,1744588800180,66711751276,0,82933.97000000,0.00010000
1744588800258,1744588800180,66711751276,0,82933.76000000,0.00009000
1744588800258,1744588800180,66711751276,0,82933.55000000,0.00007000
1744588800258,1744588800180,66711751276,0,82933.34000000,0.00159000
1744588800258,1744588800180,66711751276,0,82933.33000000,0.00088000
1744588800258,1744588800180,66711751276,0,82933.32000000,0.00007000
1744588800258,1744588800180,66711751276,0,82933.25000000,0.00122000
1744588800258,1744588800180,66711751276,0,82932.53000000,0.00059000
1744588800258,1744588800180,66711751276,0,82932.50000000,0.00087000
1744588800258,1744588800180,66711751276,0,82932.23000000,0.00020000
1744588800258,1744588800180,66711751276,0,82932.00000000,0.00100000
1744588800258,1744588800180,66711751276,0,82931.95000000,0.00967000
1744588800258,1744588800180,66711751276,0,82931.88000000,0.00011000
1744588800258,1744588800180,66711751276,0,82931.81000000,0.00007000
1744588800258,1744588800180,66711751276,0,82931.64000000,0.00010000
1744588800258,1744588800180,66711751276,0,82931.62000000,0.00024000
1744588800258,1744588800180,66711751276,0,82931.60000000,0.00034000
1744588800258,1744588800180,66711751276,0,82931.50000000,0.00356000
1744588800258,1744588800180,66711751276,0,82931.35000000,0.00019000
1744588800258,1744588800180,66711751276,0,82931.06000000,0.00908000
1744588800258,1744588800180,66711751276,0,82931.03000000,0.01323000
1744588800258,1744588800180,66711751276,0,82930.93000000,0.00024000
1744588800258,1744588800180,66711751276,0,82930.78000000,0.00042000
1744588800258,1744588800180,66711751276,0,82930.58000000,0.00026000
1744588800258,1744588800180,66711751276,0,82930.40000000,0.01212000
1744588800258,1744588800180,66711751276,0,82930.00000000,0.00602000
1744588800258,1744588800180,66711751276,0,82929.98000000,0.03400000
1744588800258,1744588800180,66711751276,0,82929.93000000,0.00027000
1744588800258,1744588800180,66711751276,0,82929.92000000,0.00015000
1744588800258,1744588800180,66711751276,0,82929.47000000,0.00019000
1744588800258,1744588800180,66711751276,0,82929.40000000,0.00064000
1744588800258,1744588800180,66711751276,0,82928.97000000,0.03441000
1744588800258,1744588800180,66711751276,0,82928.86000000,0.00013000
1744588800258,1744588800180,66711751276,0,82928.57000000,0.00021000
1744588800258,1744588800180,66711751276,0,82928.51000000,0.00012000
1744588800258,1744588800180,66711751276,0,82928.23000000,0.00010000
1744588800258,1744588800180,66711751276,0,82927.64000000,0.00056000
1744588800258,1744588800180,66711751276,0,82927.36000000,0.00115000
1744588800258,1744588800180,66711751276,0,82927.14000000,0.00008000
1744588800258,1744588800180,66711751276,0,82926.88000000,0.00070000
1744588800258,1744588800180,66711751276,0,82926.75000000,0.00012000
1744588800258,1744588800180,66711751276,0,82926.51000000,0.00010000
1744588800258,1744588800180,66711751276,0,82926.38000000,0.00400000
1744588800258,1744588800180,66711751276,0,82926.14000000,0.00614000
1744588800258,1744588800180,66711751276,0,82925.67000000,0.00141000
1744588800258,1744588800180,66711751276,0,82925.37000000,0.00009000
1744588800258,1744588800180,66711751276,0,82925.34000000,0.00809000
1744588800258,1744588800180,66711751276,0,82925.07000000,0.00156000
1744588800258,1744588800180,66711751276,0,82925.04000000,0.00009000
1744588800258,1744588800180,66711751276,0,82925.00000000,0.00498000
1744588800258,1744588800180,66711751276,0,82924.55000000,0.00121000
1744588800258,1744588800180,66711751276,0,82923.58000000,0.00007000
1744588800258,1744588800180,66711751276,0,82923.57000000,0.00027000
1744588800258,1744588800180,66711751276,0,82923.55000000,0.00014000
1744588800258,1744588800180,66711751276,0,82923.51000000,0.00011000
1744588800258,1744588800180,66711751276,0,82923.27000000,0.00063000
1744588800258,1744588800180,66711751276,0,82923.07000000,0.00014000
1744588800258,1744588800180,66711751276,0,82922.95000000,0.00017000
1744588800258,1744588800180,66711751276,0,82922.49000000,0.00028000
1744588800258,1744588800180,66711751276,0,82922.34000000,0.00007000
1744588800258,1744588800180,66711751276,0,82922.33000000,0.00007000
1744588800258,1744588800180,66711751276,0,82922.26000000,0.00007000
1744588800258,1744588800180,66711751276,0,82922.09000000,0.00012000
1744588800258,1744588800180,66711751276,0,82921.88000000,0.00007000
1744588800258,1744588800180,66711751276,0,82921.62000000,0.00014000
1744588800258,1744588800180,66711751276,0,82921.34000000,0.00008000
1744588800258,1744588800180,66711751276,0,82920.93000000,0.00014000
1744588800258,1744588800180,66711751276,0,82920.78000000,0.00009000
1744588800258,1744588800180,66711751276,0,82920.35000000,0.00018000
1744588800258,1744588800180,66711751276,0,82920.00000000,0.00604000
1744588800258,1744588800180,66711751276,0,82919.96000000,0.00014000
1744588800258,1744588800180,66711751276,0,82919.76000000,0.00007000
1744588800258,1744588800180,66711751276,0,82919.42000000,0.00007000
1744588800258,1744588800180,66711751276,0,82919.26000000,0.01941000
1744588800258,1744588800180,66711751276,0,82919.13000000,0.00018000
1744588800258,1744588800180,66711751276,0,82919.00000000,0.00765000
1744588800258,1744588800180,66711751276,0,82918.82000000,0.00598000
1744588800258,1744588800180,66711751276,0,82918.66000000,0.00014000
1744588800258,1744588800180,66711751276,0,82918.53000000,0.00007000
1744588800258,1744588800180,66711751276,0,82918.35000000,0.00024000
1744588800258,1744588800180,66711751276,0,82918.30000000,0.00007000
1744588800258,1744588800180,66711751276,0,82918.06000000,0.00008000
1744588800258,1744588800180,66711751276,0,82918.00000000,0.00269000
1744588800258,1744588800180,66711751276,0,82917.72000000,0.00074000
1744588800258,1744588800180,66711751276,0,82916.86000000,0.00009000
1744588800258,1744588800180,66711751276,0,82916.84000000,0.00056000
1744588800258,1744588800180,66711751276,0,82916.80000000,0.00018000
1744588800258,1744588800180,66711751276,0,82916.70000000,0.00014000
1744588800258,1744588800180,66711751276,0,82916.66000000,0.00084000
1744588800258,1744588800180,66711751276,0,82916.54000000,0.00136000
1744588800258,1744588800180,66711751276,0,82916.37000000,0.00060000
1744588800258,1744588800180,66711751276,0,82916.33000000,0.00010000
1744588800258,1744588800180,66711751276,0,82916.32000000,0.00009000
1744588800258,1744588800180,66711751276,0,82916.30000000,0.00029000
1744588800258,1744588800180,66711751276,0,82915.68000000,0.00016000
1744588800258,1744588800180,66711751276,0,82915.62000000,0.00007000
1744588800258,1744588800180,66711751276,0,82915.56000000,0.00009000
1744588800258,1744588800180,66711751276,0,82915.42000000,0.00012000
1744588800258,1744588800180,66711751276,0,82915.20000000,0.00242000
1744588800258,1744588800180,66711751276,0,82915.00000000,0.19603000
1744588800258,1744588800180,66711751276,0,82914.77000000,0.00157000
1744588800258,1744588800180,66711751276,0,82914.75000000,0.00008000
1744588800258,1744588800180,66711751276,0,82914.71000000,0.00024000
1744588800258,1744588800180,66711751276,0,82914.57000000,0.00376000
1744588800258,1744588800180,66711751276,0,82914.45000000,0.00010000
1744588800258,1744588800180,66711751276,0,82914.32000000,0.00027000
1744588800258,1744588800180,66711751276,0,82914.07000000,0.00076000
1744588800258,1744588800180,66711751276,0,82913.92000000,0.00020000
1744588800258,1744588800180,66711751276,0,82913.33000000,0.00008000
1744588800258,1744588800180,66711751276,0,82913.31000000,0.00013000
1744588800258,1744588800180,66711751276,0,82913.08000000,0.00007000
1744588800258,1744588800180,66711751276,0,82913.05000000,0.00018000
1744588800258,1744588800180,66711751276,0,82913.04000000,0.00221000
1744588800258,1744588800180,66711751276,0,82913.03000000,0.00014000
1744588800258,1744588800180,66711751276,0,82912.80000000,0.00069000
1744588800258,1744588800180,66711751276,0,82912.52000000,0.00019000
1744588800258,1744588800180,66711751276,0,82912.46000000,0.00342000
1744588800258,1744588800180,66711751276,0,82912.40000000,0.00024000
1744588800258,1744588800180,66711751276,0,82912.38000000,0.00046000
1744588800258,1744588800180,66711751276,0,82912.20000000,0.03417000
1744588800258,1744588800180,66711751276,0,82912.00000000,0.00007000
1744588800258,1744588800180,66711751276,0,82911.91000000,0.00149000
1744588800258,1744588800180,66711751276,0,82911.76000000,0.00017000
1744588800258,1744588800180,66711751276,0,82911.75000000,0.00046000
1744588800258,1744588800180,66711751276,0,82911.57000000,0.00007000
1744588800258,1744588800180,66711751276,0,82911.56000000,0.00020000
1744588800258,1744588800180,66711751276,0,82911.30000000,0.00007000
1744588800258,1744588800180,66711751276,0,82911.08000000,0.00070000
1744588800258,1744588800180,66711751276,0,82911.01000000,0.00017000
1744588800258,1744588800180,66711751276,0,82910.77000000,0.00155000
1744588800258,1744588800180,66711751276,0,82910.44000000,0.00011000
1744588800258,1744588800180,66711751276,0,82910.33000000,0.00367000
1744588800258,1744588800180,66711751276,0,82910.15000000,0.00116000
1744588800258,1744588800180,66711751276,0,82909.71000000,0.00014000
1744588800258,1744588800180,66711751276,0,82909.68000000,0.00007000
1744588800258,1744588800180,66711751276,0,82909.50000000,0.00008000
1744588800258,1744588800180,66711751276,0,82909.41000000,0.00009000
1744588800258,1744588800180,66711751276,0,82909.31000000,0.00141000
1744588800258,1744588800180,66711751276,0,82909.09000000,0.00057000
1744588800258,1744588800180,66711751276,0,82909.08000000,0.00731000
1744588800258,1744588800180,66711751276,0,82908.94000000,0.00007000
1744588800258,1744588800180,66711751276,0,82908.87000000,0.00013000
1744588800258,1744588800180,66711751276,0,82908.66000000,0.10000000
