TimestampOfReceive,Stream,EventType,EventTime,TransactionTime,Symbol,TradeId,Price,Quantity,IsBuyerMarketMaker,XUnknownParameter
1741046476737,trxusdt@trade,trade,1741046476704,1741046476703,TRXUSDT,548322677,0.23055,1271.0,1,MARKET
1741046476795,trxusdt@trade,trade,1741046476793,1741046476793,TRXUSDT,548322678,0.23055,832.0,1,MARKET
1741046476848,trxusdt@trade,trade,1741046476846,1741046476845,TRXUSDT,548322679,0.23056,12.0,0,MARKET
1741046477513,trxusdt@trade,trade,1741046477510,1741046477510,TRXUSDT,548322680,0.23054,4.0,1,MARKET
1741046477513,trxusdt@trade,trade,1741046477510,1741046477510,TRXUSDT,548322681,0.23054,39.0,1,MARKET
1741046477528,trxusdt@trade,trade,1741046477527,1741046477527,TRXUSDT,548322682,0.23055,252.0,0,MARKET
1741046477528,trxusdt@trade,trade,1741046477527,1741046477527,TRXUSDT,548322683,0.23055,1904.0,0,MARKET
1741046477528,trxusdt@trade,trade,1741046477527,1741046477527,TRXUSDT,548322684,0.23055,1904.0,0,MARKET
1741046477528,trxusdt@trade,trade,1741046477527,1741046477527,TRXUSDT,548322685,0.23055,945.0,0,MARKET
1741046477528,trxusdt@trade,trade,1741046477527,1741046477527,TRXUSDT,548322686,0.23055,3502.0,0,MARKET
1741046477543,trxusdt@trade,trade,1741046477541,1741046477541,TRXUSDT,548322687,0.23055,4.0,0,MARKET
1741046478165,trxusdt@trade,trade,1741046478163,1741046478162,TRXUSDT,548322688,0.23055,4.0,0,MARKET
1741046478502,trxusdt@trade,trade,1741046478499,1741046478499,TRXUSDT,548322689,0.23055,297.0,0,MARKET
1741046479226,trxusdt@trade,trade,1741046479225,1741046479224,TRXUSDT,548322690,0.23054,394.0,1,MARKET
1741046479226,trxusdt@trade,trade,1741046479225,1741046479224,TRXUSDT,548322691,0.23054,302.0,1,MARKET
1741046479226,trxusdt@trade,trade,1741046479225,1741046479224,TRXUSDT,548322692,0.23054,48.0,1,MARKET
1741046479311,trxusdt@trade,trade,1741046479309,1741046479309,TRXUSDT,548322693,0.23054,78.0,1,MARKET
1741046479311,trxusdt@trade,trade,1741046479309,1741046479309,TRXUSDT,548322694,0.23054,821.0,1,MARKET
1741046480099,trxusdt@trade,trade,1741046480027,1741046480026,TRXUSDT,548322695,0.23055,17321.0,0,MARKET
1741046480099,trxusdt@trade,trade,1741046480027,1741046480026,TRXUSDT,548322696,0.23055,181.0,0,MARKET
1741046480099,trxusdt@trade,trade,1741046480027,1741046480026,TRXUSDT,548322697,0.23055,118.0,0,MARKET
1741046480099,trxusdt@trade,trade,1741046480027,1741046480026,TRXUSDT,548322698,0.23055,527.0,0,MARKET
1741046480099,trxusdt@trade,trade,1741046480027,1741046480026,TRXUSDT,548322699,0.23055,1360.0,0,MARKET
1741046480099,trxusdt@trade,trade,1741046480027,1741046480026,TRXUSDT,548322700,0.23055,36104.0,0,MARKET
1741046480101,trxusdt@trade,trade,1741046480034,1741046480032,TRXUSDT,548322701,0.23055,7231.0,0,MARKET
1741046480101,trxusdt@trade,trade,1741046480035,1741046480033,TRXUSDT,548322702,0.23055,2695.0,0,MARKET
1741046480101,trxusdt@trade,trade,1741046480035,1741046480033,TRXUSDT,548322703,0.23055,226.0,0,MARKET
1741046480101,trxusdt@trade,trade,1741046480035,1741046480033,TRXUSDT,548322704,0.23055,867.0,0,MARKET
1741046480101,trxusdt@trade,trade,1741046480035,1741046480033,TRXUSDT,548322705,0.23055,656.0,0,MARKET
1741046480101,trxusdt@trade,trade,1741046480035,1741046480033,TRXUSDT,548322706,0.23055,72.0,0,MARKET
1741046480101,trxusdt@trade,trade,1741046480035,1741046480033,TRXUSDT,548322707,0.23055,1622.0,0,MARKET
1741046480101,trxusdt@trade,trade,1741046480035,1741046480033,TRXUSDT,548322708,0.23055,2443.0,0,MARKET
1741046480101,trxusdt@trade,trade,1741046480035,1741046480033,TRXUSDT,548322709,0.23055,2117.0,0,MARKET
1741046480101,trxusdt@trade,trade,1741046480035,1741046480033,TRXUSDT,548322710,0.23055,138.0,0,MARKET
1741046480101,trxusdt@trade,trade,1741046480035,1741046480033,TRXUSDT,548322711,0.23055,3044.0,0,MARKET
1741046480287,trxusdt@trade,trade,1741046480285,1741046480285,TRXUSDT,548322712,0.23057,43.0,1,MARKET
1741046480646,trxusdt@trade,trade,1741046480643,1741046480643,TRXUSDT,548322713,0.23058,4.0,0,MARKET
1741046480972,trxusdt@trade,trade,1741046480915,1741046480915,TRXUSDT,548322714,0.23058,16670.0,0,MARKET
1741046480972,trxusdt@trade,trade,1741046480915,1741046480915,TRXUSDT,548322715,0.23058,649.0,0,MARKET
1741046480972,trxusdt@trade,trade,1741046480915,1741046480915,TRXUSDT,548322716,0.23058,40.0,0,MARKET
1741046480972,trxusdt@trade,trade,1741046480915,1741046480915,TRXUSDT,548322717,0.23058,2014.0,0,MARKET
1741046480972,trxusdt@trade,trade,1741046480915,1741046480915,TRXUSDT,548322718,0.23058,434.0,0,MARKET
1741046480978,trxusdt@trade,trade,1741046480924,1741046480923,TRXUSDT,548322719,0.23059,492.0,0,MARKET
1741046480978,trxusdt@trade,trade,1741046480924,1741046480923,TRXUSDT,548322720,0.23059,65.0,0,MARKET
1741046480978,trxusdt@trade,trade,1741046480924,1741046480923,TRXUSDT,548322721,0.23059,49.0,0,MARKET
1741046480978,trxusdt@trade,trade,1741046480924,1741046480923,TRXUSDT,548322722,0.23059,249.0,0,MARKET
1741046480978,trxusdt@trade,trade,1741046480924,1741046480923,TRXUSDT,548322723,0.23059,249.0,0,MARKET
1741046480978,trxusdt@trade,trade,1741046480924,1741046480923,TRXUSDT,548322724,0.23059,249.0,0,MARKET
1741046480978,trxusdt@trade,trade,1741046480924,1741046480923,TRXUSDT,548322725,0.23059,249.0,0,MARKET
1741046480978,trxusdt@trade,trade,1741046480924,1741046480923,TRXUSDT,548322726,0.23059,249.0,0,MARKET
1741046480978,trxusdt@trade,trade,1741046480924,1741046480923,TRXUSDT,548322727,0.23059,246.0,0,MARKET
1741046480978,trxusdt@trade,trade,1741046480924,1741046480923,TRXUSDT,548322728,0.23059,340.0,0,MARKET
1741046480978,trxusdt@trade,trade,1741046480924,1741046480923,TRXUSDT,548322729,0.23059,125.0,0,MARKET
1741046480978,trxusdt@trade,trade,1741046480924,1741046480923,TRXUSDT,548322730,0.23059,203.0,0,MARKET
1741046480978,trxusdt@trade,trade,1741046480924,1741046480923,TRXUSDT,548322731,0.23059,202.0,0,MARKET
1741046480978,trxusdt@trade,trade,1741046480924,1741046480923,TRXUSDT,548322732,0.23059,186.0,0,MARKET
1741046480978,trxusdt@trade,trade,1741046480924,1741046480923,TRXUSDT,548322733,0.2306,723.0,0,MARKET
1741046480978,trxusdt@trade,trade,1741046480924,1741046480923,TRXUSDT,548322734,0.2306,664.0,0,MARKET
1741046480993,trxusdt@trade,trade,1741046480930,1741046480928,TRXUSDT,548322735,0.2306,200.0,0,MARKET
1741046480994,trxusdt@trade,trade,1741046480930,1741046480928,TRXUSDT,548322736,0.2306,1234.0,0,MARKET
1741046480994,trxusdt@trade,trade,1741046480930,1741046480928,TRXUSDT,548322737,0.2306,1719.0,0,MARKET
1741046480994,trxusdt@trade,trade,1741046480930,1741046480928,TRXUSDT,548322738,0.23061,433.0,0,MARKET
1741046480994,trxusdt@trade,trade,1741046480930,1741046480928,TRXUSDT,548322739,0.23061,2168.0,0,MARKET
1741046480994,trxusdt@trade,trade,1741046480930,1741046480928,TRXUSDT,548322740,0.23061,5832.0,0,MARKET
1741046481012,trxusdt@trade,trade,1741046480968,1741046480968,TRXUSDT,548322741,0.23062,433.0,0,MARKET
1741046481012,trxusdt@trade,trade,1741046480968,1741046480968,TRXUSDT,548322742,0.23062,433.0,0,MARKET
1741046481013,trxusdt@trade,trade,1741046480968,1741046480968,TRXUSDT,548322743,0.23062,1084.0,0,MARKET
1741046481013,trxusdt@trade,trade,1741046480968,1741046480968,TRXUSDT,548322744,0.23062,1084.0,0,MARKET
1741046481013,trxusdt@trade,trade,1741046480968,1741046480968,TRXUSDT,548322745,0.23062,1084.0,0,MARKET
1741046481013,trxusdt@trade,trade,1741046480968,1741046480968,TRXUSDT,548322746,0.23062,2599.0,0,MARKET
1741046481013,trxusdt@trade,trade,1741046480968,1741046480968,TRXUSDT,548322747,0.23062,1500.0,0,MARKET
1741046481087,trxusdt@trade,trade,1741046481085,1741046481085,TRXUSDT,548322748,0.23063,2622.0,0,MARKET
1741046481087,trxusdt@trade,trade,1741046481085,1741046481085,TRXUSDT,548322749,0.23063,187.0,0,MARKET
1741046481087,trxusdt@trade,trade,1741046481085,1741046481085,TRXUSDT,548322750,0.23063,187.0,0,MARKET
1741046481087,trxusdt@trade,trade,1741046481085,1741046481085,TRXUSDT,548322751,0.23063,63.0,0,MARKET
1741046481087,trxusdt@trade,trade,1741046481085,1741046481085,TRXUSDT,548322752,0.23063,433.0,0,MARKET
1741046481087,trxusdt@trade,trade,1741046481085,1741046481085,TRXUSDT,548322753,0.23063,551.0,0,MARKET
1741046481336,trxusdt@trade,trade,1741046481334,1741046481334,TRXUSDT,548322754,0.23062,328.0,1,MARKET
1741046482607,trxusdt@trade,trade,1741046482605,1741046482604,TRXUSDT,548322755,0.23063,688.0,1,MARKET
1741046482688,trxusdt@trade,trade,1741046482686,1741046482685,TRXUSDT,548322756,0.23063,500.0,1,MARKET
1741046482688,trxusdt@trade,trade,1741046482686,1741046482685,TRXUSDT,548322757,0.23063,5202.0,1,MARKET
1741046482688,trxusdt@trade,trade,1741046482686,1741046482685,TRXUSDT,548322758,0.23063,23.0,1,MARKET
1741046482688,trxusdt@trade,trade,1741046482686,1741046482685,TRXUSDT,548322759,0.23063,5293.0,1,MARKET
1741046483112,trxusdt@trade,trade,1741046483110,1741046483109,TRXUSDT,548322760,0.23061,43.0,1,MARKET
1741046483324,trxusdt@trade,trade,1741046483321,1741046483321,TRXUSDT,548322761,0.23061,25.0,1,MARKET
1741046483527,trxusdt@trade,trade,1741046483524,1741046483524,TRXUSDT,548322762,0.23061,3982.0,1,MARKET
1741046483527,trxusdt@trade,trade,1741046483524,1741046483524,TRXUSDT,548322763,0.23061,334.0,1,MARKET
1741046483527,trxusdt@trade,trade,1741046483524,1741046483524,TRXUSDT,548322764,0.23061,72.0,1,MARKET
1741046483824,trxusdt@trade,trade,1741046483822,1741046483822,TRXUSDT,548322765,0.23058,43.0,0,MARKET
1741046484557,trxusdt@trade,trade,1741046484555,1741046484555,TRXUSDT,548322766,0.23058,172.0,0,MARKET
1741046484751,trxusdt@trade,trade,1741046484750,1741046484749,TRXUSDT,548322767,0.23057,4.0,1,MARKET
1741046484751,trxusdt@trade,trade,1741046484750,1741046484749,TRXUSDT,548322768,0.23057,96.0,1,MARKET
1741046485257,trxusdt@trade,trade,1741046485255,1741046485255,TRXUSDT,548322769,0.23058,226.0,0,MARKET
1741046485510,trxusdt@trade,trade,1741046485507,1741046485507,TRXUSDT,548322770,0.23057,137.0,1,MARKET
1741046486047,trxusdt@trade,trade,1741046486043,1741046486042,TRXUSDT,548322771,0.23058,4763.0,0,MARKET
1741046486047,trxusdt@trade,trade,1741046486043,1741046486042,TRXUSDT,548322772,0.23058,2602.0,0,MARKET
1741046486047,trxusdt@trade,trade,1741046486043,1741046486042,TRXUSDT,548322773,0.23058,358.0,0,MARKET
1741046486047,trxusdt@trade,trade,1741046486043,1741046486042,TRXUSDT,548322774,0.23058,61.0,0,MARKET
1741046486047,trxusdt@trade,trade,1741046486043,1741046486042,TRXUSDT,548322775,0.23058,177.0,0,MARKET
1741046486047,trxusdt@trade,trade,1741046486043,1741046486042,TRXUSDT,548322776,0.23058,23.0,0,MARKET
1741046486047,trxusdt@trade,trade,1741046486043,1741046486042,TRXUSDT,548322777,0.23058,104.0,0,MARKET
1741046486047,trxusdt@trade,trade,1741046486043,1741046486042,TRXUSDT,548322778,0.23058,91.0,0,MARKET
1741046486173,trxusdt@trade,trade,1741046486171,1741046486170,TRXUSDT,548322779,0.23061,43.0,1,MARKET
1741046486419,trxusdt@trade,trade,1741046486417,1741046486416,TRXUSDT,548322780,0.23059,77.0,1,MARKET
1741046488164,trxusdt@trade,trade,1741046488162,1741046488161,TRXUSDT,548322781,0.23058,237.0,1,MARKET
1741046488626,trxusdt@trade,trade,1741046488621,1741046488620,TRXUSDT,548322782,0.23059,8240.0,0,MARKET
1741046488626,trxusdt@trade,trade,1741046488621,1741046488620,TRXUSDT,548322783,0.23059,72.0,0,MARKET
1741046489035,trxusdt@trade,trade,1741046489032,1741046489031,TRXUSDT,548322784,0.23059,474.0,1,MARKET
1741046489076,trxusdt@trade,trade,1741046489073,1741046489072,TRXUSDT,548322785,0.23059,2030.0,1,MARKET
1741046489076,trxusdt@trade,trade,1741046489073,1741046489072,TRXUSDT,548322786,0.23059,832.0,1,MARKET
1741046489076,trxusdt@trade,trade,1741046489073,1741046489072,TRXUSDT,548322787,0.23059,2164.0,1,MARKET
1741046489569,trxusdt@trade,trade,1741046489564,1741046489564,TRXUSDT,548322788,0.2306,55.0,0,MARKET
1741046489569,trxusdt@trade,trade,1741046489564,1741046489564,TRXUSDT,548322789,0.2306,304.0,0,MARKET
1741046489569,trxusdt@trade,trade,1741046489564,1741046489564,TRXUSDT,548322790,0.2306,808.0,0,MARKET
1741046489569,trxusdt@trade,trade,1741046489564,1741046489564,TRXUSDT,548322791,0.2306,5025.0,0,MARKET
1741046489569,trxusdt@trade,trade,1741046489564,1741046489564,TRXUSDT,548322792,0.2306,72.0,0,MARKET
1741046489569,trxusdt@trade,trade,1741046489564,1741046489564,TRXUSDT,548322793,0.2306,83.0,0,MARKET
1741046489569,trxusdt@trade,trade,1741046489564,1741046489564,TRXUSDT,548322794,0.2306,73.0,0,MARKET
1741046489569,trxusdt@trade,trade,1741046489564,1741046489564,TRXUSDT,548322795,0.2306,927.0,0,MARKET
1741046489581,trxusdt@trade,trade,1741046489578,1741046489578,TRXUSDT,548322796,0.23061,258.0,1,MARKET
1741046489585,trxusdt@trade,trade,1741046489583,1741046489583,TRXUSDT,548322797,0.23062,23.0,0,MARKET
1741046490556,trxusdt@trade,trade,1741046490554,1741046490554,TRXUSDT,548322798,0.23062,6240.0,1,MARKET
1741046490556,trxusdt@trade,trade,1741046490554,1741046490554,TRXUSDT,548322799,0.23062,137.0,1,MARKET
1741046490556,trxusdt@trade,trade,1741046490554,1741046490554,TRXUSDT,548322800,0.23062,72.0,1,MARKET
1741046490974,trxusdt@trade,trade,1741046490973,1741046490972,TRXUSDT,548322801,0.23061,129.0,1,MARKET
1741046490974,trxusdt@trade,trade,1741046490973,1741046490972,TRXUSDT,548322802,0.23061,23.0,1,MARKET
1741046490974,trxusdt@trade,trade,1741046490973,1741046490972,TRXUSDT,548322803,0.23061,23.0,1,MARKET
1741046490974,trxusdt@trade,trade,1741046490973,1741046490972,TRXUSDT,548322804,0.2306,1078.0,1,MARKET
1741046490974,trxusdt@trade,trade,1741046490973,1741046490972,TRXUSDT,548322805,0.23058,23.0,1,MARKET
1741046490974,trxusdt@trade,trade,1741046490973,1741046490972,TRXUSDT,548322806,0.23058,435.0,1,MARKET
1741046491258,trxusdt@trade,trade,1741046491255,1741046491255,TRXUSDT,548322807,0.2306,4.0,0,MARKET
1741046492169,trxusdt@trade,trade,1741046492167,1741046492167,TRXUSDT,548322808,0.23059,313.0,0,MARKET
1741046492266,trxusdt@trade,trade,1741046492264,1741046492264,TRXUSDT,548322809,0.23059,51.0,0,MARKET
1741046492326,trxusdt@trade,trade,1741046492324,1741046492323,TRXUSDT,548322810,0.23059,3.0,0,MARKET
1741046492588,trxusdt@trade,trade,1741046492586,1741046492586,TRXUSDT,548322811,0.23058,35.0,1,MARKET
1741046492919,trxusdt@trade,trade,1741046492918,1741046492917,TRXUSDT,548322812,0.23059,20.0,0,MARKET
1741046493571,trxusdt@trade,trade,1741046493569,1741046493569,TRXUSDT,548322813,0.23058,94.0,1,MARKET
1741046493571,trxusdt@trade,trade,1741046493569,1741046493569,TRXUSDT,548322814,0.23058,332.0,1,MARKET
1741046493571,trxusdt@trade,trade,1741046493569,1741046493569,TRXUSDT,548322815,0.23058,7.0,1,MARKET
1741046494018,trxusdt@trade,trade,1741046494015,1741046494015,TRXUSDT,548322816,0.23058,467.0,1,MARKET
1741046494018,trxusdt@trade,trade,1741046494015,1741046494015,TRXUSDT,548322817,0.23058,27.0,1,MARKET
1741046494018,trxusdt@trade,trade,1741046494015,1741046494015,TRXUSDT,548322818,0.23058,352.0,1,MARKET
1741046494018,trxusdt@trade,trade,1741046494015,1741046494015,TRXUSDT,548322819,0.23058,2168.0,1,MARKET
1741046494019,trxusdt@trade,trade,1741046494015,1741046494015,TRXUSDT,548322820,0.23058,72.0,1,MARKET
1741046494019,trxusdt@trade,trade,1741046494015,1741046494015,TRXUSDT,548322821,0.23058,23.0,1,MARKET
1741046494019,trxusdt@trade,trade,1741046494015,1741046494015,TRXUSDT,548322822,0.23058,129.0,1,MARKET
1741046494028,trxusdt@trade,trade,1741046494025,1741046494024,TRXUSDT,548322823,0.23057,4971.0,1,MARKET
1741046494028,trxusdt@trade,trade,1741046494025,1741046494024,TRXUSDT,548322824,0.23057,4670.0,1,MARKET
1741046494028,trxusdt@trade,trade,1741046494025,1741046494025,TRXUSDT,548322825,0.23057,4350.0,1,MARKET
1741046494028,trxusdt@trade,trade,1741046494025,1741046494025,TRXUSDT,548322826,0.23057,23.0,1,MARKET
1741046494028,trxusdt@trade,trade,1741046494025,1741046494025,TRXUSDT,548322827,0.23057,32.0,1,MARKET
1741046494028,trxusdt@trade,trade,1741046494025,1741046494025,TRXUSDT,548322828,0.23057,4865.0,1,MARKET
1741046494066,trxusdt@trade,trade,1741046494065,1741046494065,TRXUSDT,548322829,0.23056,46.0,1,MARKET
1741046494068,trxusdt@trade,trade,1741046494065,1741046494065,TRXUSDT,548322830,0.23056,23.0,1,MARKET
1741046494068,trxusdt@trade,trade,1741046494065,1741046494065,TRXUSDT,548322831,0.23056,69.0,1,MARKET
1741046495544,trxusdt@trade,trade,1741046495542,1741046495541,TRXUSDT,548322832,0.23056,342.0,1,MARKET
1741046495544,trxusdt@trade,trade,1741046495542,1741046495541,TRXUSDT,548322833,0.23056,23.0,1,MARKET
1741046495544,trxusdt@trade,trade,1741046495542,1741046495541,TRXUSDT,548322834,0.23056,209.0,1,MARKET
1741046497167,trxusdt@trade,trade,1741046497165,1741046497165,TRXUSDT,548322835,0.23056,906.0,1,MARKET
1741046497167,trxusdt@trade,trade,1741046497165,1741046497165,TRXUSDT,548322836,0.23056,434.0,1,MARKET
1741046497167,trxusdt@trade,trade,1741046497165,1741046497165,TRXUSDT,548322837,0.23056,2169.0,1,MARKET
1741046497167,trxusdt@trade,trade,1741046497165,1741046497165,TRXUSDT,548322838,0.23056,23.0,1,MARKET
1741046497240,trxusdt@trade,trade,1741046497238,1741046497238,TRXUSDT,548322839,0.23055,129.0,1,MARKET
1741046497241,trxusdt@trade,trade,1741046497238,1741046497238,TRXUSDT,548322840,0.23055,868.0,1,MARKET
1741046497241,trxusdt@trade,trade,1741046497238,1741046497238,TRXUSDT,548322841,0.23055,868.0,1,MARKET
1741046497241,trxusdt@trade,trade,1741046497238,1741046497238,TRXUSDT,548322842,0.23055,434.0,1,MARKET
1741046497241,trxusdt@trade,trade,1741046497238,1741046497238,TRXUSDT,548322843,0.23055,72.0,1,MARKET
1741046497241,trxusdt@trade,trade,1741046497238,1741046497238,TRXUSDT,548322844,0.23054,409.0,1,MARKET
1741046497353,trxusdt@trade,trade,1741046497351,1741046497350,TRXUSDT,548322845,0.23055,4.0,0,MARKET
1741046497902,trxusdt@trade,trade,1741046497900,1741046497899,TRXUSDT,548322846,0.23055,4.0,0,MARKET
1741046499149,trxusdt@trade,trade,1741046499147,1741046499147,TRXUSDT,548322847,0.23055,4.0,0,MARKET
1741046500258,trxusdt@trade,trade,1741046500257,1741046500257,TRXUSDT,548322848,0.23054,3798.0,1,MARKET
1741046500327,trxusdt@trade,trade,1741046500325,1741046500324,TRXUSDT,548322849,0.23054,1216.0,1,MARKET
1741046500330,trxusdt@trade,trade,1741046500326,1741046500326,TRXUSDT,548322850,0.23054,3395.0,1,MARKET
1741046500330,trxusdt@trade,trade,1741046500327,1741046500327,TRXUSDT,548322851,0.23054,4183.0,1,MARKET
1741046500330,trxusdt@trade,trade,1741046500327,1741046500327,TRXUSDT,548322852,0.23054,23.0,1,MARKET
1741046500330,trxusdt@trade,trade,1741046500327,1741046500327,TRXUSDT,548322853,0.23054,434.0,1,MARKET
1741046500330,trxusdt@trade,trade,1741046500327,1741046500327,TRXUSDT,548322854,0.23054,845.0,1,MARKET
1741046500330,trxusdt@trade,trade,1741046500327,1741046500327,TRXUSDT,548322855,0.23054,23.0,1,MARKET
1741046500330,trxusdt@trade,trade,1741046500327,1741046500327,TRXUSDT,548322856,0.23054,868.0,1,MARKET
1741046500330,trxusdt@trade,trade,1741046500327,1741046500327,TRXUSDT,548322857,0.23054,72.0,1,MARKET
1741046500330,trxusdt@trade,trade,1741046500327,1741046500327,TRXUSDT,548322858,0.23054,2169.0,1,MARKET
1741046500330,trxusdt@trade,trade,1741046500327,1741046500327,TRXUSDT,548322859,0.23054,23.0,1,MARKET
1741046500330,trxusdt@trade,trade,1741046500328,1741046500328,TRXUSDT,548322860,0.23053,27.0,1,MARKET
1741046500330,trxusdt@trade,trade,1741046500328,1741046500328,TRXUSDT,548322861,0.23053,129.0,1,MARKET
1741046500330,trxusdt@trade,trade,1741046500328,1741046500328,TRXUSDT,548322862,0.23053,129.0,1,MARKET
1741046500330,trxusdt@trade,trade,1741046500328,1741046500328,TRXUSDT,548322863,0.23053,129.0,1,MARKET
1741046500330,trxusdt@trade,trade,1741046500328,1741046500328,TRXUSDT,548322864,0.23052,84.0,1,MARKET
1741046500330,trxusdt@trade,trade,1741046500328,1741046500328,TRXUSDT,548322865,0.23052,4.0,1,MARKET
1741046500330,trxusdt@trade,trade,1741046500328,1741046500328,TRXUSDT,548322866,0.23052,72.0,1,MARKET
1741046500330,trxusdt@trade,trade,1741046500328,1741046500328,TRXUSDT,548322867,0.23052,4000.0,1,MARKET
1741046500330,trxusdt@trade,trade,1741046500328,1741046500328,TRXUSDT,548322868,0.23052,4333.0,1,MARKET
1741046500337,trxusdt@trade,trade,1741046500335,1741046500335,TRXUSDT,548322869,0.23051,4.0,1,MARKET
1741046500370,trxusdt@trade,trade,1741046500368,1741046500368,TRXUSDT,548322870,0.2305,25.0,1,MARKET
1741046500370,trxusdt@trade,trade,1741046500368,1741046500368,TRXUSDT,548322871,0.2305,5.0,1,MARKET
1741046500370,trxusdt@trade,trade,1741046500368,1741046500368,TRXUSDT,548322872,0.2305,821.0,1,MARKET
1741046500372,trxusdt@trade,trade,1741046500370,1741046500369,TRXUSDT,548322873,0.2305,186.0,1,MARKET
1741046500372,trxusdt@trade,trade,1741046500370,1741046500369,TRXUSDT,548322874,0.2305,381.0,1,MARKET
1741046500372,trxusdt@trade,trade,1741046500370,1741046500369,TRXUSDT,548322875,0.2305,6660.0,1,MARKET
1741046500374,trxusdt@trade,trade,1741046500372,1741046500372,TRXUSDT,548322876,0.23049,344.0,1,MARKET
1741046500374,trxusdt@trade,trade,1741046500372,1741046500372,TRXUSDT,548322877,0.23049,50.0,1,MARKET
1741046500374,trxusdt@trade,trade,1741046500372,1741046500372,TRXUSDT,548322878,0.23049,43.0,1,MARKET
1741046501008,trxusdt@trade,trade,1741046501006,1741046501006,TRXUSDT,548322879,0.23051,4.0,0,MARKET
1741046501027,trxusdt@trade,trade,1741046501026,1741046501026,TRXUSDT,548322880,0.2305,2458.0,1,MARKET
1741046501086,trxusdt@trade,trade,1741046501084,1741046501084,TRXUSDT,548322881,0.2305,759.0,1,MARKET
1741046501872,trxusdt@trade,trade,1741046501870,1741046501870,TRXUSDT,548322882,0.23049,117.0,1,MARKET
1741046502337,trxusdt@trade,trade,1741046502308,1741046502307,TRXUSDT,548322883,0.23049,2540.0,1,MARKET
1741046502337,trxusdt@trade,trade,1741046502308,1741046502307,TRXUSDT,548322884,0.23049,689.0,1,MARKET
1741046502337,trxusdt@trade,trade,1741046502309,1741046502308,TRXUSDT,548322885,0.23049,1480.0,1,MARKET
1741046502337,trxusdt@trade,trade,1741046502309,1741046502308,TRXUSDT,548322886,0.23049,72.0,1,MARKET
1741046502337,trxusdt@trade,trade,1741046502309,1741046502308,TRXUSDT,548322887,0.23049,2898.0,1,MARKET
1741046502338,trxusdt@trade,trade,1741046502322,1741046502321,TRXUSDT,548322888,0.23049,309.0,1,MARKET
1741046502338,trxusdt@trade,trade,1741046502322,1741046502321,TRXUSDT,548322889,0.23048,146.0,1,MARKET
1741046502338,trxusdt@trade,trade,1741046502322,1741046502321,TRXUSDT,548322890,0.23048,72.0,1,MARKET
1741046502338,trxusdt@trade,trade,1741046502322,1741046502321,TRXUSDT,548322891,0.23048,1115.0,1,MARKET
1741046502338,trxusdt@trade,trade,1741046502322,1741046502321,TRXUSDT,548322892,0.23048,1464.0,1,MARKET
1741046502338,trxusdt@trade,trade,1741046502322,1741046502321,TRXUSDT,548322893,0.23048,11536.0,1,MARKET
1741046502338,trxusdt@trade,trade,1741046502322,1741046502321,TRXUSDT,548322894,0.23048,129.0,1,MARKET
1741046502422,trxusdt@trade,trade,1741046502421,1741046502420,TRXUSDT,548322895,0.23047,4.0,1,MARKET
1741046502422,trxusdt@trade,trade,1741046502421,1741046502420,TRXUSDT,548322896,0.23047,4.0,1,MARKET
1741046502422,trxusdt@trade,trade,1741046502421,1741046502420,TRXUSDT,548322897,0.23047,61.0,1,MARKET
1741046502609,trxusdt@trade,trade,1741046502607,1741046502606,TRXUSDT,548322898,0.23047,1540.0,1,MARKET
1741046503030,trxusdt@trade,trade,1741046503029,1741046503029,TRXUSDT,548322899,0.23047,215.0,1,MARKET
1741046503036,trxusdt@trade,trade,1741046503034,1741046503033,TRXUSDT,548322900,0.23048,6.0,0,MARKET
1741046503218,trxusdt@trade,trade,1741046503216,1741046503216,TRXUSDT,548322901,0.23048,4.0,0,MARKET
1741046503490,trxusdt@trade,trade,1741046503488,1741046503487,TRXUSDT,548322902,0.23048,4.0,0,MARKET
1741046503508,trxusdt@trade,trade,1741046503507,1741046503506,TRXUSDT,548322903,0.23048,23.0,0,MARKET
1741046504112,trxusdt@trade,trade,1741046504109,1741046504109,TRXUSDT,548322904,0.23047,433.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322905,0.23047,6775.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322906,0.23047,2600.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322907,0.23047,2797.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322908,0.23047,23.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322909,0.23047,72.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322910,0.23047,129.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322911,0.23047,23.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322912,0.23047,129.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322913,0.23047,2169.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322914,0.23046,4.0,1,MARKET
1741046505033,trxusdt@trade,trade,1741046505030,1741046505030,TRXUSDT,548322915,0.23046,72.0,1,MARKET
