TimestampOfReceive,Stream,EventType,EventTime,Symbol,FirstUpdateId,FinalUpdateId,IsAsk,Price,Quantity
1741046425079543,trxusdt@depth@100ms,depthUpdate,1741046425078261,TRXUSDT,5434436098,5434436104,1,0.2321,181569.8
1741046425163758,trxusdt@depth@100ms,depthUpdate,1741046425162855,TRXUSDT,5434436105,5434436108,1,0.231,520214.0
1741046425163758,trxusdt@depth@100ms,depthUpdate,1741046425162855,TRXUSDT,5434436105,5434436108,1,0.2311,498874.7
1741046425163758,trxusdt@depth@100ms,depthUpdate,1741046425162855,TRXUSDT,5434436105,5434436108,1,0.2314,539434.8
1741046425263362,trxusdt@depth@100ms,depthUpdate,1741046425262610,TRXUSDT,5434436109,5434436110,1,0.2313,411649.6
1741046425263362,trxusdt@depth@100ms,depthUpdate,1741046425262610,TRXUSDT,5434436109,5434436110,1,0.2314,535362.9
1741046425363764,trxusdt@depth@100ms,depthUpdate,1741046425362645,TRXUSDT,5434436111,5434436116,0,0.2305,381475.5
1741046425363764,trxusdt@depth@100ms,depthUpdate,1741046425362645,TRXUSDT,5434436111,5434436116,0,0.2303,249867.0
1741046425363764,trxusdt@depth@100ms,depthUpdate,1741046425362645,TRXUSDT,5434436111,5434436116,0,0.2302,112632.7
1741046425363764,trxusdt@depth@100ms,depthUpdate,1741046425362645,TRXUSDT,5434436111,5434436116,0,0.23,68541.1
1741046425363764,trxusdt@depth@100ms,depthUpdate,1741046425362645,TRXUSDT,5434436111,5434436116,0,0.0831,10276.2
1741046425363764,trxusdt@depth@100ms,depthUpdate,1741046425362645,TRXUSDT,5434436111,5434436116,1,0.2309,404303.4
1741046425463502,trxusdt@depth@100ms,depthUpdate,1741046425462474,TRXUSDT,5434436117,5434436117,1,0.2309,404788.1
1741046425563349,trxusdt@depth@100ms,depthUpdate,1741046425562616,TRXUSDT,5434436118,5434436118,0,0.2289,17555.4
1741046425763098,trxusdt@depth@100ms,depthUpdate,1741046425762371,TRXUSDT,5434436119,5434436121,1,0.2309,405004.1
1741046425763098,trxusdt@depth@100ms,depthUpdate,1741046425762371,TRXUSDT,5434436119,5434436121,1,0.231,524285.9
1741046425763098,trxusdt@depth@100ms,depthUpdate,1741046425762371,TRXUSDT,5434436119,5434436121,1,0.2314,531291.0
1741046425863421,trxusdt@depth@100ms,depthUpdate,1741046425862512,TRXUSDT,5434436122,5434436127,0,0.2307,273918.7
1741046425863421,trxusdt@depth@100ms,depthUpdate,1741046425862512,TRXUSDT,5434436122,5434436127,0,0.2306,378931.3
1741046425863421,trxusdt@depth@100ms,depthUpdate,1741046425862512,TRXUSDT,5434436122,5434436127,0,0.2305,385144.0
1741046425863421,trxusdt@depth@100ms,depthUpdate,1741046425862512,TRXUSDT,5434436122,5434436127,1,0.2313,400702.5
1741046425863421,trxusdt@depth@100ms,depthUpdate,1741046425862512,TRXUSDT,5434436122,5434436127,1,0.2314,542446.3
1741046425963491,trxusdt@depth@100ms,depthUpdate,1741046425962575,TRXUSDT,5434436128,5434436128,0,0.23,65037.4
1741046425963491,trxusdt@depth@100ms,depthUpdate,1741046425962575,TRXUSDT,5434436128,5434436128,0,0.2298,111235.4
1741046426063141,trxusdt@depth@100ms,depthUpdate,1741046426062437,TRXUSDT,5434436129,5434436131,1,0.2309,404618.3
1741046426063141,trxusdt@depth@100ms,depthUpdate,1741046426062437,TRXUSDT,5434436129,5434436131,1,0.2319,216020.6
1741046426063141,trxusdt@depth@100ms,depthUpdate,1741046426062437,TRXUSDT,5434436129,5434436131,1,0.2332,14035.1
1741046426164144,trxusdt@depth@100ms,depthUpdate,1741046426163210,TRXUSDT,5434436132,5434436133,0,0.2306,391176.5
1741046426164144,trxusdt@depth@100ms,depthUpdate,1741046426163210,TRXUSDT,5434436132,5434436133,0,0.2281,4749.6
1741046426363164,trxusdt@depth@100ms,depthUpdate,1741046426362524,TRXUSDT,5434436134,5434436138,0,0.2308,505195.2
1741046426363164,trxusdt@depth@100ms,depthUpdate,1741046426362524,TRXUSDT,5434436134,5434436138,0,0.2302,182632.7
1741046426363164,trxusdt@depth@100ms,depthUpdate,1741046426362524,TRXUSDT,5434436134,5434436138,1,0.2322,124267.3
1741046426363164,trxusdt@depth@100ms,depthUpdate,1741046426362524,TRXUSDT,5434436134,5434436138,1,0.2323,28924.7
1741046426463676,trxusdt@depth@100ms,depthUpdate,1741046426462660,TRXUSDT,5434436139,5434436142,0,0.2308,517345.2
1741046426463676,trxusdt@depth@100ms,depthUpdate,1741046426462660,TRXUSDT,5434436139,5434436142,1,0.2309,388618.3
1741046426463676,trxusdt@depth@100ms,depthUpdate,1741046426462660,TRXUSDT,5434436139,5434436142,1,0.231,540285.9
1741046426463676,trxusdt@depth@100ms,depthUpdate,1741046426462660,TRXUSDT,5434436139,5434436142,1,0.2311,497174.7
1741046426562989,trxusdt@depth@100ms,depthUpdate,1741046426562576,TRXUSDT,5434436143,5434436194,0,0.2308,517292.4
1741046426562989,trxusdt@depth@100ms,depthUpdate,1741046426562576,TRXUSDT,5434436143,5434436194,0,0.2306,402024.5
1741046426562989,trxusdt@depth@100ms,depthUpdate,1741046426562576,TRXUSDT,5434436143,5434436194,0,0.2305,399738.9
1741046426562989,trxusdt@depth@100ms,depthUpdate,1741046426562576,TRXUSDT,5434436143,5434436194,0,0.2303,271584.2
1741046426562989,trxusdt@depth@100ms,depthUpdate,1741046426562576,TRXUSDT,5434436143,5434436194,0,0.2302,169328.1
1741046426562989,trxusdt@depth@100ms,depthUpdate,1741046426562576,TRXUSDT,5434436143,5434436194,0,0.2301,167606.8
1741046426562989,trxusdt@depth@100ms,depthUpdate,1741046426562576,TRXUSDT,5434436143,5434436194,0,0.23,36133.3
1741046426562989,trxusdt@depth@100ms,depthUpdate,1741046426562576,TRXUSDT,5434436143,5434436194,0,0.2278,5879.9
1741046426562989,trxusdt@depth@100ms,depthUpdate,1741046426562576,TRXUSDT,5434436143,5434436194,1,0.2309,359267.0
1741046426562989,trxusdt@depth@100ms,depthUpdate,1741046426562576,TRXUSDT,5434436143,5434436194,1,0.231,552285.9
1741046426562989,trxusdt@depth@100ms,depthUpdate,1741046426562576,TRXUSDT,5434436143,5434436194,1,0.2314,546518.2
1741046426662799,trxusdt@depth@100ms,depthUpdate,1741046426662411,TRXUSDT,5434436195,5434436205,0,0.2305,406390.8
1741046426662799,trxusdt@depth@100ms,depthUpdate,1741046426662411,TRXUSDT,5434436195,5434436205,0,0.2303,264939.5
1741046426662799,trxusdt@depth@100ms,depthUpdate,1741046426662411,TRXUSDT,5434436195,5434436205,1,0.2309,357101.1
1741046426662799,trxusdt@depth@100ms,depthUpdate,1741046426662411,TRXUSDT,5434436195,5434436205,1,0.231,552285.9
1741046426763305,trxusdt@depth@100ms,depthUpdate,1741046426762720,TRXUSDT,5434436206,5434436211,0,0.2307,277918.7
1741046426763305,trxusdt@depth@100ms,depthUpdate,1741046426762720,TRXUSDT,5434436206,5434436211,0,0.2306,398024.5
1741046426763305,trxusdt@depth@100ms,depthUpdate,1741046426762720,TRXUSDT,5434436206,5434436211,1,0.2309,354935.2
1741046426763305,trxusdt@depth@100ms,depthUpdate,1741046426762720,TRXUSDT,5434436206,5434436211,1,0.2311,525161.5
1741046426863232,trxusdt@depth@100ms,depthUpdate,1741046426862425,TRXUSDT,5434436212,5434436214,0,0.2302,180505.9
1741046426863232,trxusdt@depth@100ms,depthUpdate,1741046426862425,TRXUSDT,5434436212,5434436214,1,0.2309,354935.8
1741046426963112,trxusdt@depth@100ms,depthUpdate,1741046426962616,TRXUSDT,5434436215,5434436220,0,0.2307,273918.7
1741046426963112,trxusdt@depth@100ms,depthUpdate,1741046426962616,TRXUSDT,5434436215,5434436220,0,0.2306,402024.5
1741046426963112,trxusdt@depth@100ms,depthUpdate,1741046426962616,TRXUSDT,5434436215,5434436220,1,0.2309,354935.8
1741046426963112,trxusdt@depth@100ms,depthUpdate,1741046426962616,TRXUSDT,5434436215,5434436220,1,0.231,541455.1
1741046426963112,trxusdt@depth@100ms,depthUpdate,1741046426962616,TRXUSDT,5434436215,5434436220,1,0.2312,546388.3
1741046427063154,trxusdt@depth@100ms,depthUpdate,1741046427062549,TRXUSDT,5434436221,5434436225,0,0.2308,584423.4
1741046427063154,trxusdt@depth@100ms,depthUpdate,1741046427062549,TRXUSDT,5434436221,5434436225,0,0.2305,413546.1
1741046427063154,trxusdt@depth@100ms,depthUpdate,1741046427062549,TRXUSDT,5434436221,5434436225,0,0.2301,160451.1
1741046427063154,trxusdt@depth@100ms,depthUpdate,1741046427062549,TRXUSDT,5434436221,5434436225,0,0.2284,102187.8
1741046427063154,trxusdt@depth@100ms,depthUpdate,1741046427062549,TRXUSDT,5434436221,5434436225,1,0.2313,470702.5
1741046427163641,trxusdt@depth@100ms,depthUpdate,1741046427162645,TRXUSDT,5434436226,5434436248,0,0.2308,588759.1
1741046427163641,trxusdt@depth@100ms,depthUpdate,1741046427162645,TRXUSDT,5434436226,5434436248,0,0.2307,273582.5
1741046427163641,trxusdt@depth@100ms,depthUpdate,1741046427162645,TRXUSDT,5434436226,5434436248,0,0.2306,398024.5
1741046427163641,trxusdt@depth@100ms,depthUpdate,1741046427162645,TRXUSDT,5434436226,5434436248,0,0.2299,66131.8
1741046427163641,trxusdt@depth@100ms,depthUpdate,1741046427162645,TRXUSDT,5434436226,5434436248,0,0.2298,71235.4
1741046427163641,trxusdt@depth@100ms,depthUpdate,1741046427162645,TRXUSDT,5434436226,5434436248,1,0.2309,341940.7
1741046427163641,trxusdt@depth@100ms,depthUpdate,1741046427162645,TRXUSDT,5434436226,5434436248,1,0.231,537123.3
1741046427163641,trxusdt@depth@100ms,depthUpdate,1741046427162645,TRXUSDT,5434436226,5434436248,1,0.2314,555362.9
1741046427263161,trxusdt@depth@100ms,depthUpdate,1741046427262622,TRXUSDT,5434436249,5434436256,0,0.2307,281582.5
1741046427263161,trxusdt@depth@100ms,depthUpdate,1741046427262622,TRXUSDT,5434436249,5434436256,0,0.2306,390024.5
1741046427263161,trxusdt@depth@100ms,depthUpdate,1741046427262622,TRXUSDT,5434436249,5434436256,1,0.2309,337606.9
1741046427263161,trxusdt@depth@100ms,depthUpdate,1741046427262622,TRXUSDT,5434436249,5434436256,1,0.231,537384.7
1741046427263161,trxusdt@depth@100ms,depthUpdate,1741046427262622,TRXUSDT,5434436249,5434436256,1,0.2311,527068.5
1741046427263161,trxusdt@depth@100ms,depthUpdate,1741046427262622,TRXUSDT,5434436249,5434436256,1,0.2313,570702.5
1741046427363513,trxusdt@depth@100ms,depthUpdate,1741046427362500,TRXUSDT,5434436257,5434436272,0,0.2307,297582.5
1741046427363513,trxusdt@depth@100ms,depthUpdate,1741046427362500,TRXUSDT,5434436257,5434436272,0,0.2306,374024.5
1741046427363513,trxusdt@depth@100ms,depthUpdate,1741046427362500,TRXUSDT,5434436257,5434436272,0,0.2305,427353.7
1741046427363513,trxusdt@depth@100ms,depthUpdate,1741046427362500,TRXUSDT,5434436257,5434436272,0,0.2303,258290.3
1741046427363513,trxusdt@depth@100ms,depthUpdate,1741046427362500,TRXUSDT,5434436257,5434436272,0,0.2301,153295.4
1741046427363513,trxusdt@depth@100ms,depthUpdate,1741046427362500,TRXUSDT,5434436257,5434436272,1,0.2309,337390.9
1741046427363513,trxusdt@depth@100ms,depthUpdate,1741046427362500,TRXUSDT,5434436257,5434436272,1,0.2311,527114.1
1741046427363513,trxusdt@depth@100ms,depthUpdate,1741046427362500,TRXUSDT,5434436257,5434436272,1,0.2312,597146.7
1741046427363513,trxusdt@depth@100ms,depthUpdate,1741046427362500,TRXUSDT,5434436257,5434436272,1,0.2314,548207.2
1741046427363513,trxusdt@depth@100ms,depthUpdate,1741046427362500,TRXUSDT,5434436257,5434436272,1,0.2315,260010.7
1741046427463821,trxusdt@depth@100ms,depthUpdate,1741046427462745,TRXUSDT,5434436273,5434436273,0,0.2306,402379.6
1741046427563285,trxusdt@depth@100ms,depthUpdate,1741046427562625,TRXUSDT,5434436274,5434436276,1,0.2309,349908.2
1741046427563285,trxusdt@depth@100ms,depthUpdate,1741046427562625,TRXUSDT,5434436274,5434436276,1,0.2313,557722.2
1741046427663042,trxusdt@depth@100ms,depthUpdate,1741046427662629,TRXUSDT,5434436277,5434436277,1,0.2309,350570.4
1741046427763360,trxusdt@depth@100ms,depthUpdate,1741046427762840,TRXUSDT,5434436278,5434436278,1,0.2321,126947.2
1741046428363232,trxusdt@depth@100ms,depthUpdate,1741046428362520,TRXUSDT,5434436279,5434436280,1,0.2309,350570.5
1741046428463311,trxusdt@depth@100ms,depthUpdate,1741046428462560,TRXUSDT,5434436281,5434436286,0,0.2308,589891.1
1741046428463311,trxusdt@depth@100ms,depthUpdate,1741046428462560,TRXUSDT,5434436281,5434436286,0,0.2301,130445.4
1741046428463311,trxusdt@depth@100ms,depthUpdate,1741046428462560,TRXUSDT,5434436281,5434436286,0,0.2299,89004.7
1741046428463311,trxusdt@depth@100ms,depthUpdate,1741046428462560,TRXUSDT,5434436281,5434436286,1,0.2313,537722.2
1741046428463311,trxusdt@depth@100ms,depthUpdate,1741046428462560,TRXUSDT,5434436281,5434436286,1,0.2314,568207.2
1741046428463311,trxusdt@depth@100ms,depthUpdate,1741046428462560,TRXUSDT,5434436281,5434436286,1,0.2321,196947.2
1741046428563272,trxusdt@depth@100ms,depthUpdate,1741046428562587,TRXUSDT,5434436287,5434436288,0,0.2308,590107.6
1741046428563272,trxusdt@depth@100ms,depthUpdate,1741046428562587,TRXUSDT,5434436287,5434436288,1,0.2309,351653.4
1741046428763097,trxusdt@depth@100ms,depthUpdate,1741046428762539,TRXUSDT,5434436289,5434436289,0,0.2308,678940.6
1741046428962971,trxusdt@depth@100ms,depthUpdate,1741046428962381,TRXUSDT,5434436290,5434436290,0,0.2308,796405.6
1741046429063243,trxusdt@depth@100ms,depthUpdate,1741046429062694,TRXUSDT,5434436291,5434436292,0,0.2308,805293.6
1741046429063243,trxusdt@depth@100ms,depthUpdate,1741046429062694,TRXUSDT,5434436291,5434436292,1,0.2309,350570.5
1741046429163022,trxusdt@depth@100ms,depthUpdate,1741046429162466,TRXUSDT,5434436293,5434436293,0,0.2255,10718.6
1741046429363391,trxusdt@depth@100ms,depthUpdate,1741046429362570,TRXUSDT,5434436294,5434436294,0,0.2308,804161.6
1741046429464187,trxusdt@depth@100ms,depthUpdate,1741046429463394,TRXUSDT,5434436295,5434436295,0,0.2308,804378.1
1741046429663220,trxusdt@depth@100ms,depthUpdate,1741046429662568,TRXUSDT,5434436296,5434436299,0,0.2307,398018.5
1741046429663220,trxusdt@depth@100ms,depthUpdate,1741046429662568,TRXUSDT,5434436296,5434436299,0,0.2306,418379.6
1741046429663220,trxusdt@depth@100ms,depthUpdate,1741046429662568,TRXUSDT,5434436296,5434436299,1,0.2309,351653.4
1741046429763230,trxusdt@depth@100ms,depthUpdate,1741046429762731,TRXUSDT,5434436300,5434436313,0,0.2304,310927.3
1741046429763230,trxusdt@depth@100ms,depthUpdate,1741046429762731,TRXUSDT,5434436300,5434436313,0,0.2303,247781.2
1741046429763230,trxusdt@depth@100ms,depthUpdate,1741046429762731,TRXUSDT,5434436300,5434436313,1,0.2309,359234.4
1741046429763230,trxusdt@depth@100ms,depthUpdate,1741046429762731,TRXUSDT,5434436300,5434436313,1,0.2311,538274.1
1741046429763230,trxusdt@depth@100ms,depthUpdate,1741046429762731,TRXUSDT,5434436300,5434436313,1,0.2312,588361.1
1741046429763230,trxusdt@depth@100ms,depthUpdate,1741046429762731,TRXUSDT,5434436300,5434436313,1,0.2313,548877.5
1741046429763230,trxusdt@depth@100ms,depthUpdate,1741046429762731,TRXUSDT,5434436300,5434436313,1,0.2314,548207.2
1741046429863522,trxusdt@depth@100ms,depthUpdate,1741046429862561,TRXUSDT,5434436314,5434436317,1,0.2309,355985.6
1741046429963096,trxusdt@depth@100ms,depthUpdate,1741046429962676,TRXUSDT,5434436318,5434436318,1,0.2309,354902.7
1741046430163634,trxusdt@depth@100ms,depthUpdate,1741046430162767,TRXUSDT,5434436319,5434436322,0,0.2308,804161.6
1741046430163634,trxusdt@depth@100ms,depthUpdate,1741046430162767,TRXUSDT,5434436319,5434436322,1,0.2309,354902.7
1741046430163634,trxusdt@depth@100ms,depthUpdate,1741046430162767,TRXUSDT,5434436319,5434436322,1,0.2321,198049.2
1741046430263387,trxusdt@depth@100ms,depthUpdate,1741046430262808,TRXUSDT,5434436323,5434436329,0,0.2308,807609.0
1741046430263387,trxusdt@depth@100ms,depthUpdate,1741046430262808,TRXUSDT,5434436323,5434436329,0,0.2307,414018.5
1741046430263387,trxusdt@depth@100ms,depthUpdate,1741046430262808,TRXUSDT,5434436323,5434436329,0,0.2306,402379.6
1741046430263387,trxusdt@depth@100ms,depthUpdate,1741046430262808,TRXUSDT,5434436323,5434436329,1,0.2309,355736.9
1741046430363633,trxusdt@depth@100ms,depthUpdate,1741046430362663,TRXUSDT,5434436330,5434436331,0,0.2257,5378.7
1741046430363633,trxusdt@depth@100ms,depthUpdate,1741046430362663,TRXUSDT,5434436330,5434436331,0,0.2255,12255.8
1741046430463658,trxusdt@depth@100ms,depthUpdate,1741046430462545,TRXUSDT,5434436332,5434436337,0,0.2308,803945.1
1741046430463658,trxusdt@depth@100ms,depthUpdate,1741046430462545,TRXUSDT,5434436332,5434436337,0,0.2307,414018.5
1741046430463658,trxusdt@depth@100ms,depthUpdate,1741046430462545,TRXUSDT,5434436332,5434436337,0,0.2306,402379.6
1741046430463658,trxusdt@depth@100ms,depthUpdate,1741046430462545,TRXUSDT,5434436332,5434436337,1,0.2309,352736.9
1741046430563368,trxusdt@depth@100ms,depthUpdate,1741046430562556,TRXUSDT,5434436338,5434436338,0,0.1733,7645.1
1741046431062741,trxusdt@depth@100ms,depthUpdate,1741046431062397,TRXUSDT,5434436339,5434436342,0,0.2306,412892.9
1741046431062741,trxusdt@depth@100ms,depthUpdate,1741046431062397,TRXUSDT,5434436339,5434436342,0,0.2305,416649.8
1741046431062741,trxusdt@depth@100ms,depthUpdate,1741046431062397,TRXUSDT,5434436339,5434436342,1,0.2311,527114.1
1741046431062741,trxusdt@depth@100ms,depthUpdate,1741046431062397,TRXUSDT,5434436339,5434436342,1,0.2312,599521.1
1741046431263106,trxusdt@depth@100ms,depthUpdate,1741046431262390,TRXUSDT,5434436343,5434436343,1,0.2321,128049.2
1741046431363053,trxusdt@depth@100ms,depthUpdate,1741046431362381,TRXUSDT,5434436344,5434436352,0,0.2308,807609.0
1741046431363053,trxusdt@depth@100ms,depthUpdate,1741046431362381,TRXUSDT,5434436344,5434436352,0,0.2306,423740.9
1741046431363053,trxusdt@depth@100ms,depthUpdate,1741046431362381,TRXUSDT,5434436344,5434436352,0,0.2305,403629.1
1741046431363053,trxusdt@depth@100ms,depthUpdate,1741046431362381,TRXUSDT,5434436344,5434436352,1,0.2309,230142.6
1741046431363053,trxusdt@depth@100ms,depthUpdate,1741046431362381,TRXUSDT,5434436344,5434436352,1,0.231,460929.1
1741046431463533,trxusdt@depth@100ms,depthUpdate,1741046431462672,TRXUSDT,5434436353,5434436356,0,0.2308,807825.5
1741046431463533,trxusdt@depth@100ms,depthUpdate,1741046431462672,TRXUSDT,5434436353,5434436356,0,0.2305,410784.7
1741046431463533,trxusdt@depth@100ms,depthUpdate,1741046431462672,TRXUSDT,5434436353,5434436356,0,0.2301,123289.7
1741046431463533,trxusdt@depth@100ms,depthUpdate,1741046431462672,TRXUSDT,5434436353,5434436356,1,0.2309,327327.6
1741046431562861,trxusdt@depth@100ms,depthUpdate,1741046431562390,TRXUSDT,5434436357,5434436362,0,0.2308,809082.5
1741046431562861,trxusdt@depth@100ms,depthUpdate,1741046431562390,TRXUSDT,5434436357,5434436362,0,0.2306,728363.3
1741046431562861,trxusdt@depth@100ms,depthUpdate,1741046431562390,TRXUSDT,5434436357,5434436362,0,0.2299,92509.9
1741046431562861,trxusdt@depth@100ms,depthUpdate,1741046431562390,TRXUSDT,5434436357,5434436362,0,0.2298,67728.6
1741046431562861,trxusdt@depth@100ms,depthUpdate,1741046431562390,TRXUSDT,5434436357,5434436362,1,0.2309,327328.3
1741046431663326,trxusdt@depth@100ms,depthUpdate,1741046431662398,TRXUSDT,5434436363,5434436364,0,0.2308,808866.0
1741046431663326,trxusdt@depth@100ms,depthUpdate,1741046431662398,TRXUSDT,5434436363,5434436364,0,0.2307,523390.3
1741046431764014,trxusdt@depth@100ms,depthUpdate,1741046431763297,TRXUSDT,5434436365,5434436367,0,0.229,51573.2
1741046431764014,trxusdt@depth@100ms,depthUpdate,1741046431763297,TRXUSDT,5434436365,5434436367,1,0.2309,332975.8
1741046431764014,trxusdt@depth@100ms,depthUpdate,1741046431763297,TRXUSDT,5434436365,5434436367,1,0.231,455660.4
1741046431863563,trxusdt@depth@100ms,depthUpdate,1741046431862442,TRXUSDT,5434436368,5434436377,0,0.2308,881657.7
1741046431863563,trxusdt@depth@100ms,depthUpdate,1741046431862442,TRXUSDT,5434436368,5434436377,0,0.2307,531902.7
1741046431863563,trxusdt@depth@100ms,depthUpdate,1741046431862442,TRXUSDT,5434436368,5434436377,1,0.2309,137132.8
1741046431863563,trxusdt@depth@100ms,depthUpdate,1741046431862442,TRXUSDT,5434436368,5434436377,1,0.2311,525049.0
1741046431963171,trxusdt@depth@100ms,depthUpdate,1741046431962578,TRXUSDT,5434436378,5434436547,0,0.2309,274601.4
1741046431963171,trxusdt@depth@100ms,depthUpdate,1741046431962578,TRXUSDT,5434436378,5434436547,0,0.2308,1016775.3
1741046431963171,trxusdt@depth@100ms,depthUpdate,1741046431962578,TRXUSDT,5434436378,5434436547,0,0.2307,538270.5
1741046431963171,trxusdt@depth@100ms,depthUpdate,1741046431962578,TRXUSDT,5434436378,5434436547,0,0.2306,769824.5
1741046431963171,trxusdt@depth@100ms,depthUpdate,1741046431962578,TRXUSDT,5434436378,5434436547,0,0.2305,439138.2
1741046431963171,trxusdt@depth@100ms,depthUpdate,1741046431962578,TRXUSDT,5434436378,5434436547,0,0.2304,313357.7
1741046431963171,trxusdt@depth@100ms,depthUpdate,1741046431962578,TRXUSDT,5434436378,5434436547,0,0.2303,219411.7
1741046431963171,trxusdt@depth@100ms,depthUpdate,1741046431962578,TRXUSDT,5434436378,5434436547,0,0.2302,169328.1
1741046431963171,trxusdt@depth@100ms,depthUpdate,1741046431962578,TRXUSDT,5434436378,5434436547,0,0.229,25335.8
1741046431963171,trxusdt@depth@100ms,depthUpdate,1741046431962578,TRXUSDT,5434436378,5434436547,0,0.2284,90037.8
1741046431963171,trxusdt@depth@100ms,depthUpdate,1741046431962578,TRXUSDT,5434436378,5434436547,0,0.2262,1087.1
1741046431963171,trxusdt@depth@100ms,depthUpdate,1741046431962578,TRXUSDT,5434436378,5434436547,1,0.2309,0.0
1741046431963171,trxusdt@depth@100ms,depthUpdate,1741046431962578,TRXUSDT,5434436378,5434436547,1,0.231,340118.1
1741046431963171,trxusdt@depth@100ms,depthUpdate,1741046431962578,TRXUSDT,5434436378,5434436547,1,0.2311,510449.3
1741046431963171,trxusdt@depth@100ms,depthUpdate,1741046431962578,TRXUSDT,5434436378,5434436547,1,0.2312,648286.6
1741046431963171,trxusdt@depth@100ms,depthUpdate,1741046431962578,TRXUSDT,5434436378,5434436547,1,0.2313,547869.1
1741046431963171,trxusdt@depth@100ms,depthUpdate,1741046431962578,TRXUSDT,5434436378,5434436547,1,0.2314,594151.0
1741046431963171,trxusdt@depth@100ms,depthUpdate,1741046431962578,TRXUSDT,5434436378,5434436547,1,0.2315,274320.5
1741046431963171,trxusdt@depth@100ms,depthUpdate,1741046431962578,TRXUSDT,5434436378,5434436547,1,0.2317,259211.4
1741046431963171,trxusdt@depth@100ms,depthUpdate,1741046431962578,TRXUSDT,5434436378,5434436547,1,0.2321,126947.2
1741046432063705,trxusdt@depth@100ms,depthUpdate,1741046432062652,TRXUSDT,5434436548,5434436597,0,0.2309,278265.3
1741046432063705,trxusdt@depth@100ms,depthUpdate,1741046432062652,TRXUSDT,5434436548,5434436597,0,0.2308,1013111.4
1741046432063705,trxusdt@depth@100ms,depthUpdate,1741046432062652,TRXUSDT,5434436548,5434436597,0,0.2307,564867.3
1741046432063705,trxusdt@depth@100ms,depthUpdate,1741046432062652,TRXUSDT,5434436548,5434436597,0,0.2306,780644.7
1741046432063705,trxusdt@depth@100ms,depthUpdate,1741046432062652,TRXUSDT,5434436548,5434436597,0,0.2305,449773.1
1741046432063705,trxusdt@depth@100ms,depthUpdate,1741046432062652,TRXUSDT,5434436548,5434436597,0,0.2304,307142.7
1741046432063705,trxusdt@depth@100ms,depthUpdate,1741046432062652,TRXUSDT,5434436548,5434436597,0,0.2303,199454.8
1741046432063705,trxusdt@depth@100ms,depthUpdate,1741046432062652,TRXUSDT,5434436548,5434436597,0,0.2302,147861.0
1741046432063705,trxusdt@depth@100ms,depthUpdate,1741046432062652,TRXUSDT,5434436548,5434436597,0,0.2282,891.8
1741046432063705,trxusdt@depth@100ms,depthUpdate,1741046432062652,TRXUSDT,5434436548,5434436597,1,0.231,327068.2
1741046432063705,trxusdt@depth@100ms,depthUpdate,1741046432062652,TRXUSDT,5434436548,5434436597,1,0.2311,511116.1
1741046432063705,trxusdt@depth@100ms,depthUpdate,1741046432062652,TRXUSDT,5434436548,5434436597,1,0.2312,652464.9
1741046432063705,trxusdt@depth@100ms,depthUpdate,1741046432062652,TRXUSDT,5434436548,5434436597,1,0.2316,242693.9
1741046432063705,trxusdt@depth@100ms,depthUpdate,1741046432062652,TRXUSDT,5434436548,5434436597,1,0.2317,266363.1
1741046432163278,trxusdt@depth@100ms,depthUpdate,1741046432162685,TRXUSDT,5434436598,5434436611,0,0.2308,892522.2
1741046432163278,trxusdt@depth@100ms,depthUpdate,1741046432162685,TRXUSDT,5434436598,5434436611,0,0.2304,307168.8
1741046432163278,trxusdt@depth@100ms,depthUpdate,1741046432162685,TRXUSDT,5434436598,5434436611,0,0.2287,17388.4
1741046432163278,trxusdt@depth@100ms,depthUpdate,1741046432162685,TRXUSDT,5434436598,5434436611,0,0.1733,7610.4
1741046432163278,trxusdt@depth@100ms,depthUpdate,1741046432162685,TRXUSDT,5434436598,5434436611,1,0.231,343281.0
1741046432163278,trxusdt@depth@100ms,depthUpdate,1741046432162685,TRXUSDT,5434436598,5434436611,1,0.2311,489064.1
1741046432163278,trxusdt@depth@100ms,depthUpdate,1741046432162685,TRXUSDT,5434436598,5434436611,1,0.2313,576657.2
1741046432163278,trxusdt@depth@100ms,depthUpdate,1741046432162685,TRXUSDT,5434436598,5434436611,1,0.2314,598221.1
1741046432263288,trxusdt@depth@100ms,depthUpdate,1741046432262563,TRXUSDT,5434436612,5434436615,0,0.2285,20202.3
1741046432263288,trxusdt@depth@100ms,depthUpdate,1741046432262563,TRXUSDT,5434436612,5434436615,1,0.231,348396.0
1741046432263288,trxusdt@depth@100ms,depthUpdate,1741046432262563,TRXUSDT,5434436612,5434436615,1,0.2311,485064.1
1741046432363114,trxusdt@depth@100ms,depthUpdate,1741046432362766,TRXUSDT,5434436616,5434436628,0,0.2307,554354.6
1741046432363114,trxusdt@depth@100ms,depthUpdate,1741046432362766,TRXUSDT,5434436616,5434436628,0,0.2304,296659.7
1741046432363114,trxusdt@depth@100ms,depthUpdate,1741046432362766,TRXUSDT,5434436616,5434436628,0,0.2303,179454.8
1741046432363114,trxusdt@depth@100ms,depthUpdate,1741046432362766,TRXUSDT,5434436616,5434436628,0,0.2301,83289.7
1741046432363114,trxusdt@depth@100ms,depthUpdate,1741046432362766,TRXUSDT,5434436616,5434436628,0,0.2299,52509.9
1741046432363114,trxusdt@depth@100ms,depthUpdate,1741046432362766,TRXUSDT,5434436616,5434436628,0,0.2286,13516.9
