##########################################################################################################################################
# Unfazed Binance Data Processor. All Copyrights 2025 Daniel Lasota
# Data Quality Report for: 
# DEPTH_SNAPSHOT SPOT BTCUSDT 14-04-2025
# Generated on: 23-04-2025T08:55:19.743Z
# DataFrame shape: 240000 x 6
# Data Quality Report Status: POSITIVE
# ------------------------------------
# Column                  TestName                                                                                           Status       
# TimestampOfReceive      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfReceive      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfReceive      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfReceive      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfReceive      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# TimestampOfRequest      is_series_non_decreasing                                                                           POSITIVE     
# TimestampOfRequest      is_series_epoch_valid                                                                              POSITIVE     
# TimestampOfRequest      is_series_epoch_within_utc_z_day_range                                                             POSITIVE     
# TimestampOfRequest      is_first_timestamp_within_60_s_from_the_utc_date_start                                             POSITIVE     
# TimestampOfRequest      is_timestamp_of_receive_not_less_than_timestamp_of_request_by_1_ms_and_not_greater_by_3000_ms      POSITIVE     
# LastUpdateId            is_series_non_decreasing                                                                           POSITIVE     
# IsAsk                   is_series_of_zero_or_one_only                                                                      POSITIVE     
# Price                   is_series_of_expected_data_type_float                                                              POSITIVE     
# Price                   is_series_of_positive_values                                                                       POSITIVE     
# Price                   is_series_range_reasonable_greater_than_0_less_than_1e6_values                                     POSITIVE     
# Quantity                is_series_of_expected_data_type_float                                                              POSITIVE     
# Quantity                is_series_of_positive_values                                                                       POSITIVE     
# Quantity                is_series_range_reasonable_greater_than_0_less_than_1e9_values                                     POSITIVE     
# GENERAL                 is_each_snapshot_price_level_amount_in_specified_range_1000_to_5000_per_side                       POSITIVE     
# End of Quality Report
##########################################################################################################################################
TimestampOfReceive,TimestampOfRequest,LastUpdateId,IsAsk,Price,Quantity
1744588800258,1744588800180,66711751276,0,83020.57000000,0.00119000
1744588800258,1744588800180,66711751276,0,83020.43000000,0.00048000
1744588800258,1744588800180,66711751276,0,83020.23000000,0.00032000
1744588800258,1744588800180,66711751276,0,83020.00000000,0.00129000
1744588800258,1744588800180,66711751276,0,83019.91000000,0.00007000
1744588800258,1744588800180,66711751276,0,83019.82000000,0.00009000
1744588800258,1744588800180,66711751276,0,83019.41000000,0.00068000
1744588800258,1744588800180,66711751276,0,83019.21000000,0.00009000
1744588800258,1744588800180,66711751276,0,83019.06000000,0.00009000
1744588800258,1744588800180,66711751276,0,83018.87000000,0.01498000
1744588800258,1744588800180,66711751276,0,83018.73000000,0.07792000
1744588800258,1744588800180,66711751276,0,83018.59000000,0.00084000
1744588800258,1744588800180,66711751276,0,83018.47000000,0.00088000
1744588800258,1744588800180,66711751276,0,83018.31000000,0.00007000
1744588800258,1744588800180,66711751276,0,83018.18000000,0.00079000
1744588800258,1744588800180,66711751276,0,83018.16000000,0.02359000
1744588800258,1744588800180,66711751276,0,83018.07000000,0.00007000
1744588800258,1744588800180,66711751276,0,83018.03000000,0.00009000
1744588800258,1744588800180,66711751276,0,83017.85000000,0.00007000
1744588800258,1744588800180,66711751276,0,83017.73000000,0.00009000
1744588800258,1744588800180,66711751276,0,83017.66000000,0.00050000
1744588800258,1744588800180,66711751276,0,83017.53000000,0.00017000
1744588800258,1744588800180,66711751276,0,83017.30000000,0.02409000
1744588800258,1744588800180,66711751276,0,83017.24000000,0.00009000
1744588800258,1744588800180,66711751276,0,83016.75000000,0.00018000
1744588800258,1744588800180,66711751276,0,83016.70000000,0.00050000
1744588800258,1744588800180,66711751276,0,83016.66000000,0.00010000
1744588800258,1744588800180,66711751276,0,83016.65000000,0.00030000
1744588800258,1744588800180,66711751276,0,83016.49000000,0.00014000
1744588800258,1744588800180,66711751276,0,83015.63000000,0.00049000
1744588800258,1744588800180,66711751276,0,83015.43000000,0.00024000
1744588800258,1744588800180,66711751276,0,83015.28000000,0.00012000
1744588800258,1744588800180,66711751276,0,83015.20000000,0.00240000
1744588800258,1744588800180,66711751276,0,83015.15000000,0.00019000
1744588800258,1744588800180,66711751276,0,83015.05000000,0.00028000
1744588800258,1744588800180,66711751276,0,83015.00000000,0.00065000
1744588800258,1744588800180,66711751276,0,83014.98000000,0.00007000
1744588800258,1744588800180,66711751276,0,83014.77000000,0.00009000
1744588800258,1744588800180,66711751276,0,83014.46000000,0.00044000
1744588800258,1744588800180,66711751276,0,83014.33000000,0.00286000
1744588800258,1744588800180,66711751276,0,83014.26000000,0.00007000
1744588800258,1744588800180,66711751276,0,83014.19000000,0.00120000
1744588800258,1744588800180,66711751276,0,83014.06000000,0.00654000
1744588800258,1744588800180,66711751276,0,83014.04000000,0.00008000
1744588800258,1744588800180,66711751276,0,83013.98000000,0.00052000
1744588800258,1744588800180,66711751276,0,83013.79000000,0.00007000
1744588800258,1744588800180,66711751276,0,83013.51000000,0.00007000
1744588800258,1744588800180,66711751276,0,83013.48000000,0.00062000
1744588800258,1744588800180,66711751276,0,83013.05000000,0.00427000
1744588800258,1744588800180,66711751276,0,83013.00000000,0.00327000
1744588800258,1744588800180,66711751276,0,83012.66000000,0.03464000
1744588800258,1744588800180,66711751276,0,83012.53000000,0.00009000
1744588800258,1744588800180,66711751276,0,83012.28000000,0.00107000
1744588800258,1744588800180,66711751276,0,83012.00000000,0.01070000
1744588800258,1744588800180,66711751276,0,83011.90000000,0.00007000
1744588800258,1744588800180,66711751276,0,83011.85000000,0.00007000
1744588800258,1744588800180,66711751276,0,83011.80000000,0.00891000
1744588800258,1744588800180,66711751276,0,83011.76000000,0.00024000
1744588800258,1744588800180,66711751276,0,83011.73000000,0.00761000
1744588800258,1744588800180,66711751276,0,83011.52000000,0.00026000
1744588800258,1744588800180,66711751276,0,83011.49000000,0.00018000
1744588800258,1744588800180,66711751276,0,83011.44000000,0.00033000
1744588800258,1744588800180,66711751276,0,83011.34000000,0.00016000
1744588800258,1744588800180,66711751276,0,83011.27000000,0.00060000
1744588800258,1744588800180,66711751276,0,83011.20000000,0.00013000
1744588800258,1744588800180,66711751276,0,83011.07000000,0.00009000
1744588800258,1744588800180,66711751276,0,83011.01000000,0.00700000
1744588800258,1744588800180,66711751276,0,83011.00000000,0.00012000
1744588800258,1744588800180,66711751276,0,83010.98000000,0.00026000
1744588800258,1744588800180,66711751276,0,83010.61000000,0.00007000
1744588800258,1744588800180,66711751276,0,83010.05000000,0.00069000
1744588800258,1744588800180,66711751276,0,83010.00000000,0.07495000
1744588800258,1744588800180,66711751276,0,83009.86000000,0.00356000
1744588800258,1744588800180,66711751276,0,83009.79000000,0.00044000
1744588800258,1744588800180,66711751276,0,83009.76000000,0.02452000
1744588800258,1744588800180,66711751276,0,83009.72000000,0.00719000
1744588800258,1744588800180,66711751276,0,83009.57000000,0.00011000
1744588800258,1744588800180,66711751276,0,83009.56000000,0.00101000
1744588800258,1744588800180,66711751276,0,83009.52000000,0.00050000
1744588800258,1744588800180,66711751276,0,83008.87000000,0.00008000
1744588800258,1744588800180,66711751276,0,83008.44000000,0.00007000
1744588800258,1744588800180,66711751276,0,83008.41000000,0.00064000
1744588800258,1744588800180,66711751276,0,83008.31000000,0.01741000
1744588800258,1744588800180,66711751276,0,83008.06000000,0.00011000
1744588800258,1744588800180,66711751276,0,83008.05000000,0.00015000
1744588800258,1744588800180,66711751276,0,83008.00000000,0.00218000
1744588800258,1744588800180,66711751276,0,83007.97000000,0.00031000
1744588800258,1744588800180,66711751276,0,83007.52000000,0.00015000
1744588800258,1744588800180,66711751276,0,83007.50000000,0.00030000
1744588800258,1744588800180,66711751276,0,83007.24000000,0.00008000
1744588800258,1744588800180,66711751276,0,83007.00000000,0.06303000
1744588800258,1744588800180,66711751276,0,83006.80000000,0.00007000
1744588800258,1744588800180,66711751276,0,83006.78000000,0.00007000
1744588800258,1744588800180,66711751276,0,83006.66000000,0.00007000
1744588800258,1744588800180,66711751276,0,83006.43000000,0.00019000
1744588800258,1744588800180,66711751276,0,83006.42000000,0.00013000
1744588800258,1744588800180,66711751276,0,83006.28000000,0.00214000
1744588800258,1744588800180,66711751276,0,83006.16000000,0.00009000
1744588800258,1744588800180,66711751276,0,83006.02000000,0.00010000
1744588800258,1744588800180,66711751276,0,83006.00000000,0.00015000
1744588800258,1744588800180,66711751276,0,83005.81000000,0.00061000
1744588800258,1744588800180,66711751276,0,83005.79000000,0.00010000
1744588800258,1744588800180,66711751276,0,83005.52000000,0.00037000
1744588800258,1744588800180,66711751276,0,83005.34000000,0.00064000
1744588800258,1744588800180,66711751276,0,83005.10000000,0.00020000
1744588800258,1744588800180,66711751276,0,83005.00000000,0.00160000
1744588800258,1744588800180,66711751276,0,83004.91000000,0.00042000
1744588800258,1744588800180,66711751276,0,83004.86000000,0.00007000
1744588800258,1744588800180,66711751276,0,83004.83000000,0.00098000
1744588800258,1744588800180,66711751276,0,83004.71000000,0.00044000
1744588800258,1744588800180,66711751276,0,83004.69000000,0.00014000
1744588800258,1744588800180,66711751276,0,83004.63000000,0.00025000
1744588800258,1744588800180,66711751276,0,83004.48000000,0.00069000
1744588800258,1744588800180,66711751276,0,83004.30000000,0.00215000
1744588800258,1744588800180,66711751276,0,83004.23000000,0.00021000
1744588800258,1744588800180,66711751276,0,83004.18000000,0.00025000
1744588800258,1744588800180,66711751276,0,83004.00000000,0.00361000
1744588800258,1744588800180,66711751276,0,83003.99000000,0.00240000
1744588800258,1744588800180,66711751276,0,83003.91000000,0.00013000
1744588800258,1744588800180,66711751276,0,83003.90000000,0.00012000
1744588800258,1744588800180,66711751276,0,83003.85000000,0.00037000
1744588800258,1744588800180,66711751276,0,83003.80000000,0.00072000
1744588800258,1744588800180,66711751276,0,83003.65000000,0.00013000
1744588800258,1744588800180,66711751276,0,83003.12000000,0.00009000
1744588800258,1744588800180,66711751276,0,83003.00000000,0.00538000
1744588800258,1744588800180,66711751276,0,83002.79000000,0.02275000
1744588800258,1744588800180,66711751276,0,83002.71000000,0.00007000
1744588800258,1744588800180,66711751276,0,83002.36000000,0.00083000
1744588800258,1744588800180,66711751276,0,83002.21000000,0.00012000
1744588800258,1744588800180,66711751276,0,83002.19000000,0.01075000
1744588800258,1744588800180,66711751276,0,83002.17000000,0.00014000
1744588800258,1744588800180,66711751276,0,83002.09000000,0.00013000
1744588800258,1744588800180,66711751276,0,83002.06000000,0.00030000
1744588800258,1744588800180,66711751276,0,83002.00000000,0.01179000
1744588800258,1744588800180,66711751276,0,83001.82000000,0.00010000
1744588800258,1744588800180,66711751276,0,83001.43000000,0.00007000
1744588800258,1744588800180,66711751276,0,83001.38000000,0.00007000
1744588800258,1744588800180,66711751276,0,83001.27000000,0.00030000
1744588800258,1744588800180,66711751276,0,83001.04000000,0.06022000
1744588800258,1744588800180,66711751276,0,83001.00000000,0.46121000
1744588800258,1744588800180,66711751276,0,83000.99000000,0.00060000
1744588800258,1744588800180,66711751276,0,83000.98000000,0.00022000
1744588800258,1744588800180,66711751276,0,83000.88000000,0.01414000
1744588800258,1744588800180,66711751276,0,83000.84000000,0.00204000
1744588800258,1744588800180,66711751276,0,83000.79000000,0.00508000
1744588800258,1744588800180,66711751276,0,83000.75000000,0.00121000
1744588800258,1744588800180,66711751276,0,83000.66000000,0.00795000
1744588800258,1744588800180,66711751276,0,83000.61000000,0.00038000
1744588800258,1744588800180,66711751276,0,83000.58000000,0.00013000
1744588800258,1744588800180,66711751276,0,83000.52000000,0.00121000
1744588800258,1744588800180,66711751276,0,83000.42000000,0.00010000
1744588800258,1744588800180,66711751276,0,83000.38000000,0.00007000
1744588800258,1744588800180,66711751276,0,83000.37000000,0.00720000
1744588800258,1744588800180,66711751276,0,83000.34000000,0.00022000
1744588800258,1744588800180,66711751276,0,83000.31000000,0.00024000
1744588800258,1744588800180,66711751276,0,83000.25000000,0.08907000
1744588800258,1744588800180,66711751276,0,83000.23000000,0.00076000
1744588800258,1744588800180,66711751276,0,83000.21000000,0.00029000
1744588800258,1744588800180,66711751276,0,83000.20000000,0.00021000
1744588800258,1744588800180,66711751276,0,83000.17000000,0.02409000
1744588800258,1744588800180,66711751276,0,83000.16000000,0.00027000
1744588800258,1744588800180,66711751276,0,83000.03000000,0.00120000
1744588800258,1744588800180,66711751276,0,83000.02000000,0.00145000
1744588800258,1744588800180,66711751276,0,83000.01000000,0.00985000
1744588800258,1744588800180,66711751276,0,83000.00000000,47.74666000
1744588800258,1744588800180,66711751276,0,82999.99000000,0.01300000
1744588800258,1744588800180,66711751276,0,82999.80000000,0.00037000
1744588800258,1744588800180,66711751276,0,82999.65000000,0.00010000
1744588800258,1744588800180,66711751276,0,82999.43000000,0.00216000
1744588800258,1744588800180,66711751276,0,82999.17000000,0.00024000
1744588800258,1744588800180,66711751276,0,82999.10000000,0.00180000
1744588800258,1744588800180,66711751276,0,82999.00000000,0.03777000
1744588800258,1744588800180,66711751276,0,82998.95000000,0.00359000
1744588800258,1744588800180,66711751276,0,82998.64000000,0.00009000
1744588800258,1744588800180,66711751276,0,82998.54000000,0.00007000
1744588800258,1744588800180,66711751276,0,82998.14000000,0.00007000
1744588800258,1744588800180,66711751276,0,82998.00000000,0.01288000
1744588800258,1744588800180,66711751276,0,82997.97000000,0.00010000
1744588800258,1744588800180,66711751276,0,82997.77000000,0.00602000
1744588800258,1744588800180,66711751276,0,82997.66000000,0.00014000
1744588800258,1744588800180,66711751276,0,82997.60000000,0.00343000
1744588800258,1744588800180,66711751276,0,82997.12000000,0.00011000
1744588800258,1744588800180,66711751276,0,82997.00000000,0.00100000
1744588800258,1744588800180,66711751276,0,82996.62000000,0.00073000
1744588800258,1744588800180,66711751276,0,82996.33000000,0.00008000
1744588800258,1744588800180,66711751276,0,82996.32000000,0.00009000
1744588800258,1744588800180,66711751276,0,82996.06000000,0.00009000
1744588800258,1744588800180,66711751276,0,82995.97000000,0.00033000
1744588800258,1744588800180,66711751276,0,82995.28000000,0.00030000
1744588800258,1744588800180,66711751276,0,82995.27000000,0.00042000
1744588800258,1744588800180,66711751276,0,82994.86000000,0.00028000
1744588800258,1744588800180,66711751276,0,82994.77000000,0.00010000
1744588800258,1744588800180,66711751276,0,82994.59000000,0.00007000
1744588800258,1744588800180,66711751276,0,82994.33000000,0.00058000
1744588800258,1744588800180,66711751276,0,82994.02000000,0.00015000
1744588800258,1744588800180,66711751276,0,82993.98000000,0.00301000
1744588800258,1744588800180,66711751276,0,82993.94000000,0.00066000
1744588800258,1744588800180,66711751276,0,82993.56000000,0.00007000
1744588800258,1744588800180,66711751276,0,82992.58000000,0.00188000
1744588800258,1744588800180,66711751276,0,82992.53000000,0.00012000
1744588800258,1744588800180,66711751276,0,82992.14000000,0.00009000
1744588800258,1744588800180,66711751276,0,82991.97000000,0.00273000
1744588800258,1744588800180,66711751276,0,82991.69000000,0.00009000
1744588800258,1744588800180,66711751276,0,82991.59000000,0.00083000
1744588800258,1744588800180,66711751276,0,82991.54000000,0.00036000
1744588800258,1744588800180,66711751276,0,82991.44000000,0.03408000
1744588800258,1744588800180,66711751276,0,82991.21000000,0.00066000
1744588800258,1744588800180,66711751276,0,82990.87000000,0.00008000
1744588800258,1744588800180,66711751276,0,82990.74000000,0.00007000
1744588800258,1744588800180,66711751276,0,82990.71000000,0.00010000
1744588800258,1744588800180,66711751276,0,82990.54000000,0.00008000
1744588800258,1744588800180,66711751276,0,82990.53000000,0.00442000
1744588800258,1744588800180,66711751276,0,82990.45000000,0.00022000
1744588800258,1744588800180,66711751276,0,82990.38000000,0.00007000
1744588800258,1744588800180,66711751276,0,82990.18000000,0.00093000
1744588800258,1744588800180,66711751276,0,82990.00000000,0.00820000
1744588800258,1744588800180,66711751276,0,82989.76000000,0.00015000
1744588800258,1744588800180,66711751276,0,82989.71000000,0.00297000
1744588800258,1744588800180,66711751276,0,82989.41000000,0.00031000
1744588800258,1744588800180,66711751276,0,82989.28000000,0.00007000
1744588800258,1744588800180,66711751276,0,82989.24000000,0.00007000
1744588800258,1744588800180,66711751276,0,82989.15000000,0.00043000
1744588800258,1744588800180,66711751276,0,82989.01000000,0.00063000
1744588800258,1744588800180,66711751276,0,82988.92000000,0.00037000
1744588800258,1744588800180,66711751276,0,82988.63000000,0.00010000
1744588800258,1744588800180,66711751276,0,82988.50000000,0.00007000
1744588800258,1744588800180,66711751276,0,82988.44000000,0.00022000
1744588800258,1744588800180,66711751276,0,82988.39000000,0.00007000
1744588800258,1744588800180,66711751276,0,82988.23000000,0.00009000
1744588800258,1744588800180,66711751276,0,82988.20000000,0.00015000
1744588800258,1744588800180,66711751276,0,82987.93000000,0.00009000
1744588800258,1744588800180,66711751276,0,82987.82000000,0.00024000
1744588800258,1744588800180,66711751276,0,82987.77000000,0.00012000
1744588800258,1744588800180,66711751276,0,82987.53000000,0.00024000
1744588800258,1744588800180,66711751276,0,82987.52000000,0.00010000
1744588800258,1744588800180,66711751276,0,82987.51000000,0.02028000
1744588800258,1744588800180,66711751276,0,82987.50000000,0.00422000
1744588800258,1744588800180,66711751276,0,82987.45000000,0.00017000
1744588800258,1744588800180,66711751276,0,82987.15000000,0.00015000
1744588800258,1744588800180,66711751276,0,82987.04000000,0.00016000
1744588800258,1744588800180,66711751276,0,82987.00000000,0.00218000
1744588800258,1744588800180,66711751276,0,82986.93000000,0.00024000
1744588800258,1744588800180,66711751276,0,82986.86000000,0.00030000
1744588800258,1744588800180,66711751276,0,82986.73000000,0.00014000
1744588800258,1744588800180,66711751276,0,82986.48000000,0.00007000
1744588800258,1744588800180,66711751276,0,82986.44000000,0.00007000
1744588800258,1744588800180,66711751276,0,82986.33000000,0.00048000
1744588800258,1744588800180,66711751276,0,82986.13000000,0.00086000
1744588800258,1744588800180,66711751276,0,82986.02000000,0.00019000
1744588800258,1744588800180,66711751276,0,82986.00000000,0.00027000
1744588800258,1744588800180,66711751276,0,82985.71000000,0.00007000
1744588800258,1744588800180,66711751276,0,82985.65000000,0.00028000
1744588800258,1744588800180,66711751276,0,82985.30000000,0.00013000
1744588800258,1744588800180,66711751276,0,82984.84000000,0.00015000
1744588800258,1744588800180,66711751276,0,82984.73000000,0.00037000
1744588800258,1744588800180,66711751276,0,82984.27000000,0.00496000
1744588800258,1744588800180,66711751276,0,82984.22000000,0.00007000
1744588800258,1744588800180,66711751276,0,82984.18000000,0.01100000
1744588800258,1744588800180,66711751276,0,82983.97000000,0.00013000
1744588800258,1744588800180,66711751276,0,82983.95000000,0.00010000
1744588800258,1744588800180,66711751276,0,82983.47000000,0.00014000
1744588800258,1744588800180,66711751276,0,82983.33000000,0.00009000
1744588800258,1744588800180,66711751276,0,82983.05000000,0.00014000
1744588800258,1744588800180,66711751276,0,82983.00000000,0.00184000
1744588800258,1744588800180,66711751276,0,82982.85000000,0.00055000
1744588800258,1744588800180,66711751276,0,82982.60000000,0.00061000
1744588800258,1744588800180,66711751276,0,82982.39000000,0.00038000
1744588800258,1744588800180,66711751276,0,82982.21000000,0.00011000
1744588800258,1744588800180,66711751276,0,82982.00000000,0.00060000
1744588800258,1744588800180,66711751276,0,82981.94000000,0.00007000
1744588800258,1744588800180,66711751276,0,82981.81000000,0.00007000
1744588800258,1744588800180,66711751276,0,82981.80000000,0.00012000
1744588800258,1744588800180,66711751276,0,82981.51000000,0.00278000
1744588800258,1744588800180,66711751276,0,82981.34000000,0.00129000
1744588800258,1744588800180,66711751276,0,82981.19000000,0.00009000
1744588800258,1744588800180,66711751276,0,82981.17000000,0.00007000
1744588800258,1744588800180,66711751276,0,82980.80000000,0.00016000
1744588800258,1744588800180,66711751276,0,82980.46000000,0.04029000
1744588800258,1744588800180,66711751276,0,82980.21000000,0.00023000
1744588800258,1744588800180,66711751276,0,82980.00000000,0.04369000
1744588800258,1744588800180,66711751276,0,82979.97000000,0.00010000
1744588800258,1744588800180,66711751276,0,82979.92000000,0.00009000
1744588800258,1744588800180,66711751276,0,82979.82000000,0.00239000
1744588800258,1744588800180,66711751276,0,82979.48000000,0.00090000
1744588800258,1744588800180,66711751276,0,82979.21000000,0.00055000
1744588800258,1744588800180,66711751276,0,82979.07000000,0.00007000
1744588800258,1744588800180,66711751276,0,82978.70000000,0.00012000
1744588800258,1744588800180,66711751276,0,82978.67000000,0.00007000
1744588800258,1744588800180,66711751276,0,82978.60000000,0.00361000
1744588800258,1744588800180,66711751276,0,82978.49000000,0.00020000
1744588800258,1744588800180,66711751276,0,82978.27000000,0.00054000
1744588800258,1744588800180,66711751276,0,82978.02000000,0.01068000
1744588800258,1744588800180,66711751276,0,82977.81000000,0.00025000
1744588800258,1744588800180,66711751276,0,82977.78000000,0.00022000
1744588800258,1744588800180,66711751276,0,82977.77000000,0.00033000
1744588800258,1744588800180,66711751276,0,82977.36000000,0.00193000
1744588800258,1744588800180,66711751276,0,82977.33000000,0.02288000
1744588800258,1744588800180,66711751276,0,82977.27000000,0.00008000
1744588800258,1744588800180,66711751276,0,82976.97000000,0.00008000
1744588800258,1744588800180,66711751276,0,82976.88000000,0.00007000
1744588800258,1744588800180,66711751276,0,82976.74000000,0.00028000
1744588800258,1744588800180,66711751276,0,82976.67000000,0.00022000
1744588800258,1744588800180,66711751276,0,82976.53000000,0.00013000
1744588800258,1744588800180,66711751276,0,82976.46000000,0.00007000
1744588800258,1744588800180,66711751276,0,82976.41000000,0.01141000
1744588800258,1744588800180,66711751276,0,82976.34000000,0.00008000
1744588800258,1744588800180,66711751276,0,82976.14000000,0.01857000
1744588800258,1744588800180,66711751276,0,82976.10000000,0.00014000
1744588800258,1744588800180,66711751276,0,82975.81000000,0.00007000
1744588800258,1744588800180,66711751276,0,82975.50000000,0.00009000
1744588800258,1744588800180,66711751276,0,82975.30000000,0.00007000
1744588800258,1744588800180,66711751276,0,82975.00000000,0.01000000
1744588800258,1744588800180,66711751276,0,82974.72000000,0.00242000
1744588800258,1744588800180,66711751276,0,82974.71000000,0.00009000
1744588800258,1744588800180,66711751276,0,82974.58000000,0.00029000
1744588800258,1744588800180,66711751276,0,82974.47000000,0.00011000
1744588800258,1744588800180,66711751276,0,82974.40000000,0.00009000
1744588800258,1744588800180,66711751276,0,82974.39000000,0.00141000
1744588800258,1744588800180,66711751276,0,82974.35000000,0.00011000
1744588800258,1744588800180,66711751276,0,82974.05000000,0.00015000
1744588800258,1744588800180,66711751276,0,82973.63000000,0.00033000
1744588800258,1744588800180,66711751276,0,82973.42000000,0.00036000
1744588800258,1744588800180,66711751276,0,82973.29000000,0.00009000
1744588800258,1744588800180,66711751276,0,82973.26000000,0.00226000
1744588800258,1744588800180,66711751276,0,82972.97000000,0.00018000
1744588800258,1744588800180,66711751276,0,82972.80000000,0.00024000
1744588800258,1744588800180,66711751276,0,82972.50000000,0.04010000
1744588800258,1744588800180,66711751276,0,82972.36000000,0.00014000
1744588800258,1744588800180,66711751276,0,82972.25000000,0.00028000
1744588800258,1744588800180,66711751276,0,82972.23000000,0.00137000
1744588800258,1744588800180,66711751276,0,82972.22000000,0.00009000
1744588800258,1744588800180,66711751276,0,82972.21000000,0.00007000
1744588800258,1744588800180,66711751276,0,82972.06000000,0.00060000
1744588800258,1744588800180,66711751276,0,82972.00000000,0.00964000
1744588800258,1744588800180,66711751276,0,82971.86000000,0.00026000
1744588800258,1744588800180,66711751276,0,82971.53000000,0.00026000
1744588800258,1744588800180,66711751276,0,82971.41000000,0.00015000
1744588800258,1744588800180,66711751276,0,82971.32000000,0.00080000
1744588800258,1744588800180,66711751276,0,82971.15000000,0.01088000
1744588800258,1744588800180,66711751276,0,82970.92000000,0.00053000
1744588800258,1744588800180,66711751276,0,82970.87000000,0.00026000
1744588800258,1744588800180,66711751276,0,82970.80000000,0.00007000
1744588800258,1744588800180,66711751276,0,82970.58000000,0.00182000
1744588800258,1744588800180,66711751276,0,82970.56000000,0.00007000
1744588800258,1744588800180,66711751276,0,82970.54000000,0.00009000
1744588800258,1744588800180,66711751276,0,82970.45000000,0.00013000
1744588800258,1744588800180,66711751276,0,82970.44000000,0.02633000
1744588800258,1744588800180,66711751276,0,82970.32000000,0.00120000
1744588800258,1744588800180,66711751276,0,82970.27000000,0.00009000
1744588800258,1744588800180,66711751276,0,82970.25000000,0.00007000
1744588800258,1744588800180,66711751276,0,82970.23000000,0.00009000
1744588800258,1744588800180,66711751276,0,82970.02000000,0.00007000
1744588800258,1744588800180,66711751276,0,82970.00000000,0.00144000
1744588800258,1744588800180,66711751276,0,82969.63000000,0.06834000
1744588800258,1744588800180,66711751276,0,82969.38000000,0.00007000
1744588800258,1744588800180,66711751276,0,82968.90000000,0.00007000
1744588800258,1744588800180,66711751276,0,82968.86000000,0.00009000
1744588800258,1744588800180,66711751276,0,82968.48000000,0.00018000
1744588800258,1744588800180,66711751276,0,82968.34000000,0.00080000
1744588800258,1744588800180,66711751276,0,82968.23000000,0.00007000
1744588800258,1744588800180,66711751276,0,82968.17000000,0.00010000
1744588800258,1744588800180,66711751276,0,82967.93000000,0.01986000
1744588800258,1744588800180,66711751276,0,82967.92000000,0.00027000
1744588800258,1744588800180,66711751276,0,82967.90000000,0.00026000
1744588800258,1744588800180,66711751276,0,82967.85000000,0.00009000
1744588800258,1744588800180,66711751276,0,82967.28000000,0.00099000
1744588800258,1744588800180,66711751276,0,82967.17000000,0.00010000
1744588800258,1744588800180,66711751276,0,82967.15000000,0.00018000
1744588800258,1744588800180,66711751276,0,82967.09000000,0.00366000
1744588800258,1744588800180,66711751276,0,82967.04000000,0.00007000
1744588800258,1744588800180,66711751276,0,82966.94000000,0.00026000
1744588800258,1744588800180,66711751276,0,82966.83000000,0.00052000
1744588800258,1744588800180,66711751276,0,82966.76000000,0.00010000
1744588800258,1744588800180,66711751276,0,82966.73000000,0.00009000
1744588800258,1744588800180,66711751276,0,82966.66000000,0.00393000
1744588800258,1744588800180,66711751276,0,82966.45000000,0.00124000
1744588800258,1744588800180,66711751276,0,82966.31000000,0.00007000
1744588800258,1744588800180,66711751276,0,82966.09000000,0.00149000
1744588800258,1744588800180,66711751276,0,82965.95000000,0.00037000
1744588800258,1744588800180,66711751276,0,82965.90000000,0.00020000
1744588800258,1744588800180,66711751276,0,82965.78000000,0.02411000
1744588800258,1744588800180,66711751276,0,82965.71000000,0.00026000
1744588800258,1744588800180,66711751276,0,82965.66000000,0.00482000
1744588800258,1744588800180,66711751276,0,82965.64000000,0.00082000
1744588800258,1744588800180,66711751276,0,82965.51000000,0.00007000
1744588800258,1744588800180,66711751276,0,82965.25000000,0.00013000
1744588800258,1744588800180,66711751276,0,82965.00000000,0.00016000
1744588800258,1744588800180,66711751276,0,82964.83000000,0.00022000
1744588800258,1744588800180,66711751276,0,82964.70000000,0.00029000
1744588800258,1744588800180,66711751276,0,82964.12000000,0.00035000
1744588800258,1744588800180,66711751276,0,82964.00000000,0.00009000
1744588800258,1744588800180,66711751276,0,82963.97000000,0.00021000
1744588800258,1744588800180,66711751276,0,82963.92000000,0.00011000
1744588800258,1744588800180,66711751276,0,82963.91000000,0.00139000
1744588800258,1744588800180,66711751276,0,82963.74000000,0.00037000
1744588800258,1744588800180,66711751276,0,82963.55000000,0.00073000
1744588800258,1744588800180,66711751276,0,82963.35000000,0.00024000
1744588800258,1744588800180,66711751276,0,82963.28000000,0.00011000
1744588800258,1744588800180,66711751276,0,82963.22000000,0.00007000
1744588800258,1744588800180,66711751276,0,82963.06000000,0.00016000
1744588800258,1744588800180,66711751276,0,82963.00000000,0.03800000
1744588800258,1744588800180,66711751276,0,82962.96000000,0.00035000
1744588800258,1744588800180,66711751276,0,82962.88000000,0.00875000
1744588800258,1744588800180,66711751276,0,82962.71000000,0.00032000
1744588800258,1744588800180,66711751276,0,82962.55000000,0.04999000
